symbol,probability
CUL5,0.4174022221272681
SOWAHA,0.41739654541324905
TLK2,0.4173809110032606
TRUB2,0.41718109178240487
SAR1A,0.41714094169226723
CXCR2,0.41712733050011824
ABCB4,0.4170812491872493
ANAPC2,0.41703691355106853
ASCC2,0.417008462774226
MRPL24,0.4169631692643955
SMC5,0.4169387973159431
C20orf194,0.4169066572186434
FTSJ3,0.4168885944101056
KLHL14,0.41687848393592175
CREB3,0.4168739856535556
MCM9,0.416859563803008
BPIFB1,0.41684667672329445
HNRNPDL,0.41679960486308765
ALKBH3,0.41673604453019764
GPR143,0.4166900711333329
DNAJC12,0.4166872192660265
RASD2,0.4165975494529871
RAB23,0.4165972947775829
C4BPB,0.4165943255691391
TBK1,0.41657352696176997
TCF15,0.4165713801052715
WDR73,0.4164972579688546
C5orf30,0.4163911506773627
NUP210,0.4163888409827208
USP18,0.4163296420530322
NDUFA5,0.4162147761373216
PYGB,0.41612995921077944
HIST1H3A,0.416113655547986
RBM7,0.416102451989409
CD180,0.41610146176136725
BDKRB2,0.4160971596347688
IRF4,0.4160753534386065
TRAPPC2,0.4159888494838022
RNF139,0.4159757738622395
DBR1,0.41597394049033554
PGC,0.41596462929906597
ARSK,0.41594005616366625
NECAB3,0.4159286226126946
CDH13,0.41592663310794287
ADAP2,0.41592449097149176
ANKRD6,0.4159127633778157
GPD1,0.4159059887563701
MICAL2,0.41583601971017725
PLCE1,0.415796737697518
GABARAPL1,0.41575618798641334
AASS,0.4157471242894385
CYCS,0.4157396515436905
KPNA5,0.415724115014076
GNA11,0.41570348742418783
STX17,0.41568437211822074
HIVEP1,0.41568013513034924
E2F8,0.4156213078945289
DHRS4L2,0.41560758268507003
DCUN1D2,0.4155797080944794
PVRIG,0.41553685904821935
PYCR1,0.41551919282344235
NOL4L,0.41551907968857194
PCDHA11,0.4154959404661717
ZC3H14,0.41548810489948695
CHD9,0.41544541828297066
COL5A1,0.41539556654602716
DCTN2,0.4153257205639763
CHMP1B,0.41531671851855867
CGRRF1,0.4153013461296515
CD68,0.4152909705548955
POMK,0.4152805844610778
TLE4,0.4152183745990353
ABCE1,0.4151857278372388
WDR75,0.41498372513387194
LAMA4,0.4149552445996846
HIST1H3B,0.4148904938685666
LRRC58,0.4148683102822403
ST6GALNAC6,0.4148493514328234
GFM2,0.41484511096312915
CFAP20,0.41484252731966764
PPARG,0.41482573401336864
GAL3ST2,0.41481741120017424
SLC12A6,0.4146385475498594
WDR59,0.41462821294935026
TMEM140,0.4145987874715982
CYB5A,0.41459493744684106
ZNF287,0.4145765664851416
PRPF18,0.4145620161350436
CPS1,0.41449190768682764
INMT-MINDY4,0.41447606742207554
HEMK1,0.4144674158882177
NR5A1,0.4144505052302839
CST11,0.41443609130036974
LRRC8A,0.4144024173405845
CES3,0.4143799618059386
WNT2B,0.41436525670043356
RAB11FIP4,0.41434570070508187
MESD,0.41424784139637516
ARL4D,0.41417647896676213
VPS16,0.41416917545341525
RDH5,0.4141672631198038
NDRG2,0.4141596118096964
PKNOX1,0.41415716992316165
CASC4,0.41414363770337737
FBXL4,0.41411917479684657
DDX24,0.4140766476239157
ZDHHC3,0.41407164392547646
NDUFAF5,0.414015539835928
MRPL34,0.4139464477793656
AUTS2,0.4139065964461016
PDCL,0.4138336225826397
CCDC28A,0.4138089506191179
TPH1,0.41373639282798674
EXOC5,0.4137243915084288
CLN6,0.4137094954157947
PSMD1,0.41365163431348667
ZNF101,0.41362021953763584
DLEU1,0.41360521448525855
HCN4,0.4135958937662165
PRPSAP1,0.41346655187623527
LAMTOR4,0.4134659773533127
FOXG1,0.413422389456364
PLEKHA7,0.41341314198737994
ZNF580,0.4133276734552477
TRAF3IP1,0.41328668939900787
LRRC66,0.4132809638867793
OGFOD3,0.4131908027117456
SALL4,0.4131548326992286
PLEKHG5,0.413064192186474
AKIP1,0.41306118100967115
SNX22,0.41305867359691667
PNPLA3,0.4130365286050218
PNN,0.41286720828358503
SDHD,0.41282744409011296
PRPF38B,0.41274936167763154
PODN,0.4127159003708011
HTRA3,0.41270937621844994
DHX36,0.4126750815465733
INAVA,0.41259472885795
UTP14C,0.41255646216079095
DCDC2,0.4125286250393424
MAEA,0.41252764911420137
METTL6,0.41243792502879073
PPAT,0.41238873236846785
F11R,0.4123703423633473
ZNF251,0.41226563380492137
ZNF671,0.4122504236941873
HDAC10,0.41224530507087975
KCNK4,0.4122032208495884
ZNF296,0.4120637621798926
UTP4,0.4120376210364297
NFATC2IP,0.41202247602838815
SCN3A,0.41199620235318113
ADAM32,0.4119826128211947
ADAM12,0.4119662566280561
CNPY2,0.411946288485551
FRMD5,0.41188686683688225
CCR7,0.4117984920882608
GHSR,0.41178310848317545
ART5,0.4116203908668971
LYSMD3,0.411588140905623
ARHGEF11,0.4115288092571782
M6PR,0.41146087051291347
STRBP,0.41145116232005075
PLEKHF1,0.4114316343820198
MRM3,0.411379997053791
KCNA4,0.4113775646873685
ATP13A2,0.4113709173982856
ZFHX4,0.41137080707492546
PARS2,0.4113370528724888
TIMELESS,0.4113302666643909
SH3GL1,0.411279554286863
PSMC4,0.4112792372834121
KCTD17,0.41126706183911826
CNOT7,0.4112381277146701
GFAP,0.41116354012604883
FAR1,0.4111583810015267
ZBTB49,0.4111225179683823
ADRA2C,0.4110985337083508
C1orf116,0.41099586914666797
ERMN,0.4109921974944012
LYPLA2,0.41097312380237244
INVS,0.41089413954000376
ABCA4,0.4108457949861421
LRP12,0.41078148586330543
ZSCAN4,0.4107220475856631
VKORC1L1,0.41064603983907716
TENM4,0.41060130461256544
PEBP4,0.4105794221807183
SLURP1,0.4105521657724863
MIIP,0.41050490331359113
HOXB6,0.41039921395097334
EXOSC8,0.4103944966862393
NUDT19,0.4103583969500124
PER1,0.4103571843951833
ASNSD1,0.4102367781280203
PLEK,0.4101956766951098
UBE2B,0.41016056931666844
MYH11,0.41006306441049234
DDX31,0.4100548348999158
COMMD7,0.4100179866890428
ADAMTS2,0.4100054401643602
MTFR1L,0.4099151790200394
DNAJC5,0.4098333309732949
ZNF524,0.4098212262402208
ZNF92,0.40978827344387264
MAP4K2,0.4097357374799428
MLLT6,0.4097304123319043
THNSL2,0.4097049137471286
GPBP1,0.4096958130140982
RABGAP1L,0.40964833056021965
NLRP12,0.40964767253079226
C7orf31,0.4095151106199467
CCDC137,0.40945069720445726
HIST1H3C,0.40941275376967345
SNX3,0.4093308591123036
PDZRN3,0.4093109027287302
TADA1,0.4091589531148272
OTUD3,0.40914494851441346
GSK3A,0.4090700558232239
IMP4,0.40906966131147704
SDHAF3,0.4088750524611935
DHX33,0.40883578788078234
ATG4D,0.40878538709919277
CASR,0.40878521354059333
SNRPD3,0.4087785253741575
SEC24C,0.40874475839004776
ZNF319,0.4087206915283387
SUDS3,0.40867058211501495
HSD3B2,0.4086701548869175
GATC,0.40865797946466464
SPCS3,0.4085992743252945
GRAMD4,0.4084707769361886
SHPK,0.4084670824032024
IKZF4,0.408436481687529
CPSF1,0.40842774003292615
TLX3,0.40839805906897586
AP5Z1,0.408297089863218
PDCL3,0.40823860271634604
BID,0.4081146006645141
ATP6V1G1,0.4081042184202236
ACAD11,0.40803714890230236
ZCCHC17,0.4080344963160586
ALKBH8,0.40801183022369114
PRPF4,0.4079513727143158
SEPTIN11,0.407776860088165
CPA5,0.4077767021148967
GATB,0.40773923658376376
ZNF284,0.40773449839602316
LZTS2,0.40766626166996367
LTB,0.40764633634606706
SALL1,0.40761785901398506
TNIP1,0.4075502624424917
PYGO2,0.40751327166781603
NDST2,0.40749509798196537
ZNRF1,0.40747725751049746
DMTF1,0.40747077563643086
DEFB4A,0.40745479071796814
NHSL1,0.4074353864701309
RSU1,0.4074275450624412
CPED1,0.4074189248930252
MRPL50,0.40733573131294665
KATNA1,0.40728733119022054
DMWD,0.4071273057743233
FPGS,0.4071088113490653
FAXC,0.40705404903812004
PRDM8,0.40701955668951567
PMPCB,0.4070057740950368
ARHGAP11A,0.40698969804890284
WARS2,0.40698363565319573
KLRD1,0.40696761548573446
GNAT2,0.40694779142551074
GLMN,0.4069174054333672
SYVN1,0.4068908924434931
MYL3,0.4067796572155501
CCDC88B,0.40675971559695223
NFU1,0.40655121687070805
MACF1,0.4064954521926937
MBD5,0.4064403338642322
PTDSS2,0.4064185432062535
SARDH,0.4064041343731353
DNMBP,0.4063904287351559
C11orf24,0.40633022745896225
IP6K1,0.40630002464931686
CCL4,0.4062071538611456
SINHCAF,0.40620463150262265
GIT2,0.4061755036927561
TAC1,0.4061623259345648
TNFSF13B,0.4061056264654659
MYCL,0.406083993387265
THNSL1,0.40605725309376706
CYB5B,0.40604889224365315
PRKAG2,0.4060424647294402
CSPG4,0.4059365382327358
TMCO3,0.4058010337820389
FBXO45,0.4057962574264854
UTP20,0.4057942056983254
SELP,0.40577885078085274
TMEM169,0.4057191277853637
EGLN3,0.40570357399282764
KRT80,0.4055701331764933
FYTTD1,0.4055509932410126
C20orf96,0.40554302682219723
TNNT3,0.4055379432780143
DYRK1A,0.40542280170462086
FLYWCH2,0.4054035556680682
MRPL46,0.4053349986426231
MYOM2,0.40531696771625725
KCND2,0.405310079420081
UBE2V2,0.40530482003443885
HIPK3,0.40528641980761937
DDX56,0.4052837660826557
NCBP1,0.40525085352453294
MGA,0.4052498423961213
NPHS2,0.4051870885773684
NLRP7,0.40518177310832265
CNKSR3,0.405132738583793
ISX,0.4051129323226659
RAB28,0.4051014260305408
NFS1,0.4050024853537661
NEURL1,0.4049286199502311
RNF138,0.4049123541304947
RCBTB2,0.4048845603743471
PI4KB,0.404883830473056
PWWP2A,0.4048100554593639
BBC3,0.404731671153455
IGFALS,0.4047139017774521
ZNF138,0.40470092354119297
SRSF5,0.40466761327610445
PPP2R2B,0.40462534807952816
TGM2,0.40461780534656844
PAWR,0.40459747444894734
SHCBP1,0.40459462753070496
OSBPL7,0.4045812920973537
HIST1H3I,0.4045655837460841
ARHGEF28,0.4045503489369426
UTP11,0.404536508276973
BRI3,0.40449761182393473
CCDC87,0.40448619208929637
RWDD1,0.40441572444797114
S100A16,0.4043302724403717
GTF2F2,0.40424631070668626
RAB3A,0.4041647100168245
BTBD2,0.4041542940806928
COG1,0.4040575936672878
RARS,0.4040436572806016
PTCH1,0.4039365799703293
DNAJB7,0.40393327261830136
CIC,0.403916073583822
FBXO40,0.4039157181523579
ASB17,0.40387256209518607
SAP130,0.403870469936237
ANKRD27,0.40386805301441486
DAAM2,0.4037869046833805
LRR1,0.4037512738418042
GREM1,0.40373378195931653
IBA57,0.4036912284727774
CLIP1,0.4036782500634384
POLE4,0.4035816605993
RNF170,0.4035710899569529
CPVL,0.4035449203193566
TSTA3,0.40348857299449337
NPFF,0.40344650446810504
CSH2,0.40332668752393974
GZMM,0.40332062826901105
TOP3B,0.4032799216690167
TRMO,0.40326101397314595
IL7R,0.4032245626783211
PITRM1,0.4032174879456506
COA3,0.4032150845671022
CHML,0.4031962950034883
KCTD4,0.40313153097733606
FGF12,0.40306246352232356
PDLIM5,0.4030349845067343
KIAA1211,0.4028425909536282
SDK1,0.40282237867386694
TRPV6,0.40278940204636726
GZMH,0.4027619759565384
CFH,0.4027548383656765
ZNF787,0.402710441822435
GJB2,0.40269308514455415
ADRA1B,0.4026312715656787
DNAH2,0.402629995690253
SPTA1,0.402626997841796
TICAM1,0.40261547820008353
GNG13,0.4025904570659482
FBXL16,0.4025398372519959
FGFR1OP2,0.4025070444291634
MBD3L1,0.4024544753584519
PUS1,0.40244780985096873
MMADHC,0.4024306318772136
ASIC1,0.40240008312012654
UBL3,0.40228348084510623
DDX6,0.40224061195327676
SLC46A3,0.4022090115502458
PLEKHH1,0.40216487482706786
EEF2KMT,0.40216448972599816
RTN4,0.4021637155220034
GPN2,0.40215721404965765
FAHD2B,0.4021551442051181
NLRP14,0.4021493174854913
AMY2A,0.4021413480368704
CNNM3,0.4021133008088027
CBWD5,0.4020886861940888
KRT6A,0.4020812531156404
RXYLT1,0.40206381498443344
SLC25A44,0.40202273321523707
DOCK7,0.4019633703636899
TNNC1,0.40196044487523186
CNOT6,0.4019406803422385
MYSM1,0.40193841225597293
SGTB,0.401928284113917
UBXN6,0.4018812503491239
TRADD,0.401823972650043
APOBEC3C,0.4017718013859384
ITIH4,0.40174494349560724
RAB21,0.40169422993787296
TUFT1,0.4016864028781211
CTU2,0.40168635861696433
DNAJC10,0.4016719893209407
CYTH3,0.401624472077287
IL1RN,0.4016218052142946
CRCP,0.4015677845488427
HS3ST3B1,0.40148545494191223
KRT16,0.4014712704813589
TMEM41A,0.4014598354304176
ZFR2,0.40143689758289913
CPSF7,0.40143377826272253
INHBE,0.40136069442239125
RABGEF1,0.4013316594647339
KIF22,0.40127281754082594
SARS,0.4011960401993495
ADHFE1,0.40116073150354026
C4orf33,0.40115517096581466
THADA,0.40113181682062204
FTCD,0.40108419641446835
MRPS28,0.40108051085427493
ALOX5AP,0.40105051373098866
PYROXD1,0.4010288585639611
DDX55,0.4010271656529263
BCAS2,0.40102114824173274
CATSPERE,0.4010124330553925
NKX3-2,0.4009574550001907
LMBR1L,0.4009481312907899
GZF1,0.4008838326559384
BTBD10,0.4008767203634642
SETD5,0.4008730266277131
CARD19,0.40084660913305226
KIAA1324L,0.4008214269419802
KCNK5,0.4007915379901049
RBPMS,0.4007630454213763
CERS6,0.40072305244018
SUGP2,0.4006572227271503
SEMA3G,0.40055295886352116
NPEPL1,0.4004632245544564
UCHL5,0.4004466090744233
FKTN,0.4003941532928061
CRTC3,0.40035282022926344
ATXN1,0.40034641406188975
C5AR1,0.40032156689836484
B4GALNT3,0.40024643863698894
TSSK2,0.40023053509685713
AAR2,0.4001669682443427
SORL1,0.4001264808343214
RTN3,0.40010965253747555
DCBLD1,0.4001084400428195
MYL5,0.4000476249499255
VPS54,0.39994064822301706
MRPS30,0.39991662887864615
KCNN4,0.3999066773646771
PDGFB,0.39988467204801903
ZCCHC3,0.3998339585128247
GOLGA1,0.3998246745262253
CD6,0.399795414718051
SDHC,0.3997704739913629
WNK4,0.399692280084946
HK3,0.399637812715131
OSGIN2,0.39959161959620126
ADORA2B,0.3995662041153547
SERPINB9,0.3994835197914724
ECM1,0.39947963214783777
MAGEA2,0.3994508498333488
CHMP2A,0.39943245443260217
MAGEL2,0.3993931610275375
ZNF836,0.39932704026545485
PRKAA2,0.39932667269703764
ADAM33,0.399325090311326
TRIM23,0.3992779606600093
ZNF653,0.3991965848012343
PROSER2,0.39914321286378873
TOR1AIP2,0.3991292820193598
FAAH,0.3990876113967583
UBQLN1,0.39900546641344264
ARHGEF39,0.39900337226894406
SNX8,0.3989835972986171
KIR2DL1,0.39890075425460014
GIMAP1,0.3988767260860633
HM13,0.39887161293930096
C15orf39,0.39886232194810123
ZNF354A,0.3988559323148172
LPIN1,0.39885130444343914
NEUROD2,0.39875230622418784
F12,0.3986925485958316
PLAUR,0.3986524104992387
TIMM13,0.3986326871027993
KLRF1,0.398612060719313
TACC1,0.3986020529946822
RHOT1,0.39855951569813103
LATS2,0.3985495818887649
STX8,0.3985428499939036
CGGBP1,0.39852337128484255
PRPF19,0.3985120049687323
SMS,0.398488872684323
RBFOX2,0.3984249072234455
PTGER3,0.39841184090305204
COPS5,0.39836755563709647
SLC9A5,0.3982961117469598
XYLT2,0.3982848617404794
ADAM17,0.39824846620623117
HTR1D,0.398231118069085
SLC7A1,0.39821912723544345
POLR3F,0.39814145915820554
GON7,0.3980618133152402
TTN,0.39805265611724694
MED11,0.398007043448381
RASSF4,0.39797719440356155
SRPK2,0.3978412711023179
PRDM12,0.3977750461901137
RAPGEF4,0.39773772500256166
CGB2,0.39762623671287334
MC5R,0.3975949740167263
APH1B,0.3975581043816866
MRPL15,0.3975444203213957
BOD1,0.39745284561272654
FKBP2,0.39744796608087907
LMBRD2,0.3974442519756406
TAS2R7,0.3974170216797265
ACMSD,0.39739896688354653
ZSCAN9,0.39736036562324417
ZC3HAV1L,0.3973392245921681
CYLD,0.397324991902224
AKAP3,0.3972707895189283
AAMDC,0.3971325200934671
NUP153,0.3970852885425131
PTGIR,0.39702853022916157
MCU,0.3970192995757064
NMRK1,0.39699018908694406
RHBDD2,0.39698921185381564
SBSN,0.39696821551513883
DHRS2,0.3969429162831248
EIF2B5,0.3968510776155874
EVI5,0.39683677124727446
ITGA10,0.3967917237536019
HIP1,0.39665740059942073
PRPF38A,0.39662646658032025
MRPL35,0.39659854172237125
COQ10B,0.3965895212192893
NEXN,0.3965635607382576
FGF20,0.396480524807725
UBE3B,0.3964656612484818
REEP3,0.39646540348743253
CEACAM21,0.39646264634698414
GAS7,0.39643659677609955
C7,0.39641836573975436
CAT,0.39640358271230414
ACOT11,0.39638871702438294
ULBP2,0.3963293791387992
COX16,0.39622822914940514
KCNE3,0.39618345021559
BET1,0.39618212180181533
MAGI3,0.39613956459633
SEM1,0.39612264126536334
KCTD13,0.39608960769906554
NDN,0.3960797312492142
MRPS27,0.3960482075911099
NUAK1,0.39596773029794263
SPRR1A,0.39592484108573617
NINJ2,0.3958942582614798
OCEL1,0.395887449608319
MC4R,0.39587005598660563
RABAC1,0.39580767972628345
FAM120A,0.39580565581469873
RBFA,0.39575745651353417
CACNB3,0.395712851068329
ACE,0.3956984288640705
MRPL12,0.3956956511745554
HBP1,0.3956947097852091
GTF2IP1,0.39563794509494776
PRKG1,0.39557556334631866
PLXDC1,0.39553512284311154
HOMEZ,0.3955094520813688
CYB5R1,0.39549573928492054
ST3GAL2,0.3954506228062121
TRPM4,0.3954271573921739
KIF13B,0.39541229608601103
FBXO2,0.3953990945048603
LCN15,0.3953787747013308
GPATCH8,0.3952782292117084
MN1,0.39526771392647964
FLYWCH1,0.39525431667603195
SCMH1,0.39522269388396003
SLC39A10,0.3952055209593861
SH2D4A,0.3951961402967622
NRROS,0.39516550796235267
ASPHD1,0.3951015381901567
CASKIN1,0.39510059097066164
PCCB,0.3950912979121535
IL17RA,0.39507390535704145
PARP16,0.39502926251179105
STAC,0.39499369733326195
IMP3,0.3949684235641223
SAR1B,0.3949450103902514
CABP4,0.39493680544698984
HSDL2,0.3949111353655862
ZG16B,0.39490341317316185
EPHX4,0.3948515331157423
FBXO43,0.39484766697497076
SPOUT1,0.3948140852451361
MRPL37,0.3948094481425646
C1orf131,0.39479821762995915
DCAF15,0.39479199227406847
ZRANB2,0.39477603264643046
SPATA22,0.39473829066096766
FIBCD1,0.39472354269302967
C2CD5,0.3946744540705849
SNX1,0.3946537334764923
TNKS,0.3945846475829742
STAMBPL1,0.3945799662790608
SSBP4,0.3944974070815452
YAP1,0.39442028145157326
CD70,0.39441530853642026
WFDC5,0.394412676108964
MARCKSL1,0.3943814313322992
ASPRV1,0.3943580978685939
PDE4D,0.3942795186824106
MAP1LC3A,0.3942584398470221
CTPS1,0.39425075825273526
IFT172,0.394228291689746
DEPDC1B,0.3942103209776898
SNX19,0.3941946432141087
STX6,0.3941510093347507
MOB3B,0.39403125617883605
FRA10AC1,0.3940142510817328
GNLY,0.393960508468983
MRPL11,0.39393143892293025
ZNF511,0.39392934655256073
SCYL2,0.39390851544458283
ZNF503,0.39388130782069564
TRMT61A,0.3938600035559213
ELMOD3,0.3938480061308465
INSIG1,0.3938318756407744
LCORL,0.393817007429967
NUP50,0.39380370171097856
PSPC1,0.39372974397202376
ACSL5,0.3936317782040508
GPAT4,0.39357633110210477
LIPE,0.39356881427943824
CANT1,0.3935384250623637
TMEM14B,0.39346134131677724
UBE3A,0.39341396264200357
CEP70,0.39335975128094525
PAXIP1,0.3933595215313139
HINT2,0.3933157348219907
AGTPBP1,0.3932493236373974
TXNDC11,0.3932431996569242
ZNF813,0.3931268542237123
ABCF1,0.3930550077385834
HABP4,0.3930241771700909
SH3D21,0.39291484995275316
GOLGA7,0.39290285307741923
HIST1H2AB,0.39289836189010857
CLDND1,0.39286786416420605
WTIP,0.3928342288822048
LAMA3,0.392833278412563
SLC30A7,0.39281985474451175
RGS14,0.3927649836819066
LILRB3,0.3927522185325876
SCRN1,0.3927148585722115
C8orf44,0.3926893229713653
CHKA,0.39267579864414603
HIGD2A,0.3925761189806113
AGER,0.3925577595384694
TMBIM4,0.39251359617707815
DNASE1,0.3923763225935577
S100A9,0.3923559723506457
PANX1,0.3922451613284104
ANKS4B,0.39224014091670956
SULT1A1,0.39220529240766033
SNRPN,0.39217178438649225
MLST8,0.3920744615833839
DNAH11,0.3920402766397895
SYDE1,0.3920237554880516
IRAK2,0.3919991328085293
TDRD1,0.39198382753482375
MROH6,0.39193940215065903
FAM178B,0.39193118940158167
TESK2,0.39179753103100673
LASP1,0.39178104203655384
ZNF609,0.39177915868145985
PHLDB1,0.39172304802973357
DDX41,0.3916669772499392
MRPS14,0.3916323174753719
C3,0.39163059974717007
SPAG8,0.3916272172584156
POMGNT2,0.39156008297737094
MXD4,0.39153151179889223
TCIRG1,0.3915028680968429
DPCD,0.39148821759642016
PROSER1,0.3914756248643422
FOXN1,0.3914247581007616
RXFP2,0.39138964856694347
RGS9BP,0.39136473544563616
CKMT2,0.39135564586526245
NADK,0.3913547286807556
ITGAE,0.3913003258524073
FEM1B,0.39126462645328525
NR4A2,0.39123174120020776
TOMM20L,0.39114985365144117
RAB2A,0.39109196895600007
RRS1,0.39106353957502626
SAFB,0.3910181835999761
TMEM54,0.39100236003841005
CFL2,0.3909592472910808
PNRC1,0.3909125323604107
AVPR1A,0.39086836340225195
NDUFV3,0.3908645573479444
CCNL1,0.3908515304748774
NUP107,0.39081635505909157
NFKB2,0.3907830603403046
SERPINA1,0.39075127656498176
RNF112,0.3907497158650791
FRAS1,0.39068748396638
METAP1,0.39066962255392657
CHGB,0.3906342622184205
HUS1B,0.39062071358346767
RDH13,0.3906171323920258
MTO1,0.3905838335104649
AK1,0.39050642322155105
JADE2,0.3904717361892085
MSR1,0.39042424423777744
SCN3B,0.3904177916670298
HBM,0.39034608301700435
CNNM2,0.39032373540770576
PIH1D1,0.39024403440937583
LGI4,0.39021345643674926
JOSD2,0.3901871053090572
NEK1,0.39004445584600045
MON2,0.3900403803823471
SCYL3,0.3899976831687752
CRYZL1,0.38995284682273734
PPFIBP2,0.3899415689489659
IL22,0.38993448756857496
PRX,0.38991438291323743
RHD,0.3899062970786815
OXER1,0.38987659875387604
GOLM1,0.3898468363189915
SLC12A2,0.3898370440630622
ZSCAN18,0.38982735249060363
TAF10,0.3898171579685803
PRKRIP1,0.38979008698978834
SF3B5,0.38976808327004486
CHIT1,0.3897603895154449
PDIA6,0.38975876513681434
TMED7,0.38972687417178964
DNAJC1,0.38972411157594655
PDE4A,0.389708749758952
P4HA2,0.389604308607849
ADORA2A,0.38959868009815407
NAA35,0.3895775006687338
FBXO42,0.389556733244609
EIF4E3,0.38954168435322944
ATP6V1A,0.38946632972834505
SLC6A6,0.3894631281459925
MRPS26,0.38945687077941443
ZNF670,0.38939568346284925
WDR34,0.3893701706673176
C22orf31,0.3893453030763042
PSME2,0.3893401573629019
NDUFAF6,0.389338478639608
EDEM3,0.3893045010360002
PABPC4,0.3892112060404316
PSMD13,0.38920900783854295
MRPS16,0.3891205036816474
ZSWIM6,0.389052797324704
PHYHD1,0.38900270864134623
RAVER2,0.3889578380821376
NUBPL,0.38891762926737267
HBB,0.3888948067457286
TMTC3,0.38888353116931595
DLX1,0.3888281107294338
GNB1L,0.388771897020958
SPIDR,0.3887567197741743
MC1R,0.38875135872738753
NOS1AP,0.3887482903043058
DEDD2,0.3887351429923921
GLI3,0.3886565064546562
TRPC4AP,0.3885928129772779
HTN3,0.38859139045539315
THSD7A,0.38851407653800757
AQP1,0.3884735350309077
TAF5L,0.388435250033586
MAN1A1,0.3884253013050363
TRA2B,0.38841769614681465
RICTOR,0.3884176502244632
TTF2,0.38835424439987265
TBCC,0.3881797233681883
CENPU,0.3881721140903668
SNCB,0.3881216764652757
CASP9,0.3881039271782214
TMEM201,0.3880485072690499
KLHDC8A,0.3880407742451285
TAS1R3,0.38790227858317206
ZFP42,0.3878545419279514
GSE1,0.3878482225847943
ZSCAN31,0.38777593332993565
VPS53,0.387746228827892
RAB6C,0.38762036820825524
DEPP1,0.38759112721779726
BFAR,0.38755947250584055
SF3A2,0.38755597326620156
ENTPD7,0.3875552786037426
CCDC88A,0.3875418888585391
ACP6,0.38747294181452385
PADI3,0.38741019810023347
QPRT,0.3873607286208106
PLA2G15,0.38734171135035067
RAB12,0.3873396353656207
CENPS,0.3872515934817117
CNRIP1,0.38721950000377336
NXPH3,0.38720608253235456
SMG7,0.38718757695604955
TAF8,0.3871787414069877
DLL1,0.3871618165280193
RAB40C,0.3871469748064165
CREB3L2,0.38713048072870293
UGT8,0.3871093614965273
IL17RC,0.3870864026078935
CHMP6,0.3870710991845394
RMND5B,0.387064432689183
NLRP2,0.38702977809645617
CSNK1A1L,0.38702717244013357
SEC61G,0.38702180174823286
ATRN,0.3870152445514785
TMEM234,0.3869686268437438
EDC4,0.3869518947405658
ARHGAP42,0.3868665392706875
RMDN2,0.38685259910545655
MYO18A,0.3868237544620549
ANKFY1,0.3867956995869713
KLC1,0.386759241317733
VAT1,0.3867409381459729
SERTAD2,0.3867337124280649
CINP,0.3867224500413397
ZZZ3,0.3867045456601693
ADAMTS10,0.3866872587907578
TNFAIP1,0.38665564017074017
MIS12,0.38664581525452396
GABRG3,0.3866364657850785
DOCK3,0.3865903426629476
ELSPBP1,0.3865756599254371
AMZ1,0.3865641000394742
EXOC3,0.38651533897466084
HAPLN1,0.38648940046518226
ANXA8,0.38639006572156454
ALDH1B1,0.38638092066155005
PIGW,0.38624231394086483
REST,0.3862207187410769
GLE1,0.3862042847197047
KLHDC2,0.38619565751420204
MYBPC3,0.386185580104106
MR1,0.3861719798323001
FAM111A,0.3861132016389446
LTBP1,0.3859661629200911
EPB41L2,0.38594723263187963
HBD,0.38590882347739774
ATOH8,0.3858442914330609
LYPD3,0.38583935246092727
TTC39A,0.3858150043295456
IL7,0.38577849773157696
PPIG,0.38575500633199283
MRPS23,0.38568927374788964
KCNE1,0.385661809991538
CEP57,0.38558448328936057
TIGD3,0.385565720500439
SLC22A6,0.38554617631568133
USP29,0.38550140161911267
ZNF318,0.38549496216323786
SDR39U1,0.3854920561430413
MRPL23,0.38548707212966976
ANKRD42,0.3854510039400636
NPC1,0.385400156132698
ZNF593,0.38537760569607193
RBM15,0.38530604438609295
LIMCH1,0.38529676680806235
FANCG,0.3852843314917944
GPRC5C,0.38524182645840266
G3BP2,0.38518965032591224
SYNE1,0.3850776294208746
ZNF664,0.38503975604858737
SIX2,0.3849897419193649
PRR3,0.38492360912940726
AMZ2,0.38491832958002703
PHOSPHO1,0.3849155664658158
PIGH,0.38488676463165505
TROAP,0.38484823860358397
KIF11,0.3848149709084171
FGF16,0.3847925089833272
TNFSF8,0.3847877430723664
RDH16,0.38478485631211196
LUC7L2,0.3847790905352778
ESPN,0.3847759023041528
MTFMT,0.38475573172793553
PVALB,0.3847444935496885
MRPS7,0.3847442763802059
PCDHA1,0.3847387793728513
PATL1,0.38464737785534064
CEP126,0.38463422646233303
SLC16A5,0.3846218716653621
MBD3L2,0.3846129845777621
BTC,0.3846051441399585
DOCK9,0.38453762043384115
ENPP4,0.3845074921516698
NHLRC3,0.38447075098432926
ADPRHL2,0.384467781404212
SLC35G2,0.38439996235430207
RAB25,0.38434811555797854
PACC1,0.38427455970975677
SMIM12,0.38426783432187317
AZIN1,0.38426337431842633
CWF19L1,0.38425803392565894
GLYCTK,0.38424133869606025
FXN,0.3842402590147518
ATP2A3,0.38422798578821443
DRD1,0.38419571615110804
FBXL7,0.3841745996133409
BUB1B,0.3841327425963129
DZIP3,0.38413152768096
HDHD5-AS1,0.38401605184639354
NDRG4,0.38398117052357994
DSC1,0.38398073855576786
MFSD8,0.3839584665440937
