symbol,probability
GMPS,0.3782474996308358
TKTL2,0.37818356880048876
TRUB2,0.3780662151848696
CDH9,0.3780527153949564
EIF4E3,0.37804975845518374
ATL3,0.37802787629916323
NPAS4,0.37797100732585764
CDKL3,0.3779413022022653
CYP27A1,0.37790464052974876
CDCA8,0.3778799991481905
HBEGF,0.3778785597978018
RAD23B,0.3778633053173519
SF3B3,0.3778496662792354
AK7,0.377707054487325
SLC41A1,0.3776054452455847
HERC5,0.37757795388568566
MRE11,0.3775555411206085
GOLGA1,0.37755421124310873
TACO1,0.37753201001158176
TMEM160,0.37752535895242223
TMEM64,0.37749921286974836
DHFR2,0.3774816158198355
SIPA1L2,0.37744576783683204
GRIN2B,0.3774411218074147
TNS2,0.3774282242717212
CAMKV,0.3773974019413575
FAM209A,0.37739517636347486
ADAMTSL2,0.3773828043600694
ELOVL4,0.37734805373750385
ADO,0.37727420601122763
GGA3,0.3771507419361526
CLGN,0.37710466157170963
CD96,0.37704764814004266
SH3GL2,0.3769576090475866
VNN1,0.3769555891443368
TMEM44,0.37693449377481425
BCL7A,0.37686836652401856
TBKBP1,0.3768282486882356
UQCRH,0.37677315419838064
TLX1,0.37669656985737976
IGSF9B,0.3766703216972125
PACSIN2,0.3765732728939873
C5,0.37653263917240426
CMTR1,0.3765186055754459
CUL9,0.3765129868143068
SPINK2,0.3765071764150968
GPATCH8,0.37649669102761696
TAC4,0.3764003543926778
TMEM33,0.37634222063830436
HIST1H3C,0.37631814187586093
MAB21L1,0.3762708178445927
GRSF1,0.37618246678184514
PDF,0.3761800052805645
RTL1,0.37614896726321934
ADAM32,0.3761466448494851
CALCR,0.37614399578213115
INPP5J,0.37610185185503264
CDK3,0.37610090535565677
MYL4,0.37606638250168034
NDUFA11,0.3759968801924296
SNAPC4,0.37597427472964384
LAMB1,0.37596924930268005
ASAP2,0.37595434632302066
ME1,0.3759402645450389
ZBTB2,0.37590465196493905
SUMO2,0.3759016040159363
RPAP2,0.3758419721505912
TTR,0.3758311997078084
NAA15,0.3758239288347477
EVA1A,0.37581329245667827
CNOT11,0.3757952939403786
JAZF1,0.37578305674407997
SERPINI1,0.375703271567664
PSMD1,0.375679616801526
ADAMTS10,0.3756209016004548
RHOF,0.3756200343865529
ABCD2,0.37552327774024674
ERMN,0.37548329357404026
ASPM,0.37536880762603686
CEP85L,0.37534689556358514
RSPRY1,0.37531628357038876
MASTL,0.3752997078332388
GOSR1,0.37528234932294147
CA1,0.37513059010170624
SCNN1B,0.37508916454467284
NKIRAS1,0.37504221814414895
SLC38A1,0.37500778634561016
TARBP2,0.37495773619720607
ELOVL5,0.374943314152364
MAEA,0.3749124149903769
UBAC1,0.37491104524476127
SCN3B,0.3748913863181169
UTP25,0.3748183461992196
RGL4,0.3747957679768309
PRR7,0.3747798657051932
KLRD1,0.3747789475133031
PHTF2,0.37475499431594106
EXOC3L2,0.3746954502924128
PROX1,0.374691350920118
MTMR10,0.3746653979702016
ILDR1,0.37455281389717204
KRTAP9-9,0.37436466785196054
CCDC134,0.3743502084478628
MIIP,0.3743142895749001
TFPT,0.37428548231825065
SCNN1A,0.37424475485997244
MTX1,0.37422160965418555
GDI2,0.37410490030590815
ATG14,0.37409914776132003
PPP1R1B,0.37409541070848085
JUNB,0.37392211286172183
TTC31,0.37391236189947763
GSTM4,0.3738846380327833
RGS7BP,0.37386829834363444
ZNF716,0.37381938159854683
CKB,0.37379897851515953
ERICH6,0.3737676293780152
MAEL,0.37371314334907
MAFG,0.37366577701136255
MAST3,0.37365533664390294
TTC5,0.37363154665678155
HSPBAP1,0.3735918538023889
FGD5,0.37356378663637513
TRIM31,0.37356019903276694
FSIP1,0.3734488121251911
EVA1B,0.3733911902130082
TRMT9B,0.37329982039901843
BBS7,0.3732932864897617
DOCK9,0.37329172708238245
SNCA,0.37328714042542904
ZBTB18,0.3732843823431373
BDH2,0.37326030743323846
CHRNA7,0.3731872869212437
PPAT,0.3731481205647251
ACO2,0.3731063012227543
IL5,0.37310527365914015
RPL3,0.37309135261889415
BTBD10,0.3730598271497616
SLC11A2,0.3730580463937963
PPA1,0.3730383142303273
BUB1B,0.37303818448329246
SCCPDH,0.37301276631489066
MREG,0.37301124516278217
PCCA,0.37297288567218656
TMEM260,0.3729522022543289
MAGEA11,0.3729392944865926
C14orf119,0.3729175358917096
SPATA7,0.3728231467911877
SOX7,0.3727070394252747
ZNF507,0.37270528969269195
MICU1,0.3726381894005879
HAT1,0.3726287283897694
UTP20,0.3724601299970858
FGF18,0.37242231150347127
FOXD1,0.3723556649473419
CPEB1,0.37234835265837635
TMEM30B,0.3723109123918572
C2orf68,0.3723054151612757
ANKRD30A,0.3723017626584503
NOG,0.3722906996266607
SRBD1,0.37220705257360537
CEP19,0.37220358482584226
MICU2,0.37218141121514214
CNGA3,0.37218116908867926
SHH,0.37217579730679046
BICD1,0.3721715485255631
CSN2,0.372164933193061
EGLN2,0.3721167398034212
C19orf47,0.37209572784407563
APLNR,0.3720921128892741
THY1,0.372058992520859
SALL4,0.3719563501091574
ANKRD29,0.37193731025422383
FAM20B,0.37191887524800854
NAA80,0.3719102720328098
SCYL1,0.3718766016567341
COMMD9,0.37185997532159465
FZD9,0.37184440661054396
ASXL3,0.3718068301354308
SKIL,0.3718054849322332
ZSCAN22,0.3718049424851105
MED27,0.37175872992280834
TM7SF3,0.3716696015192123
DNAJB14,0.3716421706077917
STOM,0.37157412156514436
PDCD10,0.37154483938642596
SLC35F6,0.37150235571244855
CD69,0.37149582863498465
RTF2,0.37149111878785507
SIM1,0.3714582743815268
IL18BP,0.3713775879001774
RCE1,0.3713361367903689
CAPN1,0.3713171420773982
GSG1,0.37126541453078743
EFEMP2,0.3712387627733922
FABP2,0.3711801760332577
MGAT5,0.3711737104819547
SIGLEC7,0.3711544054412311
VHLL,0.37112513402234276
RTN2,0.37109265998782004
TRMT1,0.3710442561444419
ABCC8,0.3709720980178963
PDZRN4,0.37096148268530654
ANXA6,0.37088960532247794
FEZ1,0.3708875662469864
MNT,0.3708774609418585
IARS,0.3708758823760119
HAPLN1,0.37086384591147914
SAR1B,0.37075698688989844
RAPGEFL1,0.3707125356945042
NEDD9,0.37070870928219257
WDR59,0.3706907698774542
YEATS4,0.3706600694706208
PRR35,0.37064867032295157
TMEM201,0.3706086470856561
ZNF639,0.3705564273500094
CLVS2,0.3705239782220379
LAMA4,0.37051638706418344
DEC1,0.37050338159537566
MIPEP,0.3704893956485199
PSKH2,0.3704826251114881
APBB1,0.37048028231900154
POU2F3,0.37047270172149216
BACH2,0.3704244419169377
STK10,0.3703804913161324
ERLIN1,0.3703669638218733
MDFI,0.3703428094800726
C6orf136,0.37033662086949176
CERS6,0.370333449217609
DUSP28,0.3703034590745381
TLE2,0.37026196088303975
ZNF3,0.37025921124551686
DARS2,0.37022224695769335
BMP8B,0.3702209601084123
TOR1AIP1,0.37015382101200356
ATL1,0.3701204793638427
KCNJ11,0.37007279037459995
LHX2,0.37004699021819254
TERF2,0.3700468064554169
TAGLN2,0.3700155241055426
ZYG11A,0.3700103886253032
KRT28,0.36999599622789436
USP6NL,0.3699934280599442
CPLANE1,0.3699627027767975
HEG1,0.3698856695774577
ST8SIA5,0.3698723697395194
UCHL1,0.3698528359920548
C4orf3,0.3698083004492312
SLC30A6,0.36979054156783475
RANBP17,0.3697408982721509
C17orf102,0.3697041270228588
SPP1,0.3696809588062637
IFIH1,0.36965418986558984
DHX36,0.3696198470586274
GZMH,0.36961836155996675
MED9,0.3695316317107784
SEC62,0.36951842285960246
SERPINB1,0.3695036775236061
USP22,0.3694774972698732
SH3BGRL3,0.36941525431162814
KLK15,0.3694083796904444
SMYD1,0.3692953007255451
CNRIP1,0.3692671657606247
LDHB,0.36921634908811574
NOMO1,0.36920684542066284
QRFPR,0.3691746513740444
SLC45A1,0.36914936256611613
GLT1D1,0.3691182386511054
ANAPC1,0.3690993057875914
SCO2,0.3690723926456215
ZCWPW1,0.36906295476364365
EPG5,0.3690346562396185
ABI2,0.3689569083418298
ZSCAN20,0.36894623008287175
NEK8,0.36887241943060556
TRAF7,0.3688661869903691
HIST2H2AB,0.36886139914486515
NR2E1,0.3688463275537308
ZC3H7A,0.368734990393493
SPEM1,0.3685391583157551
ZNF177,0.36851699044117614
MUCL3,0.36847519743210105
TMEM155,0.3684146004157922
EPHX1,0.36839545747516567
RALGPS2,0.3683570886198633
POLE2,0.36832929488563315
IQCG,0.3682717748790593
WDR89,0.3681947367385441
CPLX2,0.36818117944691486
PSMC1,0.3681585372693621
USP43,0.3681090845034154
MRPL13,0.3680925846797539
EVPL,0.36804991852867575
C17orf64,0.3680332015346074
PRAMEF5,0.36800681158993237
SLX4IP,0.3679624627140624
RBM23,0.3678591340252526
AREG,0.3678535437954916
DCTN1,0.3678402020616335
HSPA9,0.36782309637399957
NR4A2,0.36777307615546906
APOBEC3H,0.36776705123807707
STPG2,0.36771503356274926
ACTR3B,0.36769998283538324
OR51V1,0.36768606082171107
UNC80,0.3676464116952692
C4orf48,0.367539504331691
PON3,0.36750123869348805
ZNF518B,0.3674751156965771
BPIFA2,0.36740615846254243
TCF12,0.36739796480945264
NINJ2,0.36738026318566736
GFRA3,0.3672960339377116
TPRA1,0.3672912404709381
E2F6,0.36722852318199384
KIF3A,0.36714102757475653
TCTA,0.3671117802479884
ARF3,0.3670967472370043
SETMAR,0.36706757511921906
ZBTB47,0.3670456293931439
RBBP6,0.36704355957584484
ISX,0.36698532996644084
FGA,0.36698084693419775
ZNF785,0.3669788997995225
CNBP,0.366963278317605
NSL1,0.3669149729536624
OPN1LW,0.36685778665147767
ADIPOQ,0.3668049602043562
C5orf51,0.3667939669491863
ATP6V0E1,0.36670498099512927
FBH1,0.3667000911446391
NEK1,0.366699066190876
CRYL1,0.3666654352277823
FOXM1,0.36658481045890434
CLDN20,0.3665404341664376
LRRN4,0.3665242191242785
WNT8A,0.3665075062764601
SNAPC2,0.3665044538836866
AP1G1,0.3664996591827957
CPSF1,0.36646702399181463
BMPR1B,0.3664269291633595
COL24A1,0.36633241999624055
RPL18A,0.3663016755526829
CNPY3,0.36628602388633436
UBR7,0.3662805673891208
EDEM1,0.36620918003426595
ATG4B,0.36617304921414573
SLC4A2,0.36612582109785263
CD53,0.3660595510344099
ZNF181,0.36603796285718376
IRAK2,0.3659873118116615
GIGYF2,0.36597895504680644
RIC3,0.365942189770898
ASS1,0.36592543838672836
SLC47A1,0.3659114916550773
COX11,0.36590726508630494
C2orf50,0.3658862463938767
BANP,0.365863172281388
HSD3B2,0.36584266031603213
TICAM1,0.36583067838421757
GTPBP8,0.3658288680706536
FBXW2,0.3658183376136646
FAHD2A,0.3657729441717187
RPL28,0.3657093576534499
CALHM3,0.3656559222782666
OSM,0.36558245151259716
LRRC47,0.36557954994760544
EPS15,0.3655629514606521
BATF,0.3655052334835696
HEPACAM,0.36542385255582455
USP13,0.3654008957872871
ATP2B3,0.36536930138107626
SSUH2,0.3653423053527506
DRICH1,0.3653302919018787
GOLGA3,0.3653226510559159
SOSTDC1,0.3652911028464726
EPB41L1,0.3652800385906658
NAT16,0.36523076182988634
CNTFR,0.3652030518082413
CHMP4A,0.3651826262090613
GCLM,0.36518135064633184
DNM1L,0.36513720266300037
MED18,0.36511388810087275
TMEM259,0.3650927538360061
CCDC15,0.365064247502515
CCL14,0.36502395204687443
HIST1H4I,0.36501315084061925
NKAPL,0.3648981929033568
ATXN7L1,0.36486968405560294
PALM2,0.3648688480772644
FBXO46,0.36483708472273346
SERPINC1,0.3647734183997702
SETBP1,0.36475354883293576
HIST1H3G,0.36459202567216364
DDX20,0.36459122196006505
STXBP2,0.3645594471309951
HBG2,0.36455208095188846
WIPF1,0.364547608422532
STK3,0.36447418520803054
DHX30,0.3644685497125667
KCNE3,0.36442644895966925
BTBD6,0.3643948733043647
NAT8L,0.36438130820694437
ITFG2,0.3643254643053784
UBXN10,0.3643178800343556
PFN1,0.3642687474820121
UNKL,0.3642532407022305
TRARG1,0.3642397428177587
LUZP1,0.36418089211401017
TBC1D12,0.36415807048794746
NDUFA4L2,0.3641489542838354
S100A7A,0.3640477554489038
EAF2,0.363994616838625
RWDD2A,0.36396576752906873
KLHL40,0.3639003424269933
HTRA4,0.3638861600631942
RASSF3,0.3638774954038426
KIAA1217,0.3638092908472062
CCKAR,0.36369381133971423
SERPINB13,0.36368479956247457
ASCC2,0.3636031689310929
ZBTB14,0.36358909444687326
HIST1H2BL,0.3635405641255721
PEX5L,0.3635283124644634
PPIP5K1,0.3635028322921118
POLR3F,0.36346994470552596
ZBTB41,0.36339901030569244
LETM2,0.36339489782002965
SUSD5,0.36335626346115835
RCHY1,0.36334378739569206
SLC44A3,0.3633130116561454
TEX101,0.3633032796708846
GLIPR1L2,0.36327926000334865
TMPRSS11A,0.3632368255384919
ZNF497,0.3632137290912009
AURKA,0.3632019435878535
TSGA13,0.3631383421886556
TULP1,0.36309164281761874
ACR,0.363090187296653
SARS,0.36307062217948216
ALDH9A1,0.36298126077719245
TULP4,0.36293783703622046
GALNT7,0.36291925616826437
SPNS2,0.3629108067957525
ADAMTSL1,0.3628769757361371
PMAIP1,0.3628627320899327
ALKBH8,0.36280462304424566
GTF2E2,0.3628029005410027
HMOX2,0.3627977356020067
KCNAB2,0.36277905480921446
TPD52L2,0.3627564916853829
PTPN2,0.36271974244033456
PMPCB,0.36268518983283743
EIF3I,0.3626834037064724
EPRS,0.3626820787850389
LEPR,0.3626750842366787
CMTM6,0.3624146077172562
STK32A,0.3622895912717722
OR6B3,0.3622859447986764
MAT2A,0.3622678122344817
MARK3,0.36221669143956803
EPS8L3,0.36216512046412697
COL5A3,0.36215098002771007
AKTIP,0.36210787882455164
BTC,0.3621005007266339
IL1F10,0.36208523603476794
AP1B1,0.3620723852664622
VASN,0.3620504373065821
ARFGEF3,0.36202256874060057
SOX13,0.3620013519770529
SLC49A3,0.36199913974097875
COMMD10,0.3619418383120805
TBC1D8,0.36193658698848885
CHIA,0.36192007929597325
DIS3L,0.36189143519367173
LDHAL6B,0.36189098140521736
SLC35B1,0.36187868910675075
VWCE,0.3618689193259492
EXT1,0.3617409240980972
PURB,0.3617104315723736
ADCY1,0.3617091998389035
ZNF679,0.3616960519271314
CRYBB3,0.36164403689346125
GRAP2,0.36161738970011625
AP2B1,0.3615638032594347
NDUFA9,0.36153891385839854
RAB8B,0.3615365972100545
ADGRG7,0.36149125239105995
CCN6,0.3614746437042987
YIPF4,0.36144793780248535
SEC11A,0.36144501391844064
ARHGAP25,0.36143002520634077
SGCA,0.36138375011094614
DGKE,0.3612634377925681
LYVE1,0.3612302233911949
LGALS9B,0.36116082593557775
LDLR,0.36112107430016993
L3MBTL3,0.36109941043223337
PTPN9,0.3610462960080117
KCNJ3,0.36097177514212575
GDA,0.36095618652537587
SP110,0.36094005814816543
MEIG1,0.3608712065159544
LRRC8C,0.3608652364688879
WDR88,0.3608565811304884
PRCC,0.36081219520277535
ABCA9,0.3607932964272693
IRGC,0.36072609786263465
VAMP3,0.36071647988454175
UBL3,0.36068440016646963
MRPS36,0.3606643465150542
HPGDS,0.3606507199614613
ANXA13,0.36064253493825116
PRKN,0.36063591164470526
TMED9,0.36061642711695174
GPT,0.3605701537847822
FLNC,0.3605327570930346
CCKBR,0.3605035661343333
TSEN2,0.36049454031758243
NDUFAF1,0.3604819378456061
TNNT3,0.36047182827713087
EHD1,0.3604251964711094
ENGASE,0.36040701378415074
PRLHR,0.36037874379530854
LILRB3,0.3603764620071235
CHERP,0.36032027757285723
ZSCAN25,0.360305487276376
EYA3,0.36025670958958567
ZCWPW2,0.360227176258026
TAF9,0.36018638622307797
LIM2,0.36017753658585544
G3BP1,0.3601551402035468
PKIA,0.36014463338352154
GPR85,0.3601263305822753
NLRC4,0.3600852110155423
OAZ3,0.36008427582050884
CAMKMT,0.36002801908311766
GPR22,0.36002720345024153
HDHD2,0.3600122994792
EIF3L,0.3600029312097417
FUZ,0.3599982526890566
EBF3,0.3599054711757629
AP2S1,0.3598958632527449
POLL,0.3598342278934125
MCRIP1,0.3597494029297661
SLC8A2,0.3597440622814855
TPM2,0.35971369130939035
DDX24,0.35969019945154246
PLEKHG6,0.3595767064020262
AMY1A,0.359532425289812
TSN,0.3595192708457475
ZFP1,0.3595106592369196
C16orf90,0.3594723524132519
NAA35,0.3594347967400801
FSD2,0.3594228452194659
TNFRSF10A,0.3593506842077191
SLN,0.35931266509785575
GGNBP2,0.35927321513924304
GABRG1,0.3592492220355741
AVIL,0.35918718337644195
STH,0.35917771238795165
TRIML2,0.35916336874302895
RAB23,0.359097337177376
SYNGR2,0.35908223247486765
PTX3,0.3590780371680603
RAD54L,0.35906020214860834
SCEL,0.35905585334638424
CHRM2,0.3590553967873086
FNDC3A,0.3590181009002703
PBX2,0.358969834556535
ELP5,0.35888397565849917
METTL14,0.3588827945199628
SUZ12,0.3588530458055432
NPY5R,0.3588041887150768
ACPP,0.3587777793237593
HTR3E,0.3587732630675887
PTPRK,0.3587599065360733
SOHLH2,0.3587082426024254
ICK,0.3586919356826255
C11orf58,0.35862697732371174
PPM1E,0.35855210627182726
RPS27,0.3585417858401543
KIRREL2,0.35851735629529086
SKP1,0.35851020641362996
FPR2,0.35850555361780756
NFKB2,0.35847472398246416
CPM,0.3584541914004225
C1orf131,0.35844229388812987
CYGB,0.35841926133245583
DHX9,0.3583917819446583
COG2,0.35837212534078267
SNRNP35,0.3583525247113745
RPH3A,0.3583480714470207
LYPD3,0.3583316049539157
FAM83B,0.35832196137841416
SSMEM1,0.35829289136272624
GUSB,0.35814117498498266
DYNLL1,0.35809129407463003
FAM110C,0.3580779630637283
FAM169A,0.35798769285727217
BAALC,0.3579419356938264
KCNQ1,0.35788856425604837
S100A11,0.35785704788026
ELAVL4,0.35785492362287824
MEGF8,0.3578346444843864
LRCH3,0.35777180253741736
CD81,0.35764722523411663
RAB11FIP3,0.35764100872782806
MMP27,0.3575407395985534
POLR3K,0.35754068426628693
FKBP2,0.357535904456985
ACBD6,0.357448053182827
OTUD7A,0.357439811158811
APRT,0.3574388520184283
CD36,0.3574195055742676
GBE1,0.35735898162453006
LIPC,0.35729340493490447
THUMPD1,0.3572932225191623
FASTKD5,0.35728058614151836
CTRB2,0.3572698147724793
CRISPLD1,0.3572596159164598
APBB1IP,0.3572199069978991
UQCC3,0.35719526762406445
ZSWIM5,0.35714600221155024
TRIM39,0.35712238163523197
PTGS2,0.35712137785338205
TRAF6,0.3570695022585054
RRP8,0.3570636270134815
CNOT6,0.35701621110718873
PRPF38B,0.3569944747574664
DDTL,0.3568882929904529
MTHFS,0.356868405945871
ZNF707,0.35686184412151956
CLEC10A,0.35683908115313967
XPO5,0.3567758621037711
HES1,0.3567705902110887
CYP20A1,0.35676978851582036
NPAS3,0.35672154396268796
STK16,0.3567045891680808
KLK6,0.356688721865049
HIF1AN,0.35667106212584376
YIPF5,0.35665913996883336
ASB5,0.35661463339822913
FARSA,0.3566073077862355
MLX,0.35654652619809746
LIMS2,0.35647681415765187
TMEM138,0.35645740638259266
ST6GALNAC4,0.35641884339991453
INSYN2A,0.3563987338479752
RGS9BP,0.35633840850916076
PPIL4,0.35633536727165216
C8B,0.3563145921617381
TBC1D24,0.3562973751103945
C1orf159,0.3562914062975151
PILRB,0.3562808127477782
TAFA3,0.35627740346771264
PNN,0.35624213210213174
TGFBRAP1,0.3562122804154287
TSLP,0.3561709218521834
IFNL2,0.35615345639045815
TIGD4,0.35606724701993553
SERPINA4,0.35605529339577957
ANAPC4,0.3559613383235203
DLGAP4,0.355960792019295
TOMM20,0.3559251942340792
PRKAG1,0.3559095999172499
PUS7L,0.35589574846419836
ATP6V1H,0.3558949055443125
ZBTB8OS,0.3558903928696336
SMPD2,0.3558875958992759
MMP8,0.355804840212609
CNTNAP3,0.35569761032493147
B3GALNT1,0.35569756969668953
SINHCAF,0.3556963079475435
PPP1R8,0.35563114191576506
CDHR5,0.3556071516758962
TMEM230,0.3555849481733481
LYSMD3,0.3555559061423864
SYT6,0.35554852055595976
HCAR1,0.3554648134962592
AKAP1,0.3554256202102376
SCN5A,0.3554227855681701
SNX5,0.3554114243252421
GPC6,0.3553725722850267
NFYC,0.35536829303701256
MRS2,0.35536472313044476
SLC25A4,0.35534329753408883
USP18,0.3552998350237362
IVD,0.3552499594693621
FUBP3,0.35523477992957875
POU4F3,0.35507705089500496
PAX3,0.355037822532939
SLC5A2,0.3550162913134619
PNPLA5,0.35495290654443895
TNPO3,0.35491969032419424
GINS3,0.35489065746998727
CNOT9,0.3548503948154811
CLEC4A,0.35484827612052106
COX4I2,0.35484764057195384
FAM151A,0.35484760802176163
CENPL,0.3548378733915497
LMX1A,0.35482747276211557
THOC2,0.35481363510577213
FAM74A1,0.3547801032873762
ITGB1BP1,0.3547342425141303
CD68,0.35471422361014826
GLE1,0.3546978353046071
URB2,0.35464931153615475
SP100,0.3546224935083777
ANXA9,0.3546126234323316
KCNT2,0.35457377624458364
TTLL5,0.3545459146987782
DAZAP2,0.35452879699617357
KLHL35,0.35451851916756316
PRB1,0.3545110152914161
MOAP1,0.3545085622812335
MYOG,0.35449674790044877
ZIM2,0.35448198969521555
RASSF4,0.35447050026035876
HEY2,0.35440314031646414
PPM1H,0.3543825436867506
SNX24,0.3543749234277662
USP54,0.35436896882051827
PCLO,0.3543009326350581
PILRA,0.3541852080342081
MORN2,0.35410892553486595
ZMAT4,0.3541051928288343
SLAMF7,0.3540941492328059
IL2RA,0.35408271711088746
SMS,0.35402200887620117
USP21,0.3540019703140386
IL2,0.3538740924818165
PTGES,0.3538276130501756
GUCA1A,0.3538086764547289
EGR4,0.3538025531803547
RPAP1,0.35376497024732545
E2F8,0.35375053524479716
PSG9,0.3537082332293626
ASGR2,0.3536690391290934
BTN2A1,0.35365804762251296
PKP4,0.3536074043110891
EDC4,0.35359763668033484
CST4,0.35354700781380927
SNAI2,0.35352105250568183
ZNF385B,0.35351552232158534
TRPV6,0.3534899194570363
INPP5E,0.3534027495351952
RALBP1,0.35339289179368283
EML1,0.35328371774146816
ASNSD1,0.35326956887181804
INSM2,0.3531829648707394
PPP1R3E,0.3531803390422167
LRRC8A,0.35317007136667805
ATIC,0.35314945011569576
DCAF11,0.3531309130512548
LIMS1,0.35312349459173803
LILRA1,0.3530784280732968
DISP1,0.35307227523060747
EDN1,0.3530595816931399
PRMT2,0.3530323967279768
USF2,0.3530016163537083
HOXD4,0.35298881115227443
FOSB,0.35294902011866996
SPIN1,0.3529136701394781
EPHA6,0.35291093271696133
DISC1,0.3528630259984208
SLC25A41,0.352852468354704
MON1A,0.3528157245586262
TBX10,0.35281393528942767
DCANP1,0.3527388919980886
CRADD,0.352733771086566
DTX3,0.3527203287711597
ODF1,0.35266935400756316
PRRC2C,0.35264858758563067
LHX4,0.3526320580238471
UNC13A,0.35258540385260184
RSF1,0.3525574662080026
UBE2K,0.3525460504370379
CNKSR3,0.35247083676805013
CLEC2L,0.3524524685364001
ATP13A2,0.3524409702334137
SERPINA3,0.3524403274890499
KCNA1,0.3524365513294617
TGFA,0.35240385557752196
TCF7,0.352382297512738
NAA20,0.35233526835638396
RAVER2,0.3523326741618065
TMEM30A,0.3523066912733477
RAB43,0.35215747789396357
SLCO5A1,0.3521426369110917
SLIT3,0.35211090199628026
TEDC2,0.3520999826989912
GINM1,0.3520747416910689
MDH1,0.352011677492131
AKAP12,0.3520022198103658
RCAN2,0.35193891724945237
CBWD6,0.35191686052146526
ZNF251,0.35191244970003455
ATP5MG,0.3518905900517866
CDH22,0.3518018031464041
MPHOSPH8,0.35177525779485885
RGMA,0.3517500475028981
FYTTD1,0.35171858235473846
HTRA3,0.3517168770135773
CD27,0.3516913899682928
SLC43A2,0.3515264171054553
APLP1,0.35152049295520416
KCTD3,0.3515191349393381
C20orf27,0.35151801938668104
VDAC3,0.3515071503448975
MYH8,0.35142989924690315
VOPP1,0.35141664869867906
KIF1A,0.35139527787268315
PCDH1,0.35128851129133987
KLHL20,0.3512829555413432
PIGK,0.35127742034708376
SPRR3,0.351262969949667
ALOX12,0.35124317489847884
DOK7,0.3512372336487003
FAM241A,0.35120503277434034
EXOC3,0.3512024289936647
TFPI,0.3511766121023643
SRP14,0.3511550264606136
APOC2,0.35114609764401283
ZFR2,0.3511288165262586
KRT26,0.3510232769900743
CCL17,0.35101237335800867
CSRNP2,0.3509993057125913
CATSPERG,0.35098264933546497
CERS3,0.3509248195902143
PITHD1,0.35089554473680074
HSD17B10,0.35087045266734873
RHBDL2,0.35086129653992615
TIMP3,0.35083604056433937
RHOT2,0.35068340995397906
E2F7,0.3506043630764696
RPGR,0.3505439024950473
RHOT1,0.3505063338912142
CTNND2,0.3504587734277598
RAX,0.3503762202148353
B3GALNT2,0.35036503344104075
IL18,0.3503268724724833
C5orf22,0.35029425828443667
AKR1D1,0.3502918351582771
LASP1,0.3502785366519009
COLEC11,0.3502568163361146
FFAR2,0.35025171489994766
OR5F1,0.350244366810152
UBA1,0.3501331681775286
GOLGA7,0.35006742722792594
BUD23,0.35006667887888476
MRPL15,0.35004431053797824
TTC28,0.35002609048516975
ARTN,0.3500201472880381
TERF2IP,0.35000656466537305
CACNA1S,0.34998272185629475
ZBTB12,0.34997563031151685
FNDC3B,0.3499676508877506
NDUFV1,0.34996006870602736
SULT2A1,0.3499141898642904
ITPKA,0.34982400106291717
FHIT,0.3498079469477883
PCDH10,0.3497903239330339
HIST1H2AE,0.34975352192482306
GEMIN2,0.3497235244163357
RPS19,0.34968455818336996
EIF4A2,0.3496818172547867
ACAA2,0.3496787282595716
SULT1C3,0.3496447599049807
TMEM41A,0.3496323005174636
BAIAP2L1,0.34959000030691234
CNTN5,0.3495468134415586
C4BPB,0.34946716639548636
CADM4,0.3494337017909517
ABHD14A,0.3494191254162216
SLC22A8,0.3493815425163237
POPDC3,0.34935274734328137
UQCRC1,0.34934346179482373
TMTC4,0.34933875451378904
ACTL7B,0.34933858429493875
TSHZ3,0.34929726960237034
CLCA4,0.3492931009793814
HAS2,0.34929189237956293
WASHC4,0.3492447944890016
FBRSL1,0.34922280863329513
KCNJ2,0.34918454196675586
NAIP,0.3491736453451529
GPBP1L1,0.34915462043508516
RAB7A,0.3491265907981085
FGD3,0.3491196557987365
NME6,0.3491004131222649
CDH26,0.3490951409188656
FAM83H,0.3490381695093693
C12orf66,0.34890505559392077
C8G,0.3489018933396199
INIP,0.34886421818704094
KIFC3,0.34879618796567774
MLST8,0.34877275463410906
HEATR5B,0.34877103227239803
SAMD11,0.3487279949274167
ZSWIM2,0.3487007096858604
LRP5,0.34868726465213784
CHAT,0.3486635523144571
FAM204A,0.3486614798565619
UQCC2,0.34865536717152823
ALDOB,0.34865467260257005
RAG2,0.3485870266518786
C3orf52,0.3485658948036082
NDUFA8,0.3485552154578021
AKAP3,0.3485454457181185
NKX2-1,0.34849571491061254
GBP2,0.34846540640163104
TRAFD1,0.34842560963311103
EIF3H,0.3484252652677796
NCKAP5L,0.3483641940324494
GLRX3,0.3482098062198965
SMTNL2,0.3481526760686511
TNRC6A,0.3481104475439829
ABCB8,0.3480618469214898
FIBCD1,0.34804661101551004
RGS11,0.3480328393954639
TTC29,0.3480106576259896
TRIOBP,0.34798642090585497
NARS,0.34797986949085535
ENTPD6,0.3479440465591688
ZNF197,0.3479296647396145
AARS,0.3479016144418553
KCNK13,0.3478077472635894
TDRD10,0.34776276052005595
CC2D1A,0.34775216384998053
KRT78,0.347728172759757
CEP83,0.347688116735468
FGF11,0.34758137289753954
RHOH,0.3475701577855804
ACOT6,0.34755324039471125
OOSP2,0.3475454108060496
ATP8B2,0.347505590871735
TIMP2,0.3474850843627776
PGAM5,0.3473771143358112
MAGEA8,0.3473756349304714
GPHA2,0.347370323676626
CNGA1,0.34726544336807624
