symbol,probability
DUSP5,0.3452817416006666
TMEM155,0.3452725681203771
ATPAF2,0.34524859668073127
CD300E,0.3451778453134963
IKZF1,0.34516149284694003
TIGD5,0.345161004404822
VPS33B,0.34513494091035923
OS9,0.34510196814396443
MPV17,0.3450902644802508
MTFR2,0.345083993388333
CDKL1,0.3450378113160114
RGPD3,0.3450311907455783
GJA4,0.34499499464688776
TAF4B,0.34493113348916443
CST3,0.3449165706451238
RSU1,0.34489340316845524
C1GALT1,0.34485867262547054
BTRC,0.3448436133158832
ARL8A,0.34483258168716147
FBXO2,0.3448121359976798
EIF3I,0.3447786564404681
ZCCHC14,0.34472061585186786
DEFB1,0.34470390138151624
DPY19L2,0.344699123646087
NGFR,0.34469489648191004
EDN3,0.34469270829789644
SS18L1,0.3446860924460199
RNPS1,0.3445574698870155
ZMYM6,0.3445527452671871
FOXJ2,0.344538073083919
GIPC1,0.3445375752678641
ACTL7A,0.34450807255225
YEATS2,0.34447980927993194
DSG4,0.3444694508276486
EFCC1,0.34445452324121295
UGT1A4,0.34442167195280604
CCDC43,0.34440537807051985
PCDHA11,0.3442005727547507
FN3KRP,0.34411577700413964
ARHGEF2,0.34410596101869884
HMOX1,0.3440560679308057
STX16,0.34404853398587143
SYT12,0.3439931955268836
ZNF23,0.3438815613433225
EIF3L,0.3438673423008779
MSTO1,0.3438016542045332
C2orf49,0.34379595747361025
PRDM15,0.34371127099595333
TSHR,0.34366206198446425
TAF1,0.34362271988810267
FOXA1,0.34361783448074146
RANGRF,0.3436039497783047
HIST1H4D,0.34356933814665463
BET1,0.34353890348757565
PTP4A2,0.34353578933511253
FBXO41,0.3434647447643986
VCPIP1,0.3434513149248697
IRGC,0.34337855195382705
NPC2,0.3433484828518818
EYA1,0.3433015722504359
PPP1R13B,0.34329922148137615
HDAC3,0.34326683824546245
SLC37A1,0.34322362764177305
FAM187B,0.3431916844953986
SLC22A3,0.3431668444997431
ARL5B,0.3431111422502448
ADAM2,0.3431108007358352
CYP4A11,0.34310980483657083
EDC3,0.3430989193265177
MTHFD1L,0.34308346787797256
EFHD2,0.3430407717605646
RNF113B,0.3429914072797374
MPV17L,0.3429538710975779
ARHGEF28,0.3428531875139097
MFSD14B,0.3428150483092274
PIBF1,0.34278780020399935
PUM1,0.3427509045991692
AP4E1,0.34273054137695214
ADA2,0.34267097801133467
CTTN,0.3426148917217726
MRPS11,0.3426052087276583
GPHN,0.34258139439414625
NAA25,0.3425178574212466
TSPAN4,0.3425021584538077
DSCR4,0.3424835505706486
RAB11FIP5,0.3424251251926505
EIF3J,0.3423872790153002
C11orf52,0.3423851126486411
RAB11FIP2,0.3423395615257898
KLF16,0.34232898827759894
MEG8,0.34230678169404993
SLC6A3,0.3423046962515799
CENPN,0.3423025149357485
HYAL4,0.34229788677220807
RHOT1,0.34228461689759354
LARP6,0.34219969216849644
KIF18B,0.3421101127596321
CCDC71,0.3420359163712733
ASCC1,0.3420325613001214
LASP1,0.34201147308057284
CSF2,0.3419768569247854
RPL14,0.34195612439759204
ACAD11,0.3419263783348125
NSMCE3,0.341908208051899
ECHDC1,0.34186694390847416
LRRC70,0.3418658019856544
HOOK3,0.3418574887355559
NLK,0.3418372249677787
NCAPH,0.3418365254749056
ZNF214,0.3418313050600446
RBPJL,0.34179261671171945
TKT,0.3417812894389377
KRT33A,0.3417550603071958
HNRNPF,0.3417394577035593
MMP7,0.34171784911741054
DRD4,0.3417158227423901
WDR74,0.3416981894707462
KIAA0586,0.34168984669585484
MAMDC2,0.34164450066160346
ZRANB1,0.3416345524461274
LCN15,0.341592166229003
ATP6V1B2,0.3415839597282131
ABCF2,0.34158318877332805
FOXL1,0.3415325017161447
AURKA,0.34151282814109807
IL15,0.34150722054451144
ASRGL1,0.34148240232061294
SCYL2,0.3414561992431276
HSPBP1,0.3414305393181869
CARF,0.3413124745122502
ACP2,0.3412845754528663
FSCN2,0.34128073601674064
HIVEP3,0.34126591227490166
MEA1,0.3412600824856107
RAP2B,0.34125696471495026
ACP7,0.34123103284582934
TNFRSF21,0.34120582700511715
PRNP,0.3411466875194702
FBXL17,0.34113606219981524
ETNK2,0.3410577273836378
CAPZB,0.3410263674028263
CTTNBP2,0.34101898433786615
VSIG10,0.3409914249605621
CEP55,0.3409292314117496
CRIM1,0.34092099764184314
NAPRT,0.34086190369086256
RPL18A,0.3408322398957575
TTC31,0.34081587396332175
L1CAM,0.3407938067103012
ZIC4,0.3407653502214951
KLK11,0.34075239972614113
NCAN,0.34073997536542455
COL20A1,0.34073436593644313
AVPI1,0.34073239187115545
PPWD1,0.3407323068126879
KRT40,0.34071911937546284
TUBB3,0.34066844911315364
MYH4,0.34063400292261814
RAD51C,0.34063058928492707
FBXW8,0.3405776850584475
SCO2,0.34057412447031354
CSTF2T,0.34056311672430295
NPEPPS,0.34056200373530465
FOXQ1,0.34051996226797565
PDCD4,0.3404941608980933
MDGA2,0.3404538587194922
NIPSNAP1,0.3403752722089851
TXNIP,0.34035257727140344
UTS2R,0.3402866154776487
DNMT3L,0.3402697293613368
PROZ,0.3402562205946793
NXPH4,0.34025404724916253
SUSD5,0.34020371762273993
ALKBH4,0.3401908153484803
RRP9,0.3401669794382244
MAPK1IP1L,0.3401460162245097
CDH18,0.34014521789560925
CPE,0.3401349623425496
RNF34,0.3400987152935565
WDR37,0.340055174149834
FOXI1,0.34003296698758934
AQP2,0.33999902182976655
SNX32,0.33999012185809674
SLC44A2,0.33993685124688316
PCDHA13,0.33991933608188807
RGP1,0.3398810169812325
EXOC6B,0.3398683988677127
PLEKHB2,0.3398683096304651
GGNBP2,0.33981303658053574
SGK1,0.3397942734270997
MAGEF1,0.3397270104837667
PLAU,0.3397099270218069
MS4A12,0.3396752609415486
LRP11,0.33967148155873517
NRARP,0.33965307970980335
KCNJ11,0.3396401216915044
KIF2C,0.33962629432175223
ATG101,0.3396143080829559
PNP,0.33959792469685024
RPAP1,0.3395974453248913
USP46,0.3395764076296991
DNAJB11,0.3395543259106835
SLC9A8,0.33951445114548073
GSTT2,0.33951149018535554
HIST1H1E,0.339503153335348
SEPTIN11,0.33949915935738506
FAM3D,0.33949090090656553
FGF8,0.33945752670278906
RSL1D1,0.3394445276308352
PPM1K,0.3394380272653592
ACTN4,0.33942342906388545
NFIB,0.33939206447969567
C8orf74,0.33933997835581975
FHL3,0.3393394691123563
ZBTB16,0.3392579148641107
HTR3C,0.3392131798381781
TGM1,0.33917281511295433
FAM168B,0.3391574653419883
SEL1L,0.3390057408064219
EXOSC5,0.33894340494668007
NECAP2,0.3389142500081853
ACSL3,0.33886188343538903
PACS1,0.33886081309885197
DNAJB6,0.3388135676516931
EPB41L2,0.3387982215494877
CHKA,0.33879639757087376
CPLX4,0.33874968585086285
RPL5,0.3387416420456115
NRXN3,0.3387351550344812
MTG2,0.3387217556389995
PI4KB,0.3386979980537335
ELMOD2,0.3386311657691986
PIFO,0.33858873607166873
C20orf96,0.33854541311433856
UBN1,0.3384952600920696
UQCC2,0.3384816846655282
PJA2,0.33846874115887027
WAS,0.33838767950495596
TTC7A,0.3383498728998948
SNX15,0.33834961719209156
GADD45B,0.33830924670721807
CBWD2,0.3382477873325237
VPS28,0.3382098140317442
XCL2,0.33818849558574776
STRAP,0.33818515691551576
GCG,0.3381698062769519
AHI1,0.3381595733478608
ZNF672,0.33814028461614465
AIDA,0.3381319370427529
MRPS33,0.33811957208349175
SMYD1,0.3380949584009094
RNF25,0.33808218386180466
LRFN2,0.3380527830059383
DNAAF4,0.33799482207483833
DUSP27,0.33797283066563855
CD302,0.3378932747403206
EIF3CL,0.33784888691290055
GLYCTK,0.3378446623695508
TNFRSF10D,0.33784249682784806
ACTA2,0.3378233585193995
PITPNA,0.3378103088810652
CABS1,0.33779436931386936
NCR1,0.3377127400398449
PDPK1,0.3377087414648835
NR2F1,0.3376865207419341
ICAM1,0.33767917046622836
CCL21,0.3376521154505216
TIMM13,0.3376475077157125
MAIP1,0.33764279142577386
ADAM32,0.3376254054254677
NTF4,0.3376094905307535
ADPRHL2,0.337594991492709
MKLN1,0.3374433551306749
GPR52,0.33738323983175866
CBY1,0.3373595160640719
RXFP2,0.3373287622373721
LHX6,0.3373103215261235
SLK,0.3372685798398782
RINT1,0.33726745550170134
TRPC6,0.3372370523521326
GPA33,0.337223690230694
SDAD1,0.33722220326796176
DMRT3,0.3371619921572653
SDCBP2,0.3371449328586309
RBBP5,0.33712364605031087
FOXH1,0.33711779254633933
CARHSP1,0.337107467357198
BIN3,0.33705529227833403
IFIT2,0.33704393013428674
SNTG1,0.33698488210493716
ACD,0.3369546913607756
NPTXR,0.3369472765817183
MYT1L,0.33690216363613634
SKI,0.3368830284792329
ANKRD29,0.33685421533095516
NDUFV3,0.3367795657986209
GTF2H5,0.33675245124247305
ANKRD6,0.33673196337784794
PPP1R13L,0.336711467702917
SLC2A9,0.33669022607436894
CSNK1A1,0.3366885831646912
MYO5A,0.33668560145790516
DIPK1B,0.3366678528203003
MINDY2,0.33666432977485305
ZBTB39,0.33661799804372367
SPATC1L,0.3365852211946616
RPS28,0.33654526842489474
ZNF614,0.33653961649238373
GINS2,0.3365220779018989
SYT9,0.33648475293358227
ATOH1,0.33645700005595114
TRIP13,0.3364416475725118
NUP133,0.3363905499616957
KHDRBS2,0.33631811583433274
RPL3,0.33631591756970997
CATSPERD,0.3363124181162931
GNRH1,0.3363031261942045
WDR35,0.33629552147045505
CENPM,0.3362515647506922
PCDHA5,0.33624305978048386
HIST1H2BA,0.33621377092579074
DIAPH1,0.3361746629765663
PAPSS1,0.3361616302153734
HIGD1A,0.3361461263795169
RPS2,0.33614423377975444
CPSF7,0.33613324441714787
GNB1,0.336116411788282
LCP1,0.33611468127312605
HMG20B,0.33607259830231384
STX10,0.33606336716151053
TOMM40,0.33604153108096824
NPEPL1,0.3359933173685312
DERA,0.33577527886312586
FUT9,0.33572015843034453
ARMC7,0.3357034566710564
CACNA2D1,0.33562013275326363
CLEC1A,0.33561880199736466
PINX1,0.33559550206504496
SELENBP1,0.3355248994694032
LAX1,0.33541741330674246
GABRR1,0.3354007015676119
VPS4A,0.33531898974048713
RRAGD,0.3352937796557085
XPO1,0.33529179541857146
HOXC10,0.33520917686181895
DGUOK,0.33517292811193244
VASN,0.3351697619733923
PTCRA,0.33516087904876984
ALDH16A1,0.3351539603983945
EDEM3,0.3350198547257307
PCOLCE,0.3350158361343676
MCCC1,0.33499571563306446
KCNJ3,0.3349331929422218
RELA,0.33493185756771215
TRIM39,0.33491968355587565
RPL35,0.3348969063387621
PNLDC1,0.33478830211432964
NAA35,0.3347679555731036
ZDHHC2,0.33476637748985094
FAM171A2,0.3347597660948008
ARFIP2,0.33468702402008965
C22orf31,0.33467250332650045
WNT1,0.33465001333762756
TBC1D15,0.3346323783167213
ZSCAN25,0.3346281203886038
ITGAE,0.3346230726610362
FAM160A1,0.3345619377921889
NXF1,0.3345559183342207
RBMS2,0.3345471118909565
ZMAT4,0.33452856355313576
GMIP,0.33433326217064036
SLC39A14,0.3341803028474123
ZDHHC17,0.33415397349017817
ZNF99,0.33414390243135994
SLC51A,0.33412816624564634
RGS5,0.33412152828905217
CERKL,0.33411612442447913
OLA1,0.3339744581561871
BPIFB2,0.33397184722352813
DDX10,0.3338101151765309
CDH12,0.3337689360213043
AQP10,0.3337395770286305
SPTY2D1,0.3336768207362394
MMD2,0.3336466818574777
KIAA0753,0.33362256580603944
ATP6V1E1,0.33357861387510646
F2,0.3335487648943206
UBAC1,0.3335380311265789
OR6B3,0.3335373128286542
SRFBP1,0.3334064696771939
ATG4B,0.33334987972943836
TARS,0.3333336670769833
METTL3,0.33330388172252395
RIC8A,0.3332877009039308
ARL13B,0.3332643690493117
UBAP2L,0.33326109696372896
GBA2,0.3332571701008425
ZNF622,0.33319079207229013
HBQ1,0.3331701133985485
SEC62,0.33315068987927665
DDX19A,0.333072393265776
PTDSS1,0.3329702285994254
TMC7,0.33293833350713453
MSRB3,0.3328971418838049
NOL7,0.33289298758366614
RAB8B,0.3328917799125271
ABHD2,0.3328355389963913
RAP1GAP,0.33281691624656806
GPR6,0.3328135784360246
PDE9A,0.33277345979095074
H6PD,0.3327678691259118
STRN3,0.3327552718719964
SKIDA1,0.33272096002656154
RGSL1,0.33269407081101593
ZNF284,0.3326735062256341
GABRA2,0.3325882768680737
SORD,0.33256778648775487
BMP10,0.3325612429562362
ZBTB6,0.332535839507524
HTR3A,0.3324973531091846
FGF22,0.3324963475458945
CXCR2,0.3324791633449504
EIF3K,0.3324702817191353
GPANK1,0.3324318975423184
RELB,0.3324229731840326
ARPC2,0.3324220399133206
PCDH1,0.3323761154753184
PAIP2B,0.33235508033868233
TNFRSF1B,0.3323519510553304
IFNLR1,0.3323199677160803
SEC24B,0.33229840873536864
SRARP,0.3322326953665089
ZBTB2,0.3322205548318393
MAML2,0.3322204228699325
KPNA6,0.33219970305202634
NR1H3,0.3321542593241082
NAB1,0.33213506965736683
PCDHA6,0.33213338620437605
CDC42EP4,0.33211927391443197
MARCKS,0.33207360119589713
CLDN3,0.33203130551395044
DCTN6,0.331985843690662
ALDOB,0.3319761644419721
TBC1D2B,0.33197232945839217
PPIAL4A,0.3319152933657976
RPN2,0.33186992136339805
MRPL46,0.331835379629137
DBI,0.33173507562824456
NUP107,0.3315981784684038
PLIN2,0.33158810997416754
BOLL,0.33155545285753096
MAP1A,0.3314529405622704
FOXR1,0.33142508097805634
STIM1,0.33139914756962174
TACR2,0.3313987616424355
COL14A1,0.33136841603920225
UBL5,0.33136695971458824
PLEKHO2,0.3313495156775592
PYCARD,0.33134493938899745
FBXO16,0.33131725927229494
ZMYM1,0.33128642645946893
ERC1,0.33124743903185044
IL1R2,0.33118734342138845
LACTB2,0.3311673360966023
CLPTM1L,0.3311039573499607
ZNF606,0.3310856031027536
GDI2,0.33107778317846015
CDCA2,0.33107345341763245
PPIL6,0.3310629993582353
VPS8,0.33106222235452787
DCUN1D3,0.3310618371582445
ISG20,0.3310476495298309
TMEM100,0.3310469479332784
KRIT1,0.3310283049942291
AKT2,0.3310267422891021
EZR,0.33102154943041573
C2CD3,0.3310173047163424
ADAM30,0.3309858425372083
FAM111A,0.33094923405433163
SPAG8,0.33088309381632297
POLR2C,0.3308667664112105
ASS1,0.3308103699214241
HTR2C,0.33078790816455034
ZNF579,0.33076954708491807
METTL26,0.3307622706737542
BBS9,0.3307074308966037
FAM111B,0.33067209173714057
LRP5L,0.3306619817911559
TRAFD1,0.3306580549458267
LBH,0.330589366669816
WDR55,0.3305378680426274
NME3,0.3305204476707437
CYP2C18,0.33051198210946475
LSM6,0.33043682058538554
TRIM69,0.33040737399261044
TATDN2,0.3303732253791716
GPD1,0.33032991878222895
HYPK,0.33031736319224236
MRPL38,0.3303167948894836
SNX19,0.3303054353221553
SMPD1,0.3302516393083682
AJAP1,0.33020411503628216
HAX1,0.33019315218548495
CLGN,0.3301641503088385
REM1,0.33010663417569347
UBTD2,0.3300874182560133
EDNRB,0.330057278584996
CST9L,0.33003452189133387
TEX14,0.3299384349477208
SLC26A8,0.3299296288589326
ANKS6,0.3298709882072416
KLKB1,0.3298527763848852
USP40,0.3298377185817615
TOMM34,0.32982859244866436
SLMAP,0.3297899805248274
AIMP2,0.3297306026019843
LPAR5,0.32972802903086385
CD44,0.32969171523905827
CAT,0.32965683111412747
ENDOD1,0.3296285265885759
CST11,0.3296253477873404
STAU2,0.32960844606181694
ZNF773,0.32959221417675433
NUDT1,0.32952523360195607
AMD1,0.32939882644157364
WFDC10B,0.3293878804716472
ANKFY1,0.3293824905113153
APAF1,0.3293750374505368
KRTCAP3,0.32935153369400827
BLOC1S1,0.3293150315834168
L3MBTL1,0.32930413605317066
LPCAT2,0.3293000982877635
MMRN2,0.32928211621423153
ACAD9,0.3292716293643726
FAM151A,0.32926912264385344
LAMB3,0.3292230407912474
PSMB3,0.3292188213020406
L1TD1,0.32920783912331636
STK16,0.32916377659078455
STC2,0.3291525171841143
TMEM248,0.3291458072582052
NME1,0.3291332919895903
POU3F3,0.3291280892963798
HSPA14,0.32909981181708436
MAD2L1BP,0.32909201033753355
TRIM43,0.32907536408741
EFEMP1,0.3290749573427345
NEU3,0.3290513568209733
PPA2,0.3289877216336703
RARB,0.32896215401047146
KCTD19,0.32893838309886725
CELA3B,0.32892150628636374
FLAD1,0.3288386606004513
PYM1,0.32883021257088585
GBE1,0.3288014967125015
SEC14L5,0.32875065949597804
ICMT,0.32871212812896966
MMP15,0.3286939181324962
PHF21A,0.328676030777028
RNF214,0.32865218150231734
FBXW9,0.32864642004025896
HIST1H3I,0.32861068638676216
CANT1,0.3285653172208671
TRIML1,0.32853884573099795
IGHMBP2,0.32852463773260876
RHOT2,0.3284490138358964
SRM,0.32842545838725845
CDK5RAP2,0.3283665953991392
SPRED3,0.3283623720116614
TMEM121B,0.3283407073011005
POLR2J,0.3282645066638724
VASH2,0.3282297976718585
AGPAT2,0.32820988289224484
NFIX,0.32819195911557486
PES1,0.3280553594416967
TMEM161A,0.3280236861504029
SRSF7,0.3279459695444131
CLTA,0.3279067189627842
NXT1,0.3279050793017576
GFM1,0.32787553168505384
KIF5B,0.32787432628071267
CCR4,0.32784471703891993
ZNF354A,0.32781080758106174
SP6,0.32774300114030797
TOMM40L,0.32774299492708425
BACE2,0.3277297720079084
CRAT,0.32768494601846754
LMNB2,0.32764105635564117
CPNE2,0.3276308185519506
CEACAM8,0.32761780016075503
HAGH,0.3276134330891229
CCL8,0.3275977205673034
FOXP2,0.327583412174834
SCD,0.32757058688037033
SCO1,0.32755627826275147
CTDSPL,0.3275476334031992
DSTN,0.32753110906897714
SNCB,0.32752505810609545
PCDH8,0.3274912801530516
DPH2,0.32740699949126495
EEFSEC,0.3272662372178302
PLSCR4,0.32717412967856285
C5orf34,0.3271605386280901
FKBP9,0.32710054549233136
TIMP1,0.32706447384268
RPS27,0.3270529170188968
ZACN,0.3270311556787478
NUP160,0.32699765478882103
TP53TG5,0.32696309633708653
THOC3,0.3269320698673603
POFUT1,0.3269040960452356
TLE3,0.3269023796308329
GABRA6,0.32690117912730476
INMT,0.3268912992652647
ARID3A,0.3268092031274816
ARL4A,0.32680075673888154
MSX2,0.32673860111255715
CISD3,0.32671192969259777
OSBPL3,0.3266933749228015
AQP5,0.3266452745059532
GC,0.32663815861180734
IL1RAP,0.3266011230302066
MYCBP,0.32655028664065244
CCT6B,0.3265310061332845
ANGEL1,0.3265252686764903
ZBTB48,0.32646943819662627
TTLL9,0.3264486159217802
THAP3,0.32643196940799013
CYP24A1,0.32639273489774834
CDC42SE2,0.3263918651412496
TMEM108,0.32638251336348567
PM20D2,0.32635504497791146
MROH2B,0.32630818863956046
ZNF432,0.32628909502310305
NCF2,0.3262874150379925
SIGLEC12,0.3262816618967428
HRC,0.3262193536005635
ALDH1A2,0.3262149418907271
KLHL32,0.3262098648328633
STXBP1,0.32620838539292474
GATA5,0.32615403933607645
NR5A1,0.32613621442617907
HIST3H3,0.3261015041676546
IGFBP2,0.3260444978778536
KIF22,0.3260254178613028
B3GALNT2,0.3260120288025085
CHORDC1,0.3260103621812243
CYP26A1,0.3259303337808978
ANG,0.3259230719908828
CDH2,0.3259179096787981
PFN2,0.32591508872316227
PDE6H,0.3258631395514112
NOLC1,0.32585601002047615
LGR5,0.32583766640529443
C3orf36,0.32580572691611187
CADM3,0.3257623124573471
ABCC12,0.32574868844505867
IFNA13,0.32569252615566435
RSPO4,0.32569134639565456
CNIH1,0.32567394572937164
ISYNA1,0.3255980168853053
RBM22,0.32559719243882784
TRIM63,0.32559297312512236
PRSS3,0.32558865590330244
TM9SF3,0.3255684725707504
CLN5,0.32555625118093057
ZNF28,0.32553562331947283
HARS2,0.3255341678743077
ARID3C,0.32553044084953797
IQCK,0.32545787711651186
KIR2DL1,0.32544462030832455
SYBU,0.3253388370369822
ZHX3,0.3252862157391616
CDK2AP1,0.32524917954528687
DDX28,0.3252301239443711
KISS1R,0.32521330322721054
SLC9A3R2,0.32520982233777496
TFG,0.32520594988166573
LRRC3,0.32518913598550936
RBM33,0.3251777620558204
VWCE,0.32515131439866396
IRF2BP1,0.3251486781283765
NDRG1,0.32512149741533586
CNPY4,0.3251139515114828
UQCRQ,0.32508553369815907
SLC6A5,0.3250733393815636
PVRIG,0.3250692776698465
ADAM21,0.32505900202668175
CDC123,0.3248685638626787
DHX58,0.32485705324719805
RAB3GAP1,0.3247772444719054
CPA5,0.3247742364491279
SORBS3,0.32473745066228155
SNX21,0.3247166813566751
FOXJ3,0.3246788387878532
SPZ1,0.3246609565922496
EIF4EBP3,0.3246451879787152
NEBL,0.32464274410862104
NPAS1,0.3246127045821888
ADK,0.3246108791714827
MON1A,0.3246028811399891
ANKRD39,0.3245997472368948
ADH4,0.32459446239503004
CSRP1,0.3245750928811096
PSPN,0.32455780330773276
EXOSC7,0.32453145208027495
CTNND2,0.3245227975278838
MNT,0.32451529065167184
PSAT1,0.3244866098219758
LIMS3,0.3244620133571695
QTRT1,0.32443066999616665
APOE,0.3243735968549575
STT3B,0.32431429726105565
ZBTB47,0.324260061183266
TSSK2,0.3241941247454787
ALG11,0.3241752672864281
NMT1,0.3241635029571377
L3MBTL4,0.3241246173713662
ARPP19,0.3240770613338263
TYW1B,0.32404379678783546
ICAM4,0.32403890652546885
YARS,0.32403772092764893
LONP1,0.3239937943193726
SAMD8,0.3239808175548696
TFDP1,0.3239789586599813
LSAMP,0.32397489322418016
NDUFS7,0.3239276138626234
MTF1,0.32389714041040946
ULK3,0.3238967450315823
LPAR2,0.3238878619078851
CLDN8,0.32388746240502253
RAG2,0.32388198969786763
CBWD1,0.32384915062145136
DNAAF3,0.323848576225309
SPIDR,0.32381248890198044
NUAK2,0.32380157210879473
MEIS2,0.32374422749728116
AGXT,0.3237405429580694
CLDN12,0.32373069530971266
AREG,0.3237294657431876
AVPR1B,0.3236912359035362
DXO,0.32365665621950823
CYP51A1,0.3236523240290608
UBE3A,0.3236064519895928
DUSP12,0.32358948361568035
GYPB,0.32357823614101006
SPARC,0.32356566318881097
CLN3,0.3235640328685515
IL22,0.3235558472931457
THOC6,0.3235503280060049
TALDO1,0.32354255091774653
KRTAP10-4,0.3235192637797894
PSMB4,0.3235175428126345
EME1,0.323513479934621
C6orf163,0.32349592578150466
KCNIP4,0.3234684258239543
RAB4A,0.3234124934035715
EIF3D,0.3234069950504995
C15orf40,0.3233968850075727
INSM1,0.3233393110685521
NUP62,0.32324615035999626
IL18BP,0.3232029123388419
SRP9,0.3231994654654782
NPAS4,0.3231993698317506
RPS5,0.3231958112794639
CATIP,0.3231091591706224
SHROOM1,0.3230578528632255
GCA,0.3229789828758256
KIFC3,0.32293466667337045
CHRND,0.32293163752029386
ZNF483,0.3229160023444516
ZNF780A,0.3229116415206441
RNF115,0.32288530311823604
SELPLG,0.3228182696694381
MB,0.3227827796493135
ADAMTS18,0.32276583797637987
COL2A1,0.3227638558786821
CDC23,0.3227464044022569
DEUP1,0.3227347799552378
CREBZF,0.32270683770380953
CDIPT,0.32267980437144494
PRCP,0.3226700960695529
UCP1,0.322641029943173
ATP10A,0.32262517005319435
WDR47,0.3225946702447947
PPP4R1,0.3225309524528238
ITGB1BP1,0.32252416988925114
CAP1,0.3225062386205023
CLEC3A,0.3224820029026946
HAUS6,0.3224770150659691
TCF4,0.32245008981137413
THUMPD1,0.32242900254017215
P4HA2,0.3223925300001871
DYNC1LI1,0.32237065051549163
BRD7,0.32232289364372774
C5orf30,0.32226670440977867
C4BPA,0.3222292270397178
HYAL1,0.3221715577272626
NCAM2,0.32216925897457405
MRPL44,0.3221527915219148
CCDC150,0.32206992443039373
ELP5,0.32198302307149707
SHLD2,0.32196639274946787
PPP6C,0.3219596691054718
KCMF1,0.3218700249265094
CAPS,0.3218648048720946
STK17A,0.32186112961187757
IDH1,0.3218567987567535
JPT1,0.32177717659136956
RNF114,0.3217734596293416
CNOT4,0.32175445174282624
SHOC2,0.3217216430283182
GLE1,0.32168064662444473
HTRA4,0.32168038252787745
GMFB,0.32161412029209024
SAR1B,0.32158328400454267
C16orf72,0.3215813767892269
MAP1LC3B,0.3215721470686504
MAP3K3,0.3215654710881707
PRKAR1B,0.3214236557637441
TEDC1,0.321421977484986
MTIF2,0.3214138860444533
SMAP2,0.3213985870594239
WNT8A,0.32138101044839595
DKK3,0.32137549161402384
MFSD1,0.3213129542499653
TCTA,0.32126094696278096
ZNF804B,0.3212162181684366
SRPK2,0.3211937086824854
SEC23A,0.32118329407821555
LYPD1,0.3210589105333282
ADRM1,0.3210262209306467
GREM1,0.32102580439084955
ARFIP1,0.3209338809777966
ACBD7,0.32087528178691194
ALKBH5,0.32084980596954604
TAF1D,0.320840872022108
ABCB9,0.3208161986527639
PKIG,0.32078962037811587
POP4,0.32078227040842844
CYP27A1,0.3207521112790172
BEGAIN,0.320693845763446
CDKN1A,0.32069115025505357
RBM38,0.32066256409370425
RIOK1,0.3206542862525401
KIF3C,0.3206512229343521
ADGRG6,0.32061684897095655
FAM169A,0.3205019320216892
FBXO21,0.32049876872287597
RPL24,0.32049124311511623
FERMT3,0.3204890972628063
AMMECR1L,0.3204889912873756
PRIMPOL,0.3204746193691923
HRK,0.3204740826626743
TTC21B,0.3203255845902561
ERI2,0.32018475268211866
GBP1,0.3201789236264262
BBS1,0.3201718267122289
GNB2,0.32016520110140667
PIAS2,0.3201307272782282
HEYL,0.3201088812417666
PDE4A,0.3200140829416693
KIF7,0.31999496257564075
CEP104,0.3199673649511553
MARCKSL1,0.31981509591563817
GNAZ,0.31978210991035644
THRB,0.319766094118486
POLR3C,0.31976437637081045
LMBR1L,0.3197164222726464
AQR,0.3196673350005491
ZNF704,0.31957984432657094
CCZ1B,0.3195480689234801
PPP1R16A,0.31951017635467627
HUS1B,0.31949047145816556
AP1S2,0.31947343784834314
ATP6V0E2,0.31944599230277837
MOCS2,0.319370822736218
UXS1,0.3193440343076618
ZBTB26,0.31928342533484466
RTN3,0.3192752841335512
LIPH,0.31923821437756017
AUP1,0.3192274024209444
ZW10,0.31921812345192874
CD300LG,0.319193212885457
CPPED1,0.31916392772285207
KRT23,0.31915673936334377
MMP13,0.3191358311607918
GPAT4,0.31913434192312207
C19orf44,0.3190956587094501
MSLN,0.31900888163230245
SNX8,0.3189704618556617
CORO1A,0.3189582486038843
FIGNL1,0.3189395429803316
CPTP,0.31893507783827496
OR2S2,0.3189063257716235
RUNDC1,0.3188868631062397
GTPBP1,0.3188725562274385
CSPP1,0.3187504039036806
ATL1,0.3187193858245482
PIP4K2B,0.3186541512635366
WDR5,0.3186520728200408
LARP1B,0.3186195075787698
GALNTL6,0.3185495423931677
ZGPAT,0.31854279739283164
ALDH9A1,0.3185199196146128
NFKB2,0.3185162361014352
EMC9,0.3185072521752098
LRRC8C,0.31849756395547074
SEPHS1,0.3184648034638099
ALAS1,0.31841712696746727
CHMP4A,0.3184001364110674
CD200,0.3183807123462203
PYHIN1,0.3183523609888544
TBKBP1,0.318312925012447
C11orf68,0.31830340739183804
ACTR2,0.3182997026581392
BLZF1,0.31827967743828184
IKZF4,0.3182796200966873
SEC63,0.31827839674790215
CSTF1,0.3182736685872427
IFI6,0.3182680610506572
PHF7,0.3182459690802124
PIK3R4,0.3182167425226278
MYOM1,0.3182070037453947
KCNJ15,0.31816179780475773
STK3,0.3181566776858088
ZNF667,0.31813342428313746
CACNG3,0.3181321089924538
ALDH1A1,0.31807983873825574
KLHL24,0.3180577799977097
FAM74A1,0.3179821359151915
ATF7IP,0.3179736238626599
BAG5,0.31795332728755654
FAM83C,0.31788558073108275
MATN2,0.31786107603738467
OSBPL10,0.3177443925001072
CCDC6,0.3176649079666425
TTC4,0.3176131237371014
ATG13,0.31758659811029455
ZKSCAN5,0.3175625449269749
