symbol,probability
PITRM1,0.4381608720074001
PHF21A,0.43812189632707554
IQCE,0.43796413122924827
KCNT2,0.43793300401803675
LMAN2L,0.4379279134995151
LNPEP,0.43789445809426086
FUBP1,0.43786971094129856
GTF2H2,0.43786629780016
NBL1,0.4378639215092603
ARHGAP21,0.4378510101015042
GALNT18,0.4378300747394524
IL20RB,0.43782322976678517
SRPK2,0.43771071920551957
TPD52L2,0.4376654805342131
CBY1,0.437665193964809
GTF2H5,0.43766446918354374
RC3H1,0.43760842296293667
CFAP97,0.43752212743448216
AP5B1,0.43747317736582897
OGDH,0.43746668582978376
AKR1A1,0.43744615173739954
MX2,0.4372909621659697
YEATS4,0.43724029142097465
TMEM126A,0.4371676288256839
OARD1,0.4371048442698263
TWNK,0.4371001230924729
C1QC,0.43702111474818206
ARL6IP6,0.4369772031736826
ZNF687,0.43694333761225995
DTX2,0.4368206367004477
UBXN11,0.4368127790838427
RAB28,0.43669310543096096
ABHD17A,0.43653537110812013
DLGAP4,0.4365248606112594
SETD4,0.43646298641360837
GRAMD4,0.4364141127608631
POLE4,0.4363778865130812
PAK6,0.43635718268079837
PGGT1B,0.4363530163627766
FBXL4,0.436352735534459
METTL6,0.43629617880018995
PDE4A,0.4362674177827333
ADI1,0.43624443465438223
MCTP2,0.4362157475781241
MARK3,0.4361929115917692
ADORA2A,0.4361710115762719
CISD1,0.4361621481764583
TENT2,0.4360505581668056
CCDC71L,0.43603246941603274
CLDN7,0.4359925215054329
DVL3,0.4359792174263067
PPP1R18,0.43595221996779154
RAB31,0.43595048418045435
HMG20A,0.43584784540739213
CCDC88C,0.4358436796092665
TMCO3,0.43577482275253276
PARPBP,0.43575793956774145
DNAJC16,0.4357442968001749
SAMD4A,0.4356812639392389
FOXQ1,0.4356494605668503
HEXA,0.4355304764177066
RDX,0.43544530087677824
RCAN1,0.4354129422067354
ZNF585A,0.4353727704491416
SEMA4C,0.43530446052199645
BIRC3,0.4352853362417799
EDIL3,0.4352213416940009
GPR135,0.43516495315221715
RBM17,0.4350334871961565
EXOSC2,0.4349301171463231
NCR2,0.43490429173127115
CRBN,0.43486297173210275
GSK3A,0.43476761306980627
KLC2,0.4347635910220848
NAV1,0.434681126690445
FAM200A,0.4345981784863032
S100A4,0.43448850267191164
GGA1,0.43445915892796727
PDP2,0.4343902726750055
SCNM1,0.4343491991801254
BIRC2,0.43434065637366054
MRPL36,0.4342747540268539
KLF11,0.4341808705445395
MRPL24,0.43411055381185615
GPCPD1,0.43406143138498543
FAHD2A,0.43395572714666686
SLC19A2,0.4339406618939726
UBA6,0.4338991923918354
KCTD13,0.43389474196502176
BCL11A,0.4338746015680063
MTERF4,0.4338363687605298
PIP4P2,0.4337602176384812
SPATA13,0.4337303208833848
PIGH,0.4337211037692821
TLE4,0.4337014156622493
WAC,0.4336934142270725
EZH2,0.43361232767155244
TAF1,0.4335785125244998
B3GALT4,0.4333954965781219
AAMDC,0.4333790235963101
GOLGA3,0.43329301275528753
ALKBH3,0.4332819215173088
POT1,0.43327030615746476
THAP9,0.43325620345244664
HOXD3,0.4332482002116917
HSPE1,0.433246914985846
IL12RB1,0.4331802034426569
NPHP1,0.43316203505953466
EIF4A3,0.43311510826718336
CRY1,0.43309001353475546
CLDN1,0.43298585439087456
CCL11,0.4329227913748945
MINDY1,0.4328560386807444
SLTM,0.43274925251179064
CSAD,0.4327440541244768
EAF1,0.4327400696000623
SLC7A13,0.43273831769894056
CROT,0.4326404972588584
PRPF4B,0.43259943837441983
SIPA1L2,0.43248718827926214
CEP57,0.43239166707013754
BRCA1,0.4323219848846279
SLC16A14,0.4321880316099462
CHPF,0.4321069720717611
SPOCK2,0.432100460128205
APC,0.432081984257538
ATP6V1D,0.4320788130749059
SH3GLB2,0.43205514092348696
PRKRIP1,0.4319731958608162
FAM81A,0.4319571273131175
PDSS2,0.4319460657295513
MED18,0.43187878372512745
MRPS15,0.4318461109365057
ATP23,0.43177452768447244
ZNF235,0.431713152826557
RCAN3,0.43164230483258653
C16orf91,0.4316139290586826
CAND2,0.43156791019396523
PKIG,0.431427639196048
LSM12,0.43133674442273995
ZNF35,0.4313008387637373
APH1B,0.4312924404623754
GON7,0.43126576408118966
LAMC2,0.4311494607868845
C6orf47,0.4310965218878518
ARHGAP23,0.43107535167819183
TAPBPL,0.43106540507223456
ESRRA,0.43099682916724386
METTL7A,0.43099083937417193
UBE2R2,0.430985932703929
MYL6B,0.43095254953029305
MLKL,0.4308591953265889
SELENOW,0.43077727270588806
NECAB3,0.430773578589642
AMMECR1L,0.43075788072351456
CDKN2D,0.4307561823857462
PFKFB2,0.4307442245660663
SNRPD1,0.43071734984714327
PHF5A,0.43069412024884257
CYB5D1,0.4305754514836321
CEP170B,0.43053314215931615
ISCU,0.4305159351467588
VAMP2,0.43051408208299685
MAN1C1,0.4305071957511194
SYT13,0.4305038529183651
SENP5,0.43044274404500343
ATP9A,0.43043538656052804
SEC24D,0.43035125181815725
SMCO1,0.43034897253631493
ITGB4,0.43034506908688386
ANO6,0.4303064564578965
ACER3,0.43024329713905307
UGT8,0.4301976555046581
TTF2,0.43010878367287253
MPL,0.43003628793205906
CEBPA,0.43002205778201563
KIAA0930,0.4299539985143326
RNPS1,0.4299328202786289
SULT1A1,0.42984260004053343
KCNJ8,0.42981872238214885
ZNF512,0.42975099300123215
ZNF302,0.42973040710494104
ANP32E,0.429356908801263
MRPL20,0.42934004893485067
SMG9,0.42933609014734697
CSRP2,0.42933167451806314
DNMT3B,0.4293044485133818
KLHL18,0.42929192426742624
C11orf98,0.4292897399300618
DNAJC5B,0.42922721393242075
LMCD1,0.4291957489634092
GORASP2,0.4291753808212554
PDCD6,0.42916406114655603
GNPDA2,0.42910825430224775
HDAC4,0.4290522630324023
UBE2S,0.42903402487317965
ACSF2,0.4290239924940789
NPRL2,0.4289991173683725
ADORA3,0.42896329722992876
SELP,0.42895691395696234
SF3A3,0.4288859954186146
IKZF4,0.42880227932549614
NPHS1,0.4287174760960265
ZNF3,0.4286838402502978
ING3,0.42863618338554765
WDR33,0.42859444764172494
ZNF629,0.42855398415239027
NFU1,0.4284922771705303
HPS1,0.4284157097341633
CD180,0.42840200344645896
KHNYN,0.42834761436830815
KBTBD3,0.42823747019453967
CEP70,0.42821336545949235
SIMC1,0.428207741554161
FRA10AC1,0.4281522151495701
PEX6,0.42813585069346505
TP53INP2,0.42802268301967883
GALNT9,0.42802200340482643
ATP9B,0.42801126206202517
DDX56,0.42797103863910835
FGF14,0.42771888426306204
TRAPPC3,0.4277072560452365
ZFPM2,0.4277038169358215
SV2A,0.4277031438630611
TRIM37,0.42769676410422514
FDPS,0.427592904583343
SULF2,0.42750072283503027
ASPHD1,0.4274867597392744
FBXL7,0.42741118339747963
NEK1,0.4272350157487277
TTC17,0.4271965637074697
PREX1,0.4271652417738062
TMEM184C,0.42714500920627974
CHTOP,0.4271379266432041
NUBPL,0.4270662886996434
ASTE1,0.4270371452710822
TNXB,0.4269822873167055
DPF3,0.4269489745067897
TUBB2B,0.4268929686513719
CDC23,0.4268839228777797
GPRC5B,0.4268192344347637
HGF,0.42681663055914315
PMPCB,0.4268022608883039
ITGAE,0.4265527989049194
SPRTN,0.4265229605698931
TSTA3,0.42650176317171473
HDHD2,0.42648092119723224
SS18L1,0.4264530590278509
EXOC3,0.42643756894718876
CCNL1,0.4264332292920133
EPG5,0.42642690209203693
HECTD2,0.4261923741165881
MICALL2,0.42616235694951005
BACH1,0.4261303542801338
EHHADH,0.426114991746824
RUNDC3A,0.4260240314150225
ASCC1,0.4260213603229865
SMIM11A,0.4259395953467673
C20orf96,0.42592512445085223
F2R,0.425910907454194
MTRF1L,0.42590961578661457
SZRD1,0.4258981359415173
NDUFAF8,0.42589284784382736
HBP1,0.4258857435554212
GOSR2,0.42586596818937306
MORC2,0.42582377672960636
BLMH,0.4255950299507131
SLC2A9,0.4255614510168011
ENC1,0.42554134407140065
NAT2,0.42550277233404876
GFPT2,0.4254396204527587
GPR35,0.4254245517756936
SDHD,0.42539261625359504
USP37,0.42535567307223987
DYNC1LI2,0.4253149755275901
CEP170,0.42530247177324126
RASGRP2,0.42529927813592844
FAM186A,0.42527090079653124
DCUN1D2,0.42526969312797924
C19orf44,0.42518744876151715
SPTLC3,0.4251668135547486
MMAB,0.42516401701372986
ABCF1,0.4251218723176471
TXN2,0.42509653957969556
MAN2A2,0.4250839610097524
PSME3,0.42503043287508036
NXN,0.42499041556727624
DCLK1,0.42496327056111755
DOCK9,0.42494839591300304
ZNF319,0.4248867037828634
RHBDD2,0.42484374050165086
OTUD3,0.42476857810707075
PYM1,0.4247271128477411
FPGT,0.4247154225541966
WFS1,0.4246967256089396
PUSL1,0.4246699057286001
POTEF,0.4246557631371612
SCAMP4,0.4246519979188642
C12orf45,0.42462813673318833
TAF8,0.42459846535823353
CDK1,0.42458983414813356
E4F1,0.42450725355101726
LIPG,0.4244739906408773
RAD23A,0.4244115473483331
NUDT9,0.4243961391639165
WDR35,0.4243814059817586
ZNF112,0.4243610327065541
GNB1L,0.4243138941627853
NME3,0.4242146600137262
JDP2,0.4242091397394383
LRRC8A,0.4241911621019344
CHDH,0.424182009169647
EML6,0.4241785123555413
AVPI1,0.42417673861067673
JPT1,0.4238751409172551
ADAM8,0.4237104735826036
THNSL2,0.42370365400223037
NKG7,0.42363131592907216
ABR,0.42361907048541136
DMTF1,0.4235941250736695
HM13,0.4235737120558176
RLF,0.42341558740491136
SFT2D3,0.42338241372887453
SSU72,0.4231427942311582
BCL6B,0.4231353391920172
ZCCHC3,0.4230783061690582
MRAP2,0.4230528537092465
TET3,0.4230126870398396
ADPGK,0.42299878078222475
HDAC10,0.42298177279319416
TSHZ3,0.4229799077038334
EREG,0.422973866010102
ALG10B,0.42289273244417813
DTL,0.4228240692753526
PSMC5,0.42278746441565296
MRPL10,0.4226817619430653
CCDC146,0.4226714597696365
HMGN3,0.42267134935882217
OGFOD3,0.4226339848047278
EEF1E1,0.42254428077282447
TMEM8A,0.42249069815534795
NOP58,0.4224542315290848
MRPL52,0.4224124527822587
DST,0.4223266022529995
SHFL,0.42230568008268
BCL11B,0.422250428713135
PLCD4,0.42222944757545894
DAP3,0.4222158474084371
XPO5,0.4220948075149603
OTULIN,0.4220659360093854
PSMD13,0.42198484509681955
SLC25A33,0.42183096963694455
ORAI1,0.42179904541879715
ERCC4,0.4217839325058307
CD109,0.42175982755867625
HDHD3,0.42171701448203114
EML3,0.4216862903182461
KIF9,0.42166444802269076
TNFRSF12A,0.4216414134492852
TRAPPC8,0.42161330617286674
SLC25A27,0.42155439127385125
PTGIS,0.4214820289000212
BNIP3L,0.42146316408786133
ETFBKMT,0.4214594748161863
SRD5A1,0.4214450271726988
SRSF5,0.42133588173209835
FERMT3,0.42132969889489474
TRIM45,0.4212727816779738
SLC39A6,0.4212726537423276
ANKH,0.4212634044621806
FLYWCH1,0.42124869954515337
IL7,0.4212358760183142
TOP1MT,0.4209961399180471
TMEM173,0.4209774361450189
FNBP4,0.42091951878942024
EMC7,0.42086647585946735
RAPH1,0.42079764445147155
SSH3,0.42079361662341036
PKMYT1,0.42072862204289163
METTL7B,0.4206561138302105
ATG4C,0.42064010422090764
EXOC6,0.42063597401542835
UCK1,0.4206290351547145
ZNF135,0.4206055033346263
BHMT,0.4206029980390132
METTL1,0.42053578857833546
CYB5D2,0.42049658989376837
PI4KB,0.42049233193827806
BTN3A1,0.42044280662994094
PARD3,0.42040219446131555
CLP1,0.42036839245465696
MRM1,0.4203610443665229
C5orf30,0.4202592779180812
TPM2,0.420253424881003
USP40,0.42021924139467387
TRIM14,0.42018192669453835
SEPTIN8,0.4201641244184068
WDR70,0.4200868889815726
RAD54B,0.4200505029121758
KATNA1,0.4200366858797023
TK1,0.419992452293726
MRPL27,0.4197979178817026
RAB37,0.4196974629488484
HOXB4,0.4196534514083197
ZC3H7A,0.4195924117922232
UBQLN1,0.41958649559652095
TRAPPC6B,0.4195052511535983
GNAI3,0.41943569482279847
ZNF439,0.4193416988874701
TRAPPC1,0.4192199499164253
LPCAT2,0.4191808531795601
PLCD1,0.4191559897797768
CHST9,0.4191558734856461
PNMA6A,0.41905281563276353
MCM9,0.41898805428461083
FAM43A,0.4189746497215998
EPHB3,0.41890503975593424
LAD1,0.4188996969610453
ASTN2,0.41889345352184354
EVI5,0.4188492176950079
TMEM248,0.418825366362098
RHEX,0.4187664888751865
YAP1,0.41866386194346206
ACSF3,0.4186424625794597
MBTPS2,0.4186317485592099
ZBTB8A,0.4185753462247208
ZBTB40,0.4185210493707881
HBA1,0.41848967229091516
VCL,0.4184581893784657
C1QTNF3,0.418444384108101
PTCD2,0.4183726566145871
FAM160B2,0.4183360795766749
ATP6V0B,0.418146118549355
RPP14,0.4180498176295361
ZNF573,0.4179898769759127
ARID4A,0.41796260580246675
SPTBN2,0.4178085945997506
ATF2,0.41778061711876635
CREBL2,0.41770130610419554
NAIF1,0.4176898784697226
CCL14,0.4176844373201883
SSTR5,0.4176826462605728
BTBD7,0.41764546974272887
COQ4,0.4175916598267646
THAP5,0.4175659133048285
HERC1,0.4175577562181705
PRKAG2,0.41755640708996267
EXOC3-AS1,0.41755198664710935
MYO9A,0.4175324900881957
RPL39,0.4174986382879523
PKN3,0.4174365423226736
ANKRD46,0.41743012912776245
TGFBRAP1,0.4174122641659523
CCNJL,0.4173760474046939
KRT17,0.41724429156961707
AP3B2,0.41721768417040517
TTC31,0.417144233557179
USP54,0.41701500976511424
METTL23,0.4169288082443282
WDHD1,0.41690562749718857
FBXO16,0.4168942974373557
HNRNPR,0.41688848582168314
PHF7,0.41684375953921027
ASF1B,0.41675075049614657
EML4,0.4167204782210999
CHML,0.4166703801251309
ANAPC4,0.41665578741727416
FAM160B1,0.4166467405181229
KCNK3,0.41658933452077296
SMOC2,0.41653584348637346
CRYZL1,0.41653352210289424
DHX15,0.41649528968789973
MED26,0.4164864994860347
LUZP1,0.4164144724951598
TIMM8B,0.41640779671563444
PRR5L,0.41631572363143965
SLC17A1,0.4162440701697767
PDRG1,0.41618774334512315
PSMD1,0.41615003114776616
CDC25A,0.4160171859291996
MAF,0.4160125017247399
FGF4,0.4159622719368868
EEF2K,0.4159412104066038
TALDO1,0.4159302538893872
RSL24D1,0.41592707700232645
TMUB2,0.41590962117504937
MRPS35,0.4157692510768983
LMNB1,0.41569892448661316
VAMP4,0.4156479168215995
DHX32,0.4155495661298624
ACAP2,0.41554911402669614
L3MBTL2,0.4155461090480845
PVRIG,0.41554106040879296
TMCC2,0.4155274863215075
CAPS,0.415481625058959
SRSF9,0.4154707228783766
MFAP1,0.4154582764150361
CUL1,0.4153985325164944
EEF1A2,0.41536581388198257
TGFBI,0.4153112533354282
CDK5RAP3,0.41528532658861494
KLHL29,0.41527303017888695
FAM117A,0.4151931779008634
CCN1,0.4151656782703848
HOXD4,0.41503605493791695
GNLY,0.4149331216344746
ULBP2,0.4149222293337327
TCTN2,0.4148756287206825
KAT14,0.41482763777346077
IFT52,0.4147845873393633
UHRF1BP1,0.4147450322498959
FAM20B,0.4147282294737028
BARX1,0.4147232302242241
IL5,0.4146995587933143
GUCY1B1,0.41465922435599767
MSTO1,0.4146217774745039
TCTN3,0.41459474049520373
SNX10,0.4145910975876097
PAXIP1,0.41458428354985816
CYHR1,0.414386782521856
ENOPH1,0.4143693986045647
DOCK8,0.4143547745175935
MOB3C,0.41429804032282647
LMTK3,0.41418952806366627
ZNF750,0.4141738343982685
ELMOD3,0.4141532336435756
COX19,0.41411777191530014
UBA2,0.4141002556617527
RBM15B,0.41404264426068793
GALNS,0.41401728367969504
ZNRD1,0.4140120527287313
DHX36,0.41398763705161035
DEFB1,0.41386765543975335
POLR3A,0.4138479652182688
NUP35,0.41382020550933185
TMEM79,0.41375466185243653
SUCLA2,0.4135434486870476
MAP4K2,0.41354136775943423
IGBP1,0.41352490647132867
PPTC7,0.41345054999334996
PRDM16,0.41340414354730814
BOD1,0.4133680259646544
BCL10,0.4132970297966565
ZNF621,0.4132504853193857
CYB5R1,0.41324606123506713
SIDT2,0.41323064627706946
PIK3R4,0.4131726802929576
CDK2,0.4130486851348454
PRELP,0.41293138313343797
NUMBL,0.4128678563708995
BTLA,0.4128034196490571
TMEM65,0.4127928100838422
EBNA1BP2,0.412695945817703
PHLDB3,0.4125244926413296
IDH3A,0.4124656533992625
GPSM2,0.41244708492922494
GRK4,0.4124217939594104
OSM,0.4123823467091885
CLIP2,0.4122390461251676
HTATIP2,0.41222936160147844
SHROOM1,0.4121344435756375
ATP2A3,0.4121213903143874
ZNF587,0.4121154535529612
FOLR1,0.4121153057821069
TNFRSF25,0.4121152316727074
TMEM216,0.4120753593111981
STRBP,0.4119668397108575
SIRPG,0.41196241763745206
CHAF1B,0.411955890856843
KIF1B,0.41187422901728066
CEP164,0.4118096939296375
RSC1A1,0.4117824761423218
SF3A2,0.41176447400125915
TANC2,0.4117411684206996
CBS,0.4116682750585043
PARVA,0.411596449635354
TYW1B,0.4115786911831025
MYO5A,0.4115672722246755
TMEM19,0.41152475242984504
KIF5B,0.41139957246056114
PDE4DIP,0.41131548053695327
APOL1,0.41127489202817946
PTDSS2,0.4112301916738062
CERS4,0.41120583136536526
MRPL34,0.41114218150250936
GOLGA8B,0.4110849350953779
MRPS22,0.4110778350790111
DHRS1,0.41101109690718585
ABCC4,0.4109504907525608
SNX22,0.4108751051491783
TFAP2A,0.41079552302778893
DUSP15,0.41071880399444066
POGLUT3,0.4107089895546189
PRRT3,0.4106689421312518
RIOK1,0.4106440766727202
AMT,0.4105625796711531
NUAK2,0.41054300976636704
TAF10,0.4105320919619653
ASB7,0.41032888680790347
KLHDC10,0.4103111535539403
CAVIN3,0.4102980559016668
GSTM3,0.41029645330298936
REG1A,0.41024293114076926
DCUN1D1,0.4101827162025008
ROS1,0.4101733705801632
EXTL2,0.4101695891454498
HIST3H2A,0.41008485026593544
ITGB3BP,0.4099804336201758
WDR77,0.4099663566877014
CD48,0.40993802845308386
TIMP4,0.4098621470460219
LMBR1L,0.40976785273116606
WDR4,0.4097636645588709
C6orf163,0.4097518438577188
CRIM1,0.4097252722929301
L2HGDH,0.40965949790263395
GPR89A,0.4095636651131391
ITPKC,0.4094835172416108
DKK3,0.4094670605272795
METRN,0.40945820633311114
LTO1,0.40945031304494284
VPS4B,0.40944287492400633
NFATC2,0.4094166368684764
PDPR,0.40933260047495934
USP34,0.40931305587219313
MRTO4,0.40931114484694153
KCTD1,0.4092182875376721
ANAPC13,0.40920676262618594
EXOC3L2,0.4091271135581468
APBA3,0.4090317935443797
C14orf93,0.4090135399758702
PARS2,0.408996140178027
RRP1B,0.40899334515776514
SOD1,0.40895942565851445
HPS5,0.4089540717906071
ZCCHC7,0.4089309886499877
THEM4,0.4089001153426221
GJA9,0.40889850691255925
PRKACB,0.4088605839098747
DDX27,0.4088587963734332
RTRAF,0.4088264586443834
SIX1,0.4087557834687685
C1QBP,0.40874296578366043
NTN1,0.40874130526876434
DMAC1,0.4086331599732306
ARSB,0.40862386634177994
PDXP,0.4086060951278005
SELENOM,0.4086001328618972
EFNB3,0.4085154773353679
RNF145,0.4084363111703765
MT1E,0.4084329652361901
MELK,0.40839990121739883
CR1,0.40837117088633035
TBX5,0.4083414475118013
UBE2V1,0.40822856070982083
CNN2,0.4081972642987113
EXD2,0.4081896772163952
SYTL3,0.40816453712585143
CMYA5,0.40805770832790467
INO80B,0.40799799444855706
ARL2,0.4079176266218789
COQ10B,0.40785959089064006
PDLIM7,0.40784219876894856
TAF4B,0.4077971593925323
VDR,0.407769312328454
KIAA0895L,0.40775640827878806
KRAS,0.4076851106466507
HSPA1L,0.4076576984803389
TTC27,0.40765162769329427
VANGL2,0.4075725755086046
MALSU1,0.40756777082762297
FIG4,0.4075239726628599
OASL,0.40747713445701356
GRIK3,0.4074618506641265
OSGEP,0.40744797979417763
FBP1,0.40742112292006993
SLAIN1,0.40741608085231246
RORC,0.40738180798015877
FAM50B,0.407359085980279
GOLGA7,0.4073478475810693
ZNF106,0.4073055978281673
PCNX3,0.4072863087349894
MMP28,0.40727764186904
LDOC1,0.4072728637986445
SEM1,0.4072060006857211
HKDC1,0.40717081751788153
RIOK2,0.40716621773135026
TRPC4AP,0.4071634739332567
CBWD6,0.4071046622446571
TMEM237,0.4070929038074335
VKORC1,0.40709189284870495
CAMTA2,0.40704172635844094
TICAM2,0.4069727642272359
BCL2,0.4069690222838046
MFSD10,0.4069653294193678
F13A1,0.4069444040021667
PCF11,0.40689471651308307
TSFM,0.4068755364926606
TET2,0.406862660222178
MSX2,0.40684494206889193
PPARD,0.40682932432058755
BNIP3,0.406829235692548
GIMAP6,0.4067820330053258
IRAK2,0.40675684284015157
PPP1R15B,0.4067478448981465
EMILIN2,0.40666105869107505
LCP1,0.40663224189985553
ARMC7,0.4066167635681499
LRRC34,0.40656837861228773
VPS8,0.40656099488525926
SLC2A11,0.4065415069635876
GNPTG,0.4065286627271606
SCAF4,0.4063640023520605
DDX41,0.40634938097149187
MGA,0.40626179702036974
MAP1LC3B,0.40625932133001275
TJAP1,0.406079603814782
NID1,0.4060442021773201
ZNF177,0.4060180801274294
EGR2,0.40601615517870543
ZNF581,0.4059723500852784
TMEM38B,0.40594288433328335
ATP13A2,0.4059393412797714
AHCYL2,0.40593177955450144
C1orf226,0.4059106812807431
SDR39U1,0.4058979087722572
SYS1,0.40586766915714684
HMBS,0.4058190882641942
C3orf52,0.40573992151079474
UPF3B,0.40572221156218996
RPS28,0.4056586889653121
TLR5,0.40563252471007766
AVL9,0.40562692897856856
COL12A1,0.4056145899000382
HSF2,0.40559161539422567
PUS1,0.4055757643761067
ANKRD6,0.40556791193311303
SEMA7A,0.40551192177019985
FGF6,0.40549863664311436
EPB41L1,0.40541801669109034
VWA1,0.4053854060831591
MEGF8,0.4053373428997662
ZSWIM5,0.40524551961690386
CCNB1,0.40517394259029804
IL18R1,0.4050963026645785
BET1,0.40493696858414063
KIF22,0.4049276718822554
PYROXD2,0.404899789538533
SNRNP35,0.4048664425303817
CAMSAP3,0.4048528316892389
PSEN2,0.4048131672507915
SRBD1,0.404775767103735
PSMC2,0.4047732224312701
USP48,0.40474488235795614
ACOT7,0.40469486615224026
TMEM14B,0.4046663002148694
PYGO2,0.4045219025099121
RBM7,0.4045203065934597
CDCP1,0.40443031881666774
SMG5,0.4042294336337047
SGTA,0.4042124120766488
DUSP4,0.40416331975650377
NDUFB6,0.4041606607496606
MED31,0.4041539401224381
GGNBP2,0.40412739772170797
TRMO,0.40411461808207716
TCIM,0.4041116103895776
KIF27,0.4040075637169627
SLC27A1,0.40390869677686453
BEND3,0.4039010480577672
UBAP2,0.40389710381910815
SAPCD1,0.40368227834295123
CASP8,0.4035887822371415
PTPRT,0.40357258715845523
TMEM108,0.403548701218978
MAFF,0.40349009610357534
PSMD11,0.4034730522890091
MAGI3,0.40345688663505735
ZNF443,0.403433786345245
MRPL9,0.40339267296243514
TMEM179B,0.4033790666033016
DR1,0.40333876626374715
TCEANC2,0.40332921199028005
ANKIB1,0.4033130073693403
PSMA3,0.4032962068312387
ITGAL,0.4032856805056418
SDSL,0.40326631279388836
INSIG1,0.4031997873380375
SPOUT1,0.4031963345840418
SEC23IP,0.40317169693056387
SETDB2,0.40316426381606285
SERTAD2,0.4031192533709015
PTGDR,0.4030717327524141
ODF2,0.40305299451461085
TOGARAM1,0.4029875579138238
NBEAL1,0.40298725895354487
ART5,0.402923692421948
WBP1L,0.4028065465405847
LCLAT1,0.40262175728264205
SETBP1,0.40260718355898756
DPY19L2,0.40250210976848855
ARL6,0.40244418926315667
ZNF490,0.4024409450250959
PRSS22,0.40244002447600696
GATAD1,0.40238669661005033
BFAR,0.40236742052463315
VASP,0.40236675029056634
LAMTOR3,0.4022986617692064
MUSK,0.4022947770651124
CPEB2,0.4021753493641101
PES1,0.40216566747361937
ZNF768,0.40210120259388343
WDR55,0.4020616871659831
KCNE4,0.4020543255350162
MCFD2,0.4020495269021092
ARAP2,0.4020461115009633
RBM38,0.40201957313571457
ZNF507,0.4019880511295124
DEPDC1,0.4018881702169568
NOL6,0.40185697310303525
NUP58,0.401835120242055
IMPA2,0.40183149845477145
NCAPD2,0.4017908499334872
FIP1L1,0.4016754387554646
OAS2,0.4016706386233661
RADIL,0.4016705536086807
MRPL41,0.40162122206547113
MRPS34,0.4016120878074476
GM2A,0.40161096528217954
CORO1B,0.4015966613740078
SAYSD1,0.40155105304550465
NNT,0.40151538215847726
PDE8A,0.40145709419062814
AIMP1,0.40145640800546045
MAP9,0.4013414708776559
KCNA3,0.40126912426070993
CYP4B1,0.4012683501717546
OSR1,0.4012340514061861
NUP153,0.40122726507153494
LLPH,0.4011767678051045
ENPP3,0.4010857931873225
SPAG7,0.4009925284788953
EDEM3,0.40095847868771994
C6orf203,0.4008134008071043
SLC37A1,0.4007532865738842
CCL8,0.40070450378035544
SPTY2D1,0.40064190134245203
CTNNAL1,0.4006336689755931
CAPN7,0.4005978159419836
INPP5K,0.40054618001204745
FASTKD5,0.400525625513152
APOC1,0.4004820618772072
ALG1,0.40047875667586563
STX4,0.400471105463158
AAAS,0.4004691190300299
PSPC1,0.40044369411938746
SEC31B,0.40043260694976957
NCBP1,0.4003613765075635
GSR,0.40034927877552473
CADM4,0.40033225624234237
MRPS16,0.4002096096072687
AK8,0.4002092751050107
ZNHIT6,0.4001472175380531
C1orf198,0.4000616822516416
KIAA0825,0.3999421856778323
FAM207A,0.39989980403744524
CA11,0.3998738939821686
HCN3,0.39983534431864365
UTP20,0.3998235745151415
SYTL1,0.3998156066391081
HSD3B7,0.3997872472465945
CTSC,0.399773851698495
ZNF160,0.39966480293724077
MRPL46,0.3995559118248433
P3H4,0.39952747756723206
GATM,0.3995250126512901
ARHGAP25,0.39946737472743526
CAAP1,0.3993687465287074
MXRA7,0.39927192129764116
PPM1E,0.3992602185065036
RAB36,0.39925756743817853
EXOC7,0.3992262574598213
NGLY1,0.3992236462197497
PRDM15,0.3992234659710872
DPH1,0.3992173045874673
GARS,0.3991856266558828
PARVB,0.3991711868835247
RTCB,0.3990275229373069
FAM122A,0.3989944880292643
BAG2,0.3989851776895918
KCTD15,0.39898196461442703
CCDC69,0.3989017559557644
TTN,0.39888539112165217
HAT1,0.39883589515397855
PKDCC,0.39883047135516925
TATDN2,0.3987498279107444
IPPK,0.39873983998841595
AMIGO1,0.39870375248281215
FAF1,0.39867645713811695
ZC3H12A,0.3986548035821188
NDUFAF1,0.39864728609859607
DISP1,0.3986173595506901
SNRPD3,0.398608414106893
MND1,0.39859022326750776
SIL1,0.39857909443257233
TBC1D5,0.39856838214057755
ADCY1,0.3984745455896483
ATG14,0.39838260918639035
YIPF4,0.39829875885881416
C1orf116,0.39826131886802796
CNIH1,0.398256222594492
PAPSS1,0.3981907808526254
MXD4,0.39810991099773163
DTYMK,0.3980946374525502
MICAL2,0.3979694150434447
KCNN3,0.39795421697630196
PRKAB2,0.3979208436003845
PLEKHA8,0.39788242203086766
SYTL2,0.3978619467002392
SSC4D,0.3976438477308347
TRIP4,0.3976317696146173
ZFC3H1,0.397617896185397
MAN2B2,0.39760568800607743
SEPTIN2,0.3975773379101477
CREM,0.39757288724767564
SLC50A1,0.3975632750504539
ATPAF2,0.3975604703146046
CDKN2AIP,0.3975308671078578
RCL1,0.3975246071045374
GLRX,0.39752048405487483
SEMA3C,0.3974707074524078
TRIM74,0.39746512732719524
FTSJ3,0.39743787475324693
MARCH2,0.39738096399024714
PSMA7,0.3973404636513005
JOSD2,0.3973250461775444
SAMD11,0.39728226582189563
SERPINI1,0.39727915768412464
SPDL1,0.39727864003053154
MICA,0.3971552914202298
KCNV1,0.39715045886686584
PHF14,0.39714906004957784
STK24,0.3971024421896724
