symbol,probability
CNOT11,0.4084070006651689
SPRYD4,0.408373780257102
OPRK1,0.40837071477668097
TMEFF1,0.40831901755701305
PRKCI,0.4083124998926052
LAMTOR5,0.4082077323273693
ALDH9A1,0.40818777415396557
ATRAID,0.40814638002823767
PIWIL3,0.40809027275654974
ASCC3,0.4080691244536382
AOC2,0.40804865034469895
TRIM46,0.40802965778976674
PIP5K1B,0.40791131147596005
TACC1,0.40787197844884854
SNRNP70,0.40783355963760354
PREX2,0.40770936502271465
XPO6,0.40770195584647756
FAAP24,0.4076930258994028
AUP1,0.4076344483289941
FANCG,0.40754132851004354
OR4L1,0.4075399758081255
UCP2,0.4075137523450343
ATP5PD,0.4074366823870017
PPP1R3B,0.40742755339186726
HBB,0.407422385014344
STMN4,0.4073887896856603
HAS2,0.4073299993314938
ZNF30,0.4072837692709277
CATSPERG,0.407269599629812
CCDC127,0.40726621774555294
NFXL1,0.4072259857144209
PMAIP1,0.40715336553426007
TKT,0.4070738466159535
CHSY1,0.407030440161318
FLT1,0.4070074282044882
BRINP3,0.4069589088555653
RNF213,0.4069563722133528
DOCK4,0.40694888069979773
MFGE8,0.40692906174273646
CHI3L1,0.40686325227865566
CASQ2,0.4067926744101482
DMWD,0.40677543296734975
GFRA1,0.4067570377822799
IFNAR2,0.4067510310116023
MAK16,0.40670757884737196
KCNIP3,0.4066775343289122
PPME1,0.40666424295655484
SP4,0.40661673021076783
HYOU1,0.40658992848674114
PCDHGA9,0.40655292782836333
CBLB,0.4065378812192135
ZNF471,0.4065270546582166
TAOK3,0.4065135204678531
SINHCAF,0.4064977891037902
C9orf50,0.40645788716962633
CFAP47,0.40642515144891184
SERTAD3,0.40642419082509984
KLHL5,0.4064206943805637
ZFP91,0.40641973884920435
UBA3,0.4063255291932232
HIST1H2AK,0.4063192842529728
C8B,0.4062954085781918
VCAM1,0.4062648840016404
IVNS1ABP,0.4062494247840532
BNIP3,0.4062490381011113
BTBD6,0.4061790655580765
TEX36,0.4061451067356625
CAMSAP3,0.40609868339141547
KIF15,0.4060696265512003
HRNR,0.4060614737707309
DENND5B,0.40600211670929387
PDE3B,0.40600187322068937
TAMM41,0.4060003291688943
LPCAT4,0.4059264248710114
WNT7A,0.4059113273801817
COG2,0.4058072364110281
PFKFB2,0.40573610801801624
SOX1,0.40570825059103094
GNAI3,0.4056906202526718
ZC3H12A,0.4056854318253264
HSPB2,0.4056430619198717
FRMPD1,0.40549353291072354
ZNF708,0.4054908075854079
FABP5,0.4054244578069993
NFATC3,0.4053319708043951
PSAT1,0.4053247287993715
CCDC122,0.4053154312386108
PRSS23,0.4053038801300044
CIART,0.4052910463302427
HHEX,0.4052840586567479
ZNF227,0.4052567282767582
ALPI,0.40518714380591886
FGF7,0.4051774827768204
IL7,0.4050763241109155
XRN2,0.405062341560277
B4GALNT4,0.40498475413184254
BAX,0.4049247892913081
REXO2,0.4049067111120198
NGDN,0.40489310144007357
SNTB2,0.4048234086096577
FNIP1,0.4048154187620894
GPR26,0.4048045029328815
ZNF563,0.4047848061878691
RFPL1,0.4047248484556474
MYH7B,0.4047232409521201
PAFAH1B3,0.40469964037710937
MOB1A,0.4046739095273466
CLTC,0.4046494148242852
NPR1,0.4045537246534687
FCN1,0.40453343492463956
CTHRC1,0.40447093220542163
USP35,0.40442867297201723
PRR7,0.40440203980029027
TMC7,0.4043838780613249
RDH14,0.40434745867981725
ZDHHC17,0.40434324389466414
CNOT7,0.4042803865808982
PSMC1,0.4042713965156717
PDCD6IP,0.40425673837437526
ZNF655,0.4042545714139567
BAG5,0.4042481898961938
NBEA,0.40416789359553135
DCDC1,0.40413503221016167
OSCP1,0.40413043604178156
FYCO1,0.40412698535479774
SCAF4,0.40398911630146295
KCTD13,0.4039575897183363
C9orf16,0.40395306685948495
SDK2,0.40394719054233125
GAN,0.4038794740840008
ALCAM,0.4038559855504284
ITPR1,0.40381611750750535
BUD23,0.4036848563748463
FOSL1,0.40367482129371446
TTR,0.4036578071902679
R3HDM4,0.4036027400369308
KIFC1,0.4035559580174002
ZFP69B,0.40351951459260516
SCAMP5,0.40350848858580096
ATP6V0A4,0.4035069467223199
ISLR2,0.40350471164912793
RPS18,0.4034777268375601
SLU7,0.403461042860644
LTF,0.40341332145330516
SERINC3,0.4033474380898384
TRIOBP,0.403264361212009
DMD,0.4032580315401287
DEPDC1B,0.40313470759575554
B9D2,0.40312975259609274
AGO2,0.40311181104398897
TDRD6,0.40304854760495856
CEP78,0.40301335219566226
ME2,0.40300629627485024
MGAT3,0.4029865165965023
GJC2,0.4029809856742089
LCP1,0.4029757719903923
HRG,0.40293317886798174
CPNE2,0.4028672160688299
LUZP1,0.4028173842045857
ARF6,0.402749237294054
ZFYVE9,0.40263790317790055
ITGB5,0.40262226950859237
RPL5,0.4025892788637717
CEACAM7,0.4025717918141879
IL17RD,0.402539115382311
ITGB1,0.4025305358339758
BDP1,0.40247858730082764
PRDX6,0.4024711623580747
RPL27,0.4024651631622368
CUTA,0.4024374223117702
NUP54,0.4024214425067604
ATP5PB,0.40239928829031374
RFPL3,0.4023942265482576
ABCA1,0.4023937137684598
WDR11,0.402361585219154
TSPYL1,0.4023389592748933
GOLIM4,0.4023310877817388
PIH1D1,0.4023053735330133
RBM28,0.4022300490815265
HSPD1,0.40220917248958726
HSD3B2,0.402202445452867
MRPL35,0.4021874912629091
HSPE1,0.40216845154899084
FAM45A,0.40211343175049696
MCMBP,0.4020804553754369
ASS1,0.402068047086976
CHMP3,0.4020601860593969
RPL7A,0.4020442396966997
PNO1,0.4020309762723757
LSM11,0.4019752283269175
GAPVD1,0.40191182850832147
ATAD2B,0.40190833826510675
ZNF223,0.4018231530131347
MARK2,0.40177415959640406
DRD1,0.40173790919495744
SHISA5,0.4017317970670503
C15orf54,0.4016188175984058
NT5C1B,0.40158547602037037
LRP6,0.4015544412902271
ALDH3B2,0.4014732855355839
MBLAC2,0.40143026851272123
AMDHD2,0.4014186231668024
APOH,0.4013457182284624
FKBP2,0.4013395965567701
PDE3A,0.40129358699484696
MLNR,0.4012203083589764
ZBTB46,0.40120062096923553
TRIM10,0.40117703633536805
PYCARD,0.401125409971965
TBC1D7,0.40110303184222496
MBD6,0.4010126654896399
TBC1D12,0.40099445466471784
CCDC17,0.40097600897901553
HHIPL2,0.40082536396798785
DMAC2,0.4008109312861096
TLCD3B,0.4007864632153716
SLC27A3,0.40074603801221353
UBA2,0.40073746068081334
RRAGD,0.40067312744707284
STOML2,0.40064762935708575
MYO1E,0.4006256939608308
SYTL1,0.4006042121213671
FLCN,0.4005935162455105
AIF1,0.4005682321354347
ZWINT,0.4005601976662445
CXCL12,0.4005559366981537
CP,0.4004593063141123
RPGRIP1L,0.40045407330490435
IFT122,0.40041314569722664
P4HB,0.4003987092911089
SLIT3,0.4003660296925039
STATH,0.4002652877751545
RAB11FIP5,0.4002505452983807
TMPRSS11A,0.40023479586510524
TRPC1,0.40014417907703237
FBXL15,0.4001137620774141
SFN,0.400112429393893
STXBP4,0.400015777001534
ZNF830,0.3999951550426679
GATD3A,0.39998053896913227
GZMH,0.3999712929095072
SDHD,0.3999638799545945
MLPH,0.3999566668514849
DSG2,0.39993884688900316
ITGB8,0.3999259411539776
RALGPS2,0.3999063330736694
ADCK1,0.3998971363373255
DDX59,0.3998548853255388
SLC2A12,0.399840240115938
XPO1,0.3998304122375981
HTRA3,0.39981862160262516
A2M,0.39958490789572676
IQCF1,0.39954703441970385
LRRTM4,0.39953551677746035
PLCD1,0.39953386004207536
RRP8,0.39952474206116434
LRFN1,0.39947185808498686
GZF1,0.3994550686882429
MAEL,0.39932687383258475
SUCNR1,0.3992267579905025
FAAH,0.3992057058358578
GJB7,0.39919144729492484
TIMM13,0.39915100737857145
SRRM2,0.3991473297767046
OR2T6,0.3991364137624219
CLEC18C,0.3990318625244962
FAM43A,0.39902036807693336
FBXO17,0.39890733926555244
FKBP15,0.3988694036220581
NUCKS1,0.3988183617632314
GRIN2B,0.39880537446762604
ZFYVE28,0.3987993479663752
CLEC4M,0.39877018604209724
SHOC2,0.39874307068252857
ILVBL,0.39855152554954626
GOLGA4,0.39850750332797047
PTPN3,0.3984142268217836
RNF138,0.39836909324488085
SUGT1,0.39830646081118193
CHKB,0.3982202006371526
FCER2,0.3981963520543701
NIT1,0.39815134360436133
MIPEP,0.3981470252384799
TRHDE,0.39810618065678127
SEC14L1,0.39809054450125825
PDXDC1,0.39801744413545337
CFAP36,0.39801326151544814
NDUFA6,0.39787547749454427
TRMT10A,0.3978270432915433
URB2,0.3978240601104422
ZNF460,0.3977814510380412
CATIP,0.39775994967019246
ALKBH5,0.3977271532438972
KATNA1,0.3977214355048626
NAA15,0.39771731590272824
SCAMP3,0.39769673841910147
NANP,0.3975985869358388
KRT12,0.39759008243256183
HNRNPUL2,0.3975880178130314
NOVA1,0.3975820361253424
HTR7,0.3975741037680959
EIF4A3,0.39755042462019957
SMYD2,0.3974540749944211
NDUFAF7,0.39743030444653804
SIKE1,0.3973711780848219
SLC25A33,0.3972733085919504
YIF1B,0.39723825727815043
MC1R,0.3972258020267308
DIMT1,0.3972204042615025
CA10,0.39716510383723347
SHPK,0.3971397773840586
NNMT,0.39712977303408314
PCDHA1,0.39712714581548103
CCNDBP1,0.3970241345624593
MAST3,0.3970070964226766
CAMSAP1,0.39693653452579664
MICU2,0.3968379107522992
VAPA,0.3967955381338981
SNX6,0.3967927692249011
SOX11,0.3967767598809591
ZNF562,0.3966915985765943
TFEB,0.3966761417203248
GRM5,0.3966747615885067
WASHC5-AS1,0.3966609438255416
SLC44A2,0.39656630179739916
PSME3,0.39656412753430914
RNF181,0.39656268643091086
NUP153,0.39654201238858466
CCDC80,0.3965120100860261
PIK3AP1,0.39649150533208927
CSN1S1,0.39647173298140426
WFDC8,0.3964061555076401
IPP,0.39638231723690603
SAMM50,0.39636622827850787
KRT85,0.3963221784734544
RINT1,0.3962910464318492
TTC1,0.39623717134156716
THBS4,0.3961971632748602
PHETA2,0.39615304150432246
EEF2,0.3961374334237746
KANSL2,0.3960998281723954
PRDX3,0.39603865391855964
KIAA1324L,0.39593074979486875
C12orf4,0.39591530158691096
TNFRSF19,0.3959008836065882
CCDC65,0.3958470705163553
WDR33,0.39579300034826154
MLF1,0.3957534711346127
ZNF35,0.3956908676152355
HYAL1,0.39565937228478454
PCDH7,0.3956106531417159
ST6GAL1,0.3954972945770572
HNRNPAB,0.3954725791976126
CNTROB,0.39541273435133584
MAP1S,0.3953737843156046
POTED,0.39535832207993443
RITA1,0.39534618926984466
RPL24,0.39519797883097985
KIRREL2,0.39519674829653595
GMPR2,0.3951831954653699
IFFO1,0.3951103423067781
WASF1,0.39507945805330513
ZNF845,0.3950739400082084
PTPMT1,0.395063757221639
PDLIM1,0.39501619775296387
PTH1R,0.3949627994641406
HSPB1,0.39495824063996837
DRC7,0.3948696343873287
RAB35,0.3948607021241305
MRPS27,0.39483227962777295
KRT78,0.3948197253254101
DDX52,0.3947503656595076
LRRC47,0.394744728655327
WFS1,0.3946721789461644
PTGS2,0.39463923124019695
DCTN4,0.39455233230375786
ZNRD1,0.39448252312742993
PRXL2B,0.394475226318108
ZBTB44,0.39443782860052845
CACNG4,0.39440065679416614
ANKRD1,0.39438916623013887
FAM170A,0.39432676231107144
HAVCR1,0.3941702585564284
PRPSAP1,0.3940443694368156
ELF2,0.39394053494768694
EFTUD2,0.3938825262599327
OSBPL11,0.3938361036214554
SLC25A27,0.3938289614435804
DIAPH1,0.3937855831431434
GCNT3,0.39377815060656474
POLL,0.39377040735397906
SLC22A18,0.3937264494869012
KLHDC3,0.39370761288383205
CCDC151,0.39370320875580594
PDIA3,0.3936650509416895
DUSP22,0.3936478814079578
TGM3,0.39363816170740984
FXYD3,0.3936307604776671
SYNDIG1,0.3935661170991921
STARD3,0.39356162805982975
SP8,0.39349674991829187
KIF3A,0.3934532011366585
RAVER2,0.3934443380784387
SAR1A,0.39339413283738545
MAP3K19,0.39337771949743494
PTCH2,0.3933459279017282
BCAM,0.39334423988406075
PLCH2,0.39331764602583014
GSE1,0.3932295837497912
CEP164,0.393197188523827
ATP6V1B2,0.39319565380641897
GCFC2,0.39313182206586356
PHYHIP,0.39311642096095006
CD200R1,0.39308815601783803
TTBK1,0.39301068539165634
BAMBI,0.39297963053823126
ATP1B1,0.3928808907721533
TG,0.3928709907504654
EMC2,0.39285651456032444
CRTAC1,0.3928082545585635
CFB,0.3927256466690413
TIPRL,0.3927240172013805
KANSL1,0.392695297395503
ACTR3,0.39269131257965084
MLLT6,0.3926281339274331
PDGFA,0.39260560485909
EGFL7,0.392466711019022
PPP3CA,0.3924441204244624
SDSL,0.3923980100789142
MRTO4,0.39236657664632
GBP3,0.3923146768847794
MYL10,0.3922856319468561
KIF6,0.3922715809951063
PRPF4,0.3922502030575727
TCAF2,0.3922459383038437
CEP290,0.39223806250241744
HSD17B4,0.39220099941157643
TMEM89,0.392191479982238
ZNF407,0.3921480460811726
FAM187B,0.39214716715153286
HEXB,0.39210672826209436
CCDC144A,0.3921010408986956
KRT33A,0.392010252917137
ITGA2B,0.3920003023854851
NGB,0.3919998254938234
NUP210L,0.39193597453999907
SNX27,0.3918565328145189
WBP11,0.3918491979393184
GRIN1,0.3918160531695982
NOP2,0.39176008974574705
LRRTM2,0.39174955961110824
SIGLECL1,0.39173974996941063
SOWAHC,0.39171614163886137
SPDL1,0.39162775855073984
TRMO,0.3916235954446991
SLC6A4,0.3916231830713867
SYT5,0.39150946606391657
ZNF358,0.3914990502667597
EID2B,0.3914864598941644
COPS9,0.3914692168870456
RUNDC3A,0.391466346506945
UBE2C,0.391349065421176
CC2D1B,0.39134811222755583
MAP7,0.39130892110016147
CHRNG,0.3912859740653418
THSD4,0.39127397180300005
CEP170B,0.3912514372078544
LRRN4,0.3911383650657567
SCYL2,0.391117917254132
TRIM55,0.3910913163066718
PCP4,0.39108343446684113
IMP4,0.3909584812929397
ZSWIM7,0.3909052921178563
TCP11,0.390719478095991
PSMD13,0.39068795784035054
BOC,0.390635686699324
CSRP1,0.3906333953480714
DISC1,0.39062679252658267
EIF3E,0.3906047824321956
UQCR10,0.39058541228722143
CNTN5,0.3905654571157524
TIPARP,0.39052701342061896
SERPINA7,0.3904917613646506
RGS1,0.3904876933207008
MIOS,0.39044476880634926
PTPN2,0.3903875415956602
FLT3LG,0.3903491075926191
GGT6,0.39030185919622973
OXR1,0.39029745634611435
DPEP2,0.3902886626417215
STRN3,0.39022929173794074
MCAM,0.39017742387449095
CRABP2,0.3900665318188582
LRRCC1,0.38996063375778445
MAN1A1,0.3899518392059267
SLC5A8,0.38992568575065106
HINT1,0.38989903743313037
MFSD4B,0.389686197845701
UFL1,0.38966114305195565
PLEKHG6,0.3896594997862344
FCRL1,0.3896055121306382
NLRP12,0.38957725273961374
NUP160,0.38952968776818586
GNE,0.3894997335483157
CCDC173,0.3894621444668782
DECR2,0.38942932868574875
NTRK1,0.38942264027694384
RCAN3,0.38931267832123784
KLHL40,0.3892890703694102
MPRIP,0.389282937234374
FLOT2,0.3892498530584023
SVOPL,0.38918316443013856
THOC7,0.3891753728608488
DAZAP1,0.38915926249405863
LRRC56,0.38912698104501975
ALDH7A1,0.3890692933970633
ALKBH3,0.38906395369775737
EEF2K,0.38900974681246125
COX5A,0.3889771053426683
DEFB104A,0.38897006543557533
EMP3,0.38896792041617895
JOSD2,0.3889412681848198
NFKBIL1,0.38893693935742646
PPIL6,0.3889312234600839
NPTXR,0.38892810471759365
IQCH,0.38888043812559026
ARHGEF26,0.38886732920588546
TNP1,0.38885520503563975
ZNF524,0.38882804853330083
RPS9,0.38881804542754916
PPIA,0.38875529074249315
NAA50,0.38875007122971217
TIMM8B,0.3887254569601566
RASL10A,0.38857017927914494
SEMA5B,0.3885369857447285
FUBP1,0.38850740973617637
APC2,0.38837334251090827
TMPRSS3,0.3882044790122313
ZNF624,0.38813574702634024
NUDCD2,0.3881092512250735
RGL4,0.3880591698366561
ZHX3,0.3880263185362476
SEMG2,0.38799186757558424
HOXA2,0.3879651121511232
ARHGEF10,0.3879214456302755
GARNL3,0.3879124408314585
ZNF584,0.3879002181547454
EPS8L2,0.3878622405764306
PIGC,0.3878549057125592
PSMC3,0.38785298449229355
MGAT5B,0.38782606630057
HDLBP,0.38778745388744973
ADCY4,0.38771746078987773
ATP6V1E2,0.3877116339199618
B3GNT3,0.3876719057606367
ANKRD35,0.3876605379515252
TERF1,0.3876592153923828
DIP2A,0.3876077448524522
VWF,0.3875440264785866
AMN,0.38752741076367425
MAN2A1,0.3875060092085128
NUAK1,0.38749101384797824
NIPSNAP2,0.38748132235651206
NDUFA9,0.38745245857596056
DUSP15,0.3873954860585518
HSDL2,0.38738731024538975
FAM217B,0.3873295095922713
SKIL,0.38731183648293843
SNAPC5,0.3873002314003484
IRAK3,0.3872832444715404
BIRC3,0.3872110784633901
ACSBG2,0.3871407212193032
ADAMTS17,0.3870655162010332
PYGM,0.3869782627860774
KRT82,0.38697774940308716
CDK5R1,0.38695359432309756
NRG3,0.38692457642714434
KNG1,0.38687140335706016
HSD11B1,0.38682214602028453
FPGS,0.38682120843868795
LAMB4,0.3868107725057562
ADAM8,0.38677531871457327
BRIX1,0.38676705760431107
CYP2J2,0.3867464717243516
RPL37A,0.3867371948543049
CALR,0.3867249111911328
HCLS1,0.38667970129582374
SENP2,0.3866400917602988
PURB,0.3866139164693013
PLBD1,0.38657802529143237
ZNF770,0.3865458777292702
DYNLT1,0.386515634603125
LENG8,0.3864477007419529
RPP25L,0.3864292045490103
NKX2-3,0.38638311237181566
ZNF174,0.38617815645990705
CCDC174,0.3861241387209321
MRPS15,0.3861205482342981
TERF2IP,0.38611982335819905
TPP2,0.38608466238453376
PPIB,0.38608063931020065
ATOH1,0.3860090637820185
FAM135A,0.385927916064973
RPS3,0.38592569229545176
ITGA1,0.3858954124819586
ZNF667,0.38583857274165906
FBXO21,0.3857952479567097
PIN1,0.3857597883590085
ULBP1,0.38575412349641075
EIF3M,0.3857018971767324
CHMP1A,0.3856829395051169
MYO15A,0.38564558303838004
AGBL5,0.38562306857108974
OARD1,0.38561996988701197
DCBLD1,0.38561229533302
ZNF843,0.38554430823840247
CORO1B,0.385535799516603
ARL6IP6,0.3854617968368703
STMN2,0.385318052273696
FDXR,0.38528987873714793
RPL13,0.3852763232966252
ASCC2,0.3852286520106019
MGAT1,0.38515983768967554
NUBPL,0.38512964573370023
SPOCD1,0.3850857127562126
GTPBP8,0.38500527212904156
CTTNBP2,0.38497799061137405
SLC27A1,0.3849611177213029
CCDC69,0.38495811063666235
RPL10A,0.3849295641723359
SLC39A10,0.38491274805272824
BCAS2,0.3848780446123423
RPE,0.38483484719479283
COMMD9,0.3848280832757298
H2AFV,0.3848089973089528
NAV1,0.38465406160701865
ENSA,0.3846163104885457
SLC30A8,0.38451984409367873
TIMM29,0.3844686227899042
C1QTNF6,0.38446168847768614
KALRN,0.3844181649514846
PPP1R15B,0.38438262772124165
NUP155,0.3843432104352952
PSMC6,0.3843396661670474
USP15,0.38431778317142345
CHCHD1,0.3843081545145145
DCTN1,0.3842503952824371
ADGRD1,0.3842295109800905
FCHO1,0.38422929914314696
ZNF501,0.3842257951370366
ELOA2,0.38422403571499764
OTUB1,0.38421116166724273
FBXO24,0.38416870387039515
RMI2,0.3841395251849736
MARCH7,0.3841336037181834
SCG2,0.3840975173832577
HSF2,0.3840829589648884
SEC24C,0.384066940912049
IGSF6,0.38403453802884424
CNTFR,0.38394218878120795
RNASE1,0.3837940023737666
TENM4,0.3837604262781865
PTPN9,0.38371978948982405
FBXO9,0.3836391975329627
DLL1,0.3836034223778453
UACA,0.38360035735807385
RPS15A,0.38355596360619915
NLE1,0.3835313327397144
VASH2,0.3835303391873901
CST3,0.3835133917015773
ANKS4B,0.3835018468411775
DUS3L,0.3834222044945958
INSL3,0.38340342583759274
NLRP9,0.38340185449841413
MTCH2,0.3833969729933729
KISS1,0.383384999294421
SLC7A6,0.38335334784946207
LMOD3,0.3833488025274787
LHCGR,0.3833416980760572
SBNO1,0.3833225269367485
TPCN1,0.3832572425952826
PLAUR,0.38323011618765135
DYNLL1,0.38322626091035084
HAS3,0.38321626158618616
PIGM,0.3832115862014947
SERPING1,0.38319246777643523
TAF15,0.3831165589901192
KHSRP,0.3831058050322886
STAB1,0.38309982091629957
EIF4E2,0.38307937317347995
ACTN2,0.38307081419778916
TEKT2,0.3830092463525964
TRIP11,0.3830018680208262
SLC32A1,0.3829768364115619
RAB39A,0.38294727471892254
PPP1R3C,0.38293775705630206
TOR3A,0.3829246784347102
ANKRD30A,0.38291170203608604
TLE6,0.3828751075627403
TBC1D3B,0.38287049748423196
CCN4,0.38286921957957987
PCDHGA8,0.38281997535599555
RAD23B,0.38278129746041867
SORD,0.38267360953881996
FAP,0.3826601020010788
TBCD,0.3825899403018034
CARTPT,0.3825344165398399
GPC1,0.38249411899939445
USP8,0.3824707986413186
ACTL8,0.38234992072199836
DHCR7,0.38234173493938617
MRPS23,0.3822999347360518
AASS,0.38228767782184825
NDUFAF8,0.3822236963237119
WWOX,0.3822216450225905
CREBL2,0.3820414660540199
UTF1,0.3820148736899814
DDOST,0.3818904913050013
ARRDC1,0.38188095829318663
CACYBP,0.3818713055707892
ALG10B,0.38186319597831747
DOK6,0.38185645398567303
PATE1,0.3817980699953254
GIP,0.3817863671596686
CAGE1,0.381697121112479
KIF2A,0.3816261463806946
C15orf48,0.3816028209081365
FCGR2A,0.3815576209231633
GAS2L3,0.38154933655266343
PTPN20,0.3815337010761978
DPM2,0.38151553328438326
NDUFB4,0.3815005060962018
LSM14A,0.38149252567373765
EIF3K,0.3814543288141766
RPLP2,0.38140855218590564
SLC43A3,0.3813112624724093
HTRA2,0.3812915295577245
NDUFA11,0.3812667102142868
ACOT1,0.38123465738578055
PNKD,0.38119171473334057
PYGL,0.3810105371621736
ECPAS,0.38095280533208503
SULT1E1,0.38095260372687034
KCTD14,0.3809189695598485
RPL18,0.38072203400454563
CCNG2,0.38071229149166763
KRTAP2-4,0.3806291540237069
WDR60,0.3806183924338956
CHIA,0.3805390126691225
KLC1,0.38053031208577714
PSMD12,0.38047570633332517
CDC37L1,0.3804499971136436
DCANP1,0.3804458747285072
EPHA10,0.3804350303670636
PHTF1,0.3804315147352235
UNC45B,0.38039826375319336
VGLL2,0.38039691818546884
ZFP36L2,0.3803893901301789
MBIP,0.38034434377950743
TAS2R41,0.3802794351751899
EPS8,0.3802515274614117
HRAS,0.380221343531185
RPL22,0.38018957124937847
S100A7,0.38017776939849124
JAG1,0.3801664987107546
OR8B2,0.38013435426666864
TEX9,0.3800127998429452
PCTP,0.3799295356814224
ANO3,0.3798472794389891
KIAA1324,0.3798323812211437
KRT8,0.3798227006002991
ZNHIT3,0.3797660309411491
EBPL,0.3797266942835793
ZNF48,0.3797067406735092
RPL41,0.37969683132498777
GTF2E2,0.37968995296175856
ADNP2,0.3796204485422865
SELENBP1,0.3796116532944671
OCM2,0.3795597126401175
RASGEF1A,0.37951564515201686
SARDH,0.3795056716709896
UBC,0.3794869873095348
HSPH1,0.37945149291269886
FCGBP,0.3793792113659442
MTRF1L,0.37936907542641013
FANCM,0.3793571551060736
C11orf58,0.3792695445682389
NOP16,0.3792525288284453
RPL36AL,0.37924866906739546
MCU,0.37924316288603777
EPB41L1,0.3792309404954761
PSMB6,0.379224989662966
PTPN5,0.3791634718522414
SMOC2,0.3790459695320147
KLHL23,0.3790400736099682
NTHL1,0.37902061342476057
PAM,0.378995906215325
TRMT11,0.3789665311870333
MKNK2,0.37893458249959894
MS4A7,0.37892267654298084
ATP6V0D1,0.3788436675199769
MDH2,0.37868879905494357
SEH1L,0.3786670824279237
SFXN4,0.37853224206329567
CKMT1B,0.3785314069387906
MYADM,0.37853134411787653
EDEM2,0.37852292533846243
PARP4,0.37850627572622886
NUMB,0.3784794120003947
APOC2,0.378434789916714
ZNF579,0.37838437715985773
PI4K2A,0.37834621551454506
CCHCR1,0.37829650540242743
SNRPA1,0.3782696869984862
FAM32A,0.3782659139138125
TAB1,0.37826117416119587
ENPP2,0.37825944120058086
VPS39,0.37824450399417475
PHLPP2,0.3782168682627758
STRN,0.378169944817747
SERPINA1,0.378126110359686
NFATC2IP,0.3781218294348334
DAGLB,0.37812116425273057
COPS7B,0.3780173768677867
AP1G1,0.3780145643597862
STK33,0.37800920233496915
CDK2AP2,0.377989757168952
HECTD2,0.37788528368437135
ADRA1B,0.3778372394296
SAE1,0.3778346203830063
MRPL50,0.3778308345225485
ERC2,0.37782555118617134
TMPRSS15,0.37781781287564487
MCRIP1,0.3777973342408777
TNFRSF1B,0.37774972701909304
ACAD11,0.3777184371265989
PPP1R14D,0.37769149253879697
EEF1B2,0.3776595215240295
NEMF,0.37759027958754826
ZNF816,0.3775815460072195
MYNN,0.3775753410554194
NEO1,0.37750538659850547
SH2D5,0.377485259971717
PDGFD,0.3774459207401465
DRICH1,0.37742769036341506
BMPR2,0.377347542711267
PRKD3,0.37734203099064134
QTRT1,0.37732573907520844
KLK15,0.37732162134974057
ZNF76,0.3773171661402664
INSIG2,0.37730710436738424
GRN,0.37729694952612536
SASS6,0.3772818327065218
CCN6,0.37725164399040456
TRIM6,0.3772484398803907
MRPS7,0.37723937995949475
MOS,0.3772023069358295
CDH22,0.37715132343410174
ZYG11A,0.37711542674916987
COL17A1,0.37709496397684206
MAGEA6,0.37709273350434025
LYPD3,0.37698765242481314
LRRC34,0.37697984251482264
SKA2,0.3769540448819442
ARHGAP35,0.3769033060529814
KIDINS220,0.37688129612965493
DERL1,0.37681940280504744
TRIM5,0.3768014267556905
PCLAF,0.3767560349728649
ANKRD34C,0.376742520425306
MRPL13,0.3767367273656965
CHTOP,0.376728693500616
IVD,0.37672474894275154
CLP1,0.3767137513113144
HINFP,0.3766971077017943
PHOSPHO2,0.3766683091074292
TSPAN2,0.3765948959674828
DAG1,0.3765222306829945
ZNF839,0.3764049574090285
SCYL1,0.3763390679260743
GLB1,0.3762993857033856
MDFI,0.3762402084352924
TRIM44,0.3762380116095351
FDX2,0.3761537808886818
RBM19,0.3761376536624037
TRIM14,0.3761326382562778
EZR,0.37606586695255173
ITPK1,0.3760457541243643
HERPUD2,0.3760314286736153
HCCS,0.3760114624888638
JSRP1,0.3760028442961707
KRT16,0.37592774483459834
COPE,0.37590956222091754
PCBP1,0.3758885279511466
NUAK2,0.3758066815673491
NIN,0.3757965418893776
MRPS34,0.37573214876406513
LCTL,0.37570674018996175
TMEM94,0.37564824731345614
ARHGEF5,0.37555124823377173
TSR3,0.3755502327282348
AMZ2,0.37551766667300956
ZNF519,0.37550606896749306
LRRIQ3,0.3754335811506805
TSEN54,0.37541146688277616
RSC1A1,0.37539455566983204
TMOD2,0.3753549099923428
C2orf27B,0.3753032008915874
ST6GALNAC1,0.37522731978285206
LTV1,0.375170570229415
ZNF92,0.3751523332788956
FBXO42,0.3751244189596482
FAF1,0.3751221633411359
CLRN3,0.3750820787828284
C1orf131,0.37506837995741593
KCNN3,0.375039376182968
IL36RN,0.3750121757199205
RASAL2,0.37496298201201916
MAGEA1,0.3749006091250161
KRR1,0.37479170921105776
ZBTB32,0.3747871348199918
MYT1,0.3747509495071033
RBM7,0.3747419279275894
DDX56,0.37471423939999954
IGDCC4,0.37471012055410435
LOXHD1,0.3746943430635288
BIRC7,0.37468018706169104
SEPTIN8,0.37465067482671865
ZNF133,0.37461511780097795
UBAP2L,0.37460103441315984
AAAS,0.37458533242328096
DCT,0.3745732980106725
PNP,0.3745588178100145
CTTN,0.37450749889558893
ALDH18A1,0.374505718657526
TBC1D22A,0.3743166409828276
COX17,0.3743073864434529
SH3GL1,0.3742942649225532
PAWR,0.37428371460206356
EIF5A,0.37414948280570914
