symbol,probability
NDUFS8,0.26485333
PCNA,0.2648309
MVD,0.26471585
CTSS,0.2646379
MIER2,0.26458138
SLC9A8,0.2644836
ANGPTL7,0.26435208
TUBA3E,0.2643262
DEGS1,0.26424825
DDX42,0.26420897
SOSTDC1,0.26415175
PPBP,0.26414353
FAM126B,0.2640922
KIF9,0.26404443
HIST1H1B,0.2640226
DOCK8,0.2639888
UQCRC2,0.26397383
ALDH6A1,0.26396322
EXOSC6,0.26388848
RASGEF1B,0.263793
SHTN1,0.263766
SSR1,0.26368362
SLIT2,0.26366395
PSMD3,0.2636608
AGT,0.26363623
IL31RA,0.26358575
PYROXD1,0.26357758
MECOM,0.26357147
ITPKA,0.2635603
PTPN9,0.26348895
RIOX2,0.26343864
ABCD4,0.26336122
PRAMEF10,0.26327285
IGSF21,0.26323617
SLC26A10,0.26315755
EVC2,0.26313743
TLX2,0.26309907
PPP1R3E,0.2630365
PRKCA,0.26297736
ACSM4,0.262977
TMED2,0.26296315
ALKBH2,0.26293677
HDAC1,0.26276374
SLC5A1,0.2626781
SNAI2,0.26266497
MROH2B,0.26265812
FLRT2,0.26265788
MYLK2,0.2625739
C16orf70,0.26255858
GCSH,0.2624866
APRT,0.26248205
GAS2L2,0.2624625
MCCC1,0.26242304
SMARCA5,0.26240703
MX2,0.26217687
ANTXR2,0.2621659
CAMK2N2,0.26206094
DDX55,0.26203537
RHOJ,0.26198432
UTP25,0.26197177
C11orf42,0.26192784
ATXN3,0.26190284
RSPO4,0.26187068
DAD1,0.261866
TUBGCP4,0.26181924
HNRNPU,0.26174808
TMX1,0.26174757
PDE3B,0.2617277
TAF7,0.26170522
ARHGEF40,0.26167127
EDAR,0.26155996
CHL1,0.26147306
DNAJB8,0.26144728
SUMO4,0.2614184
RNASEL,0.26137656
MLF1,0.26135665
BLOC1S3,0.26133084
ZNF556,0.2613051
BAIAP3,0.26121965
ERMAP,0.2611794
SERPINA1,0.26114976
LGALS9B,0.26110652
APOBEC4,0.2610647
TMEM219,0.26098138
DNAAF1,0.26096094
ZNF512,0.26086438
GREB1,0.26085594
F13A1,0.260841
DUOX1,0.2606998
MCOLN1,0.26053745
RFPL2,0.26047176
ANAPC1,0.26045296
PLGRKT,0.26036158
UPP2,0.26035812
RAB3GAP2,0.2603497
PCM1,0.26029325
PDHB,0.26025403
CABYR,0.2602446
LAMP1,0.2601571
LBX1,0.26009247
ATP4B,0.26003182
ZSCAN31,0.25996616
PLAG1,0.25986707
CNTN6,0.25985664
TFB2M,0.25980544
ARG1,0.2597509
RTTN,0.2596557
NRXN3,0.25959095
NEK2,0.2595614
NIFK,0.25953257
PIPSL,0.2592205
PARVA,0.25916576
AMER3,0.2591083
TMPRSS11B,0.25900096
CCDC28A,0.2589242
MAP1S,0.25891778
MBD3L2,0.25890455
POC1B,0.25886852
UVSSA,0.25884792
RAB27A,0.25882366
EPS8L1,0.25881106
VSIG2,0.25879282
AHCTF1,0.25877225
C9,0.2587074
NOM1,0.25864583
CORO1B,0.258592
ABCA6,0.25857073
VWDE,0.25853845
TBL3,0.25851855
JADE1,0.25851202
SEMA3A,0.25847352
AEBP2,0.25832254
HIST1H4L,0.25828892
SDF4,0.25827858
PFDN2,0.2581585
ARHGAP9,0.25811782
TUBA3C,0.2580936
TMEM230,0.25808302
A4GALT,0.2580433
SNCG,0.25798237
FOXA1,0.25795704
RPH3A,0.25795674
ETV2,0.25766784
RBM25,0.25762713
SYT15,0.257595
CHCHD3,0.25753146
POLE4,0.25749472
UBE2E2,0.25741106
FAM193B,0.25735152
AKAP13,0.25733072
SLC27A3,0.25731185
NFXL1,0.25726447
POC5,0.25725722
PHLDA3,0.2571875
METTL16,0.25716454
LARP4,0.2571624
RNF24,0.25712988
NUP42,0.25707072
ALDH3B2,0.2570601
NAT1,0.25703746
FAM50B,0.25699943
HIST1H2BI,0.2569598
S100A10,0.25693363
TIMP3,0.25691015
KIF15,0.2567438
EIPR1-IT1,0.2566988
SP1,0.2566968
FARSA,0.25660768
PRX,0.25655603
RGS6,0.2565559
BAIAP2L1,0.2564885
CUL7,0.25645006
CCR7,0.2564153
BRK1,0.25633878
WDR5B,0.25622535
RAB38,0.2561847
SOBP,0.25616413
ZNF302,0.25613698
RERE,0.25602502
HORMAD1,0.2560056
PPP6R2,0.25599176
MAP1LC3B2,0.25588015
POLR2L,0.25587374
NBEAL1,0.2558671
MYL12A,0.2558207
CCNA2,0.25578532
CLTA,0.25565654
PPP3CB,0.25564688
NHP2,0.25563264
TUBA4A,0.25556183
TAS2R41,0.25554436
RITA1,0.25547785
NDUFAF8,0.25538546
PCBP3,0.255363
KIAA1324,0.25535756
C19orf53,0.25534973
CDK2AP2,0.25534242
BCL11B,0.2553012
ANXA3,0.2552985
CSAD,0.25525624
FBN3,0.25514406
XAGE2,0.25513977
IYD,0.2551017
ZNF569,0.25504392
HERC1,0.25503087
PARD3,0.25498283
SWAP70,0.25491375
CCDC88A,0.25489205
AKAP2,0.25478166
TTC27,0.25459218
KLHL38,0.25452635
SMAD6,0.2544463
SUCO,0.25444564
SENP7,0.25439417
RNF32,0.25438762
TCP1,0.25437
EXOSC7,0.2543567
ASCL4,0.25431693
CDKL1,0.25415766
DEPP1,0.25412077
CYP2J2,0.25404656
HOXD12,0.25403363
CSTA,0.25400412
POLA2,0.25388777
RIMS1,0.2538054
NYAP2,0.2538014
ERH,0.2537257
ATXN7L2,0.25363326
CEP131,0.2536331
OR52L1,0.2535755
MDK,0.25356847
CARHSP1,0.25354135
GTPBP4,0.25354028
EFNA2,0.25350797
M6PR,0.25348675
ZNF610,0.25347447
TBKBP1,0.25345284
KDM4C,0.25340778
SLC1A3,0.25339028
TMEM131L,0.2533882
ADORA2A,0.2533766
RPL13,0.25336844
ACSBG2,0.2532738
ZSCAN5A,0.25324738
ZC3HC1,0.253052
ZBTB37,0.2530294
FNIP1,0.25292373
COLEC12,0.25287592
PSMD13,0.25284275
CRP,0.25274116
ZNF135,0.25268075
AASS,0.25265497
DHX30,0.25264776
TMEM255B,0.25259644
MPHOSPH10,0.2525518
ATCAY,0.2525065
ASNS,0.25247228
GPD1L,0.25243255
TBC1D1,0.2523803
SAMD12,0.25236022
UNC93A,0.25223988
CFAP298,0.25220773
WIPF3,0.2521941
LTO1,0.252169
KLF5,0.252012
TNNT1,0.25195682
AP1S2,0.25195244
C8orf33,0.25176764
C3orf62,0.25173324
ADNP,0.25168544
PEX7,0.25163794
TDRKH,0.2515292
DCHS1,0.25146738
LGALS13,0.25144142
SLC35D2,0.25143784
ZNF529,0.25127938
CPA1,0.2512527
MPP5,0.25108606
FBXO41,0.2510727
AKT2,0.25100768
PIF1,0.25100026
CAPN1,0.25092494
LCN1,0.25078854
TRAIP,0.2506444
MYL7,0.25063124
PACRG,0.2505923
PAK1IP1,0.25056738
N6AMT1,0.25051987
ASB8,0.2505006
PRPF3,0.250489
HIST1H1A,0.25045204
PPP1R12B,0.2504389
UCMA,0.25041565
BMS1,0.25041044
USP8,0.25040424
BATF2,0.25033745
MIA,0.25028086
RRN3,0.25027037
HPSE,0.25023335
GIGYF1,0.25020492
AKAP8,0.25012335
CDAN1,0.25009963
BASP1,0.25009418
ZNF517,0.2500849
NASP,0.25002077
LIN9,0.2499157
PRSS50,0.24985158
QRICH2,0.2497808
FOXP4,0.2497256
ACTR5,0.24970224
PRR7,0.2496695
BSND,0.24966316
ABCA1,0.24964622
SLC25A22,0.24962457
ABCG5,0.249607
DAAM1,0.24960656
SNX15,0.24958272
GID8,0.24956478
SFPQ,0.2495258
AZU1,0.24935804
EML2,0.24923559
SLC25A19,0.24917874
DTNA,0.24917318
SKI,0.24907263
HIST3H2BB,0.2490433
RCVRN,0.24900422
RFXAP,0.24898307
NLRP14,0.24897125
ANXA7,0.24890484
KCNA6,0.24889992
FXYD3,0.24878249
UQCC1,0.24874467
ALPG,0.24863999
TRAF5,0.24863507
HIST1H4K,0.24862537
KIF20A,0.24857962
RUFY1,0.24853738
FAM171A1,0.24852176
FBXL8,0.24844494
SKIL,0.24841128
EEF1AKMT1,0.24819371
MLPH,0.24808295
COL1A2,0.2480413
PPP3CC,0.2479625
TUBA8,0.24784158
WDR61,0.24780294
PGAP2,0.24771474
GALR3,0.24765171
GNA13,0.2476063
IQCC,0.24759166
ACD,0.24753517
C4BPA,0.24753423
BAG1,0.24751668
SLC34A3,0.24749714
CLTB,0.24745704
CXCR1,0.2474015
SEH1L,0.24729928
LDHD,0.24728686
NOLC1,0.24728347
SLC30A9,0.24716635
LMO4,0.2471525
MUL1,0.24712904
AAR2,0.2470047
NAA15,0.24697635
APOA5,0.24689597
ACADL,0.24688706
CLDN1,0.24687399
PLA1A,0.2468492
GDI2,0.24683303
DHRS13,0.24680068
SACM1L,0.24677055
GTF3C1,0.24674049
CALB1,0.24672161
GOLGA2,0.24666893
OCM,0.24660347
DAZAP2,0.24660331
TYRP1,0.24653715
KLRC2,0.24647617
GNAQ,0.24646842
WBP4,0.24644434
ARL2,0.24636161
NCLN,0.24632677
VPS26C,0.24622998
PLA2G2D,0.24619794
POP1,0.24613883
IL7,0.2460833
SZRD1,0.24606298
HSPA4,0.24604847
SYT5,0.24600184
EZR,0.24593969
ITGAE,0.24585533
POU1F1,0.24578118
PHKG1,0.24576135
DSCAM,0.24571365
PLBD1,0.24567203
TAF5L,0.24560422
PYGM,0.24560338
COMMD4,0.24545458
PADI3,0.24544854
FEM1A,0.2454432
FAM166A,0.24540219
CDK5R2,0.24539877
NUP43,0.24537106
TGIF1,0.24536708
TMEFF1,0.24530986
R3HDM4,0.24529551
NAA80,0.24525817
ABITRAM,0.24524397
CDH11,0.24523662
MLH3,0.24521835
SPOP,0.24513498
C7orf26,0.24509278
ZNF283,0.24504809
TMPRSS11A,0.24501318
DDX51,0.24499913
USP40,0.24498785
TRIM24,0.244956
ABCC11,0.24488175
GUCY1A2,0.24486977
NSA2,0.24486795
NDUFS3,0.24474
EVX1,0.2447055
SNX6,0.24469419
ASXL1,0.24463487
GAS2,0.24458468
ZNF251,0.2445186
MEX3A,0.24446727
CDCA7L,0.24444672
MATN4,0.24437952
MATN2,0.24436434
BPNT1,0.24432513
CCL25,0.24428485
WDR1,0.24428336
FGD5,0.24428163
NIP7,0.24416687
SETDB2,0.24410425
RBM39,0.244011
KCNK3,0.24396975
BLOC1S5,0.24362363
RPP14,0.24349752
LSM2,0.24347983
PRR22,0.24344464
NOB1,0.24339011
MRPL20,0.2433851
USP50,0.24335562
NOP58,0.24331503
RBM48,0.24330097
ASIC1,0.2432972
EPB41L4A,0.2432139
ANKRD44,0.24307875
JUND,0.24299704
FAM214B,0.2429668
AGR3,0.24287239
GABRA1,0.24283457
DNTTIP1,0.24279088
CTSV,0.24270229
C16orf90,0.2426403
TDGF1,0.24259745
ADD3,0.24253516
ZNF362,0.24247184
INTS12,0.24243918
UNC45A,0.24242559
CXCR5,0.24237822
POU3F3,0.24234514
EXOC3L4,0.24233478
PBK,0.24231286
ADRA2C,0.24224493
ATP9B,0.24216563
SBF1,0.24212849
SNX9,0.24212466
AUH,0.24207667
DIPK1A,0.24194393
PNPLA5,0.24192624
KLF12,0.24188425
IFT140,0.24186954
CAPS,0.24185956
HPDL,0.24181762
CHORDC1,0.24177048
GEMIN7,0.24174322
IER5,0.24173994
KCNIP2,0.241629
KIFC3,0.24156891
MAFF,0.24154252
DLD,0.24152367
PPT1,0.24137066
PYROXD2,0.24135548
MMP10,0.24130267
LGR6,0.24125053
PHRF1,0.24118333
TFPI2,0.24117507
TAF6,0.24116135
CEP57,0.24101007
ASF1B,0.24098122
CBFB,0.24097978
NSUN3,0.2409424
CLIC3,0.24087721
SLC26A6,0.24080506
ZKSCAN1,0.24078259
PIP5K1B,0.24067254
MTBP,0.24057056
CCDC114,0.24055193
KDM5A,0.24053253
FGG,0.24038932
OGA,0.24034528
C17orf49,0.24023548
SIPA1L3,0.24022481
MANBA,0.24013594
TMEM98,0.24004102
FOXG1,0.23992923
ESPL1,0.23979872
CWC22,0.2397444
MAPKAPK5,0.23970364
SLC39A12,0.2397024
XYLT1,0.23966037
STPG3,0.23960766
ZNF268,0.23953457
RAD54L2,0.23948497
TBPL2,0.23945318
LRRC70,0.23939335
TNFAIP1,0.23937865
ATXN7L3B,0.23935595
RPSA,0.23934235
EIF2B2,0.2393342
MIR99AHG,0.23926106
PABPC4,0.23924994
E2F5,0.23909943
ADH7,0.23903945
BTF3,0.23903456
MPP2,0.23898317
KCNF1,0.2389824
ATG14,0.23896262
SSMEM1,0.23896128
TAF11,0.23890674
WDR3,0.23888817
VPS36,0.23884188
SLC25A30,0.23876876
CARS2,0.23873802
LAMC1,0.23862873
MRC1,0.23862436
NFIA,0.23858032
ZNF155,0.23848885
TMEM40,0.23848578
HSD11B1,0.23846944
SLC5A11,0.23844415
ARHGAP33,0.23842235
TRIM28,0.23833387
OPRPN,0.2383053
MOG,0.23829854
NPIPB3,0.23822212
NHLRC1,0.23811899
ANKRD52,0.2380638
WASHC2C,0.237992
MVB12B,0.23791839
SH3GL2,0.23787299
ZNF200,0.23787168
CRADD,0.23786926
GYG1,0.23771933
ZNF667,0.23765105
CCNF,0.23764475
CMTM1,0.23764041
SLC35E1,0.23760892
GPA33,0.2375329
DNHD1,0.23750089
ASPHD1,0.23747705
ADCK1,0.23747204
RSL24D1,0.2374658
BOP1,0.23743328
FXYD6,0.2373904
SRP68,0.23739013
TPRA1,0.23738867
CCDC71,0.23737553
TRMT12,0.2373611
PES1,0.23734935
CHP1,0.23724459
NPAT,0.23723781
EIF3F,0.23721527
HOXC11,0.23711975
ZNF491,0.23706229
ZNF836,0.23705597
ELOB,0.23703209
NSMCE4A,0.23699838
KCNJ15,0.2369341
RPP21,0.2369242
PDE4B,0.23682785
ITPRID2,0.23677015
JOSD2,0.23665383
TAB1,0.23661558
WNT3A,0.23658054
C5orf60,0.23653333
MNS1,0.23647735
WASF3,0.23642112
KCNG3,0.23641337
SMARCE1,0.23639718
PTPN5,0.23639439
ZNF555,0.23635586
DMAP1,0.23635222
RPGRIP1L,0.2361937
PI4KA,0.23612875
SLC39A10,0.23605889
BLOC1S1,0.23601909
PCDHB13,0.23596194
TIAM2,0.2359489
CCIN,0.23592232
STAR,0.23588064
SPRYD4,0.23577596
GPRIN1,0.23569486
TPM1,0.23568091
CHKA,0.23560962
GABBR1,0.23557688
NEO1,0.23554277
PPP1R35,0.23550501
GLOD4,0.23543502
TIGD4,0.23543423
FAIM,0.23535383
EXOSC4,0.23535103
MEF2C,0.23533824
CEP97,0.23531628
LGALS2,0.23530596
TMEM236,0.23523739
GGTLC1,0.23522143
ZNF146,0.2351588
ARID5A,0.23512997
OR51A4,0.23507395
PCDHA8,0.23500912
CCDC112,0.23500912
COL3A1,0.23491536
SUMO2,0.23467757
MICOS13,0.23466632
HOXA11,0.23461935
THRAP3,0.23457813
RABGGTA,0.23450719
STX5,0.23449901
ARHGAP35,0.23440261
SPTY2D1,0.23440206
NOP10,0.23438056
FBXL7,0.23434146
MAGI2,0.23431621
HMG20A,0.23431319
BPTF,0.23430057
TOM1L2,0.23429617
HOXA3,0.23418505
THOC5,0.23412831
SNAP91,0.23409827
IPPK,0.23399666
CDH20,0.23387335
HOMEZ,0.23385943
ZNF622,0.23382154
SGTA,0.23376955
NOMO1,0.23376319
PLEKHM2,0.23374516
INPP4B,0.23353897
CHMP5,0.23350255
CDT1,0.23349479
AMZ1,0.23343714
JCHAIN,0.23338242
FOXN2,0.23335652
MYL2,0.23287372
COL17A1,0.23285957
MGAT4C,0.23274067
NPRL2,0.23272808
EFHC2,0.2326661
POTEF,0.23264898
POLD4,0.23258673
DRD2,0.23254332
CPT1B,0.2325082
ZNFX1,0.23249753
KCNJ1,0.23248781
C1QA,0.2324695
CYP1B1,0.23242596
ELFN2,0.23239274
LIME1,0.23237582
SERPINB13,0.2322494
TACO1,0.23213913
RALY,0.23193271
BPIFA2,0.23191382
FIZ1,0.23190692
HSDL2,0.23171148
GALC,0.23166588
HOXD8,0.23166405
UBR2,0.23163918
TNFSF15,0.23159394
SCAI,0.23154972
TRIM54,0.2314924
CFAP300,0.23145612
ALPL,0.23135215
ZBTB8B,0.23132242
CCL19,0.23127754
PTPA,0.23127645
ZNF600,0.23120522
LYPLAL1,0.23115598
AGK,0.23111317
ERBIN,0.23110384
INTS10,0.2309297
MAGEA2,0.23078835
SLC35G2,0.2307223
PSME1,0.23052987
TNFRSF19,0.23047718
SPATA24,0.23047288
VWA3B,0.23036355
HSPB8,0.23036207
APOBEC3G,0.23035707
MPPED2,0.23017222
PGBD3,0.23014125
ZFPM2,0.23013224
CHD6,0.23010653
FBXW2,0.23009951
MYEF2,0.23009442
PRPS1,0.23001958
PPM1J,0.2298229
RAD54L,0.22978933
TIAL1,0.2297876
CHAD,0.22978178
FOXI2,0.2297528
RFPL4B,0.22974715
SPARCL1,0.22971255
KIAA0556,0.22967947
ANKRD7,0.2296165
ZNF521,0.22959411
HAND2,0.22958621
STAMBP,0.22957432
IFT43,0.22952251
TXNRD2,0.22950546
UBTD2,0.22929445
RDH16,0.2292541
CLN5,0.22921233
MTCH1,0.22918777
OR5M10,0.22889173
ETV7,0.22888559
ACAP1,0.22879627
RAB37,0.22870925
NGFR,0.22868925
HADHB,0.22865503
RASL11B,0.22862452
AIF1L,0.228554
GSTM2,0.22853142
NR0B1,0.22853023
SMC3,0.22852343
FAM110C,0.22849636
MAPK7,0.22844012
OPRM1,0.228432
TXN,0.22837265
CNTNAP1,0.2282985
PNPLA8,0.22824156
TMTC3,0.2282001
OR5B2,0.22819124
ZNF790,0.22817111
APPL2,0.22813077
ADAMTS18,0.22807595
GDF6,0.22807208
STK31,0.22793372
GPR35,0.2279316
ZIC1,0.22790508
ACAD9,0.22780818
ABLIM1,0.22775714
ZNF568,0.22774273
RAPGEF3,0.22768271
PLEKHO1,0.227615
EPPIN,0.22759433
PRIM1,0.22752973
SNRPB,0.227483
VLDLR,0.22742443
TRMU,0.22739999
SPAG6,0.22739463
SPR,0.22736728
BRD7,0.2272349
PLOD2,0.22715376
FGFR1OP,0.22708642
CCDC154,0.22703575
MX1,0.22703034
TBC1D3B,0.22701496
C12orf56,0.22698948
HMGXB3,0.22693186
SNX27,0.22689822
EPOP,0.22678661
P2RY6,0.22677203
NGB,0.22676532
DUSP10,0.22675908
PROC,0.22675301
GNG4,0.22675174
WFDC12,0.22667591
TRAF3IP1,0.22657698
MTFR2,0.22657071
INTS8,0.22652349
TCF20,0.22640432
LRRC56,0.22637516
CEP128,0.22634777
JPH2,0.22624491
CASP8,0.22623642
HNRNPH1,0.22621746
COPB1,0.22610588
DOT1L,0.2259671
WDR46,0.22592665
UBN1,0.22585182
PPIP5K1,0.22584519
BRI3,0.22573593
RXRB,0.22570965
DNAH6,0.22568169
NIBAN2,0.2255912
RAB26,0.22555979
ZFP36,0.22549953
LYL1,0.2254683
ARL4D,0.22531748
ZNF750,0.22530897
NDC1,0.2252378
RBM43,0.22504112
COL6A1,0.22503696
COX5A,0.22501414
RGS4,0.22475106
FIG4,0.22463037
COG7,0.22462535
MAPK8IP2,0.22459443
GALM,0.22448252
ERCC1,0.2243172
HIST1H3E,0.22430663
GCDH,0.22429857
TMEM223,0.22416055
GPATCH4,0.22415945
ELOF1,0.22411647
C15orf54,0.22409835
KRT80,0.22409561
ABCC9,0.22408183
OAS2,0.22399247
OR2K2,0.22393031
SPNS2,0.22387458
VPS45,0.22386687
MGME1,0.22383055
SPRED1,0.22371693
ALG3,0.2236491
DDX59,0.22343284
B4GALT4,0.22342418
ECRG4,0.22340249
GALNTL6,0.22332759
ATP5PO,0.2233103
DBP,0.22329684
C9orf64,0.22325854
ALAS2,0.22325793
TMEM209,0.2232404
OAS1,0.22314622
COL28A1,0.22314547
SELPLG,0.22301793
PPP6R3,0.22296815
SLC35B2,0.2229476
C7orf31,0.2228679
FAM83F,0.22264549
NDEL1,0.22257006
PHF10,0.22250201
THADA,0.22245723
STXBP3,0.22236924
CNTRL,0.22235627
DOCK10,0.22233431
TRAPPC6A,0.22229323
MARVELD2,0.22224453
ISG20L2,0.22221291
KRT34,0.2220339
ADAM17,0.22198887
ACSL3,0.22198182
SPEF2,0.2218967
DDIAS,0.22182703
DIXDC1,0.2218013
SPACA9,0.2217996
SEPTIN4-AS1,0.22179337
KRTAP13-1,0.22175908
CAAP1,0.22174227
CPNE8,0.22165999
BRD8,0.22160381
GSN,0.22143196
ATAD2B,0.22142866
RPL13A,0.22142057
METTL26,0.22113618
MYF5,0.22112143
IQGAP2,0.22110292
VPS33A,0.221087
KRT86,0.22087297
HIP1R,0.22079843
MOV10L1,0.22079785
CRABP2,0.22077997
ATP2B1,0.22076638
HIST1H2BE,0.22074014
DMD,0.22058767
LNX1,0.22058396
NUDT16L1,0.22054361
MAPK9,0.2205265
KLK8,0.22032721
MYH15,0.22032562
DSC2,0.2202566
EP400,0.22011651
USP46,0.22011569
HSPA1B,0.22007647
CHGB,0.22002669
GBP6,0.22001249
TSC1,0.21998239
IPO13,0.21990159
TRAK1,0.2198992
RSPH9,0.21975604
SNAP23,0.21975237
CYP2A7,0.21970141
AJAP1,0.21965547
SERF2,0.21965371
TMEM200A,0.21961588
CLEC3B,0.21959445
WARS,0.21956903
NR3C2,0.21954152
ZNF235,0.21951428
YTHDF2,0.21942636
PF4V1,0.21937875
ANKIB1,0.21933131
OSBPL2,0.21923772
RGS10,0.21919471
PRPF8,0.21911141
RAI1,0.21906245
VRK3,0.21895576
ADM,0.21895169
GPALPP1,0.21882252
DLG2,0.21863371
CREB3L2,0.21852204
FKBPL,0.21850935
BTD,0.21838447
HACD1,0.21835892
ZNF713,0.218291
AKR1A1,0.21826296
CDC42BPB,0.21820606
SEC14L5,0.21816278
SERHL2,0.21813056
KCNT2,0.21812971
SMN1,0.21807554
ASB15,0.21806292
RO60,0.21795426
NUDT5,0.21795414
PEX5L,0.21787854
BCAM,0.21778405
CALR3,0.2177794
SPATA5,0.21777934
SCAND1,0.217754
IGFBP4,0.21774402
PCDH18,0.21772105
SULT2B1,0.21766898
RIPK3,0.217645
WFS1,0.2175489
WIZ,0.21745716
TP53I3,0.21743932
SOD2,0.21743737
MORF4,0.21742482
ZNF395,0.21739641
WIF1,0.21738787
SDK1,0.21737933
ZNF625,0.2173582
UNC119,0.21730936
RALGDS,0.21725886
DSTYK,0.21724273
FNDC9,0.2171787
MYO9A,0.21711546
TSPAN14,0.21707074
UBE2G2,0.2170644
IMPG1,0.21699558
TMEM89,0.21699215
BICRAL,0.21698004
ZNF281,0.2169697
ZNF131,0.21694398
CMAS,0.21680258
EXOSC3,0.21667418
FAM81B,0.21662812
SLC17A1,0.21657011
TACSTD2,0.21650189
GPR22,0.21649979
SEC31B,0.21645811
IL7R,0.21635868
P2RY1,0.21629158
TLN1,0.21628772
ALG1,0.2162478
PIK3R4,0.21623795
MLKL,0.21619111
PALD1,0.21614394
HIST1H2AH,0.21613544
SERGEF,0.21610436
NAP1L5,0.21609129
ZUP1,0.21597083
C8orf82,0.21592756
STON2,0.21581432
SMARCC1,0.21580413
APBB1IP,0.21577188
DCP2,0.21577124
USP34,0.21571197
CENPW,0.21568932
CKM,0.2156863
ZNF432,0.21557875
USP38,0.21550529
KCNC4,0.21548702
CACNA1D,0.2153832
ACTR10,0.21531756
SETD4,0.21528809
TICAM2,0.21527039
NAPEPLD,0.21526782
OPTN,0.21524508
GABARAP,0.21518786
ZFC3H1,0.2151559
ERC1,0.21512821
DDX39A,0.21512794
CCT4,0.2151254
ARID4A,0.21508737
MFAP1,0.21506518
LMO1,0.21505587
NAGA,0.21505179
NFATC3,0.21501394
PRPF4,0.21498622
PACS1,0.21496598
TNP2,0.21496081
RNF7,0.2149196
GPR183,0.21489744
CALM2,0.21481119
SIGLEC5,0.21479815
TXNDC9,0.214767
CILP,0.21471432
SLC14A2,0.21454005
CXCL10,0.21451938
AMT,0.21449657
DYSF,0.21440084
PARPBP,0.21438321
AMBN,0.21428682
TLR3,0.2142817
RBM11,0.21412694
AK5,0.21412246
RUFY3,0.21404079
LGALSL,0.21395671
SERPINF2,0.21385252
LIN54,0.21381575
ASCC1,0.21379331
ZNF23,0.21373814
SRXN1,0.21367426
ATP2B4,0.21349673
RABEPK,0.213487
SUPT7L,0.21345134
HSPA12B,0.21341662
ZMYM4,0.21336249
WNT7A,0.21335207
AASDH,0.2132876
ENPP5,0.2132752
HSPB6,0.21320689
KIF21B,0.2131669
LRRC39,0.21307158
GJB4,0.21272746
CLEC4F,0.21268292
KRCC1,0.2125854
RARS,0.21257626
CST7,0.212546
FKTN,0.21243699
MED1,0.21238488
MTX1,0.21236995
KRT6C,0.21232677
HIPK1,0.21229655
RPL10L,0.21214011
JDP2,0.21203111
RPL38,0.2120187
ZNF621,0.21194717
NEIL3,0.21185248
TOM1,0.21181779
BAP1,0.21176508
FAM170A,0.21168004
TDRD10,0.2116784
SLC7A11,0.21167448
PIGU,0.21166502
C10orf88,0.2116141
SYNCRIP,0.211484
APCDD1,0.21142128
CASP1,0.21133259
ASF1A,0.211269
AKT1S1,0.21125643
ARHGEF10,0.21118473
NDUFAF1,0.21116339
PIGG,0.21101758
WDCP,0.21096963
MAB21L1,0.21089971
DOHH,0.21088408
ZNF433,0.21087147
TAP2,0.21083978
CNPY2,0.21073589
KHNYN,0.21071841
FTSJ3,0.21063934
VCL,0.2105029
CFAP57,0.21045119
TAS1R3,0.2103201
SREBF1,0.21029624
SLC26A9,0.21021958
PEX13,0.21010831
HSP90B1,0.21010175
ZNF382,0.21009976
PQBP1,0.21004874
LIPC,0.21003112
CARD8,0.20996734
RAB17,0.20995949
ZNF671,0.2098765
ALDH3A1,0.20984523
SSC5D,0.20982045
ZIM2,0.20981461
ARHGAP31,0.20977801
ZNF574,0.20973684
HIST1H3B,0.2096809
TSGA13,0.20965116
KBTBD7,0.20962493
CLIP2,0.20959786
CCNJ,0.20955515
NAPG,0.20940793
RPS3A,0.20928136
ADCY2,0.2092765
LSMEM1,0.20924282
NHSL1,0.20918606
TTLL7,0.2091834
TMEM80,0.20911142
RABGAP1L,0.20904066
ABR,0.20900562
WDR89,0.20891242
OR8D4,0.20887987
NACC2,0.20884812
CRH,0.20878081
BDH2,0.20876855
ENTPD2,0.20865634
SOX12,0.20863779
CAMK4,0.20861103
SEPTIN14,0.2085889
HDAC7,0.20851082
RBM34,0.2084578
CCT7,0.20830874
ELK3,0.20828673
KCNH2,0.20827657
AIMP2,0.20813292
PARN,0.20811461
TWISTNB,0.20810264
DSN1,0.20804937
DSC3,0.20803021
FAP,0.20801066
SLC34A1,0.20793584
TP63,0.20792204
SEM1,0.20783855
MAPK13,0.20773447
MAN2B2,0.20773312
CRYBB3,0.20764697
BICDL1,0.2075544
NR1D2,0.20749745
CCDC113,0.20747529
STK25,0.20743763
PCDHB7,0.20735529
PPP1R3C,0.20732488
PITPNB,0.207311
REEP5,0.20724793
FBXO6,0.20724413
PRKACG,0.20721987
LRP12,0.20720977
COPRS,0.20714411
SLC25A46,0.20712833
ANKAR,0.20712134
MRGPRX1,0.20710509
HSPB7,0.20706621
SEC22C,0.20696318
HOOK2,0.2069512
ZFP28,0.20691995
ARHGEF15,0.20682667
LMAN1,0.2067937
CCNL2,0.20659997
MRAS,0.2065579
TBL1XR1,0.20655268
ECEL1,0.2064908
H6PD,0.20628202
NEBL,0.20627382
ACR,0.20616949
FAM110A,0.20615101
SLC25A29,0.20609564
SNX3,0.20609166
PROS1,0.20604834
GATAD1,0.20599602
MLLT3,0.20597303
SUN2,0.20594181
PSD3,0.20589918
PFKM,0.20589745
PSD4,0.205852
OR52N1,0.20584416
CSRP3,0.20582896
PPP1R3A,0.20572421
CLEC4G,0.20569405
KCNC3,0.20563622
