symbol,probability
CC2D1A,0.4242533957865192
SART1,0.42424407666633956
TWIST1,0.4241862563932304
MRPL28,0.4241484623681864
STX18,0.4241325627037683
APCDD1,0.42413181154326285
RAB28,0.42412170361483104
CHMP2B,0.42410424200592906
PREP,0.424102917868183
NT5DC2,0.42400980970593444
FAXDC2,0.42388322744498935
IGFBP4,0.42386172527988464
FUT10,0.4238441236652786
RAD54L2,0.42380467049692105
GALK1,0.4238038670344162
DDX47,0.4237916871315413
SNTB2,0.42367908347888217
ANKRD10,0.42367624763906275
LMAN2,0.42363196035488615
HOXB6,0.4235430785038172
NIPSNAP3A,0.4235011877656448
CUL3,0.4235011024556483
SMCO4,0.4234984318152063
FAM131B,0.4234108359956561
TMCC1,0.42333339030552475
CCPG1,0.42328365158313463
MON1B,0.42327783919842527
FAM162A,0.4232346168805598
ZNF213,0.4231852325591172
TSFM,0.4230479072591421
LRRC56,0.4230370335098051
NIFK,0.42300093509839903
SPDL1,0.4229977276343144
SFTPD,0.4229365460352176
ZNF518B,0.42286382210339907
PPP1R18,0.4228573492805323
SNRNP27,0.4228315364704591
NDUFA4L2,0.42282873972832635
SPON2,0.4228258389075281
DNASE1L1,0.42281968992059626
ABI2,0.422758101747318
DCBLD2,0.4227250716015605
ZNF35,0.422667392988776
VIPAS39,0.42266464501622625
GIMAP4,0.42259207664774173
IL17RE,0.42250417633053666
C12orf4,0.4224995654078363
EIF2AK4,0.4224745503989488
RAB8A,0.42247175750399635
GLRX5,0.4224064747341528
CHD5,0.4223614263179667
CAND1,0.42225805501801006
SORBS1,0.4221758629926916
HID1,0.4221513059963953
HCAR1,0.42212871993371626
LSR,0.42195025241132933
EXOSC9,0.4218633819566485
WDR60,0.4218478796504021
DDX31,0.42182377374072366
TMED9,0.4217704186642959
ASPHD2,0.421760060527665
WBP4,0.42174002737925664
PNPO,0.42171213221783693
MRPL30,0.4217048531626273
THAP11,0.4217039021033697
MPPED1,0.42169910558339646
RPP30,0.4216928230630422
ADAM11,0.42154954280334334
PF4,0.42154542209865187
EIF3G,0.4215228215389454
ZNF280B,0.4214558184094313
RAD51D,0.42140688036541607
CAAP1,0.42138661415584155
ZKSCAN1,0.4213816564280555
CHMP5,0.4213513060869827
PTPRR,0.4213144395788809
SYNPO,0.4212508190282943
UBOX5,0.42114712147768546
NGDN,0.4211143100404885
ARL16,0.4210955671714127
PORCN,0.4210691711553225
ZNF260,0.42106778570276765
ZNRF1,0.421049935122743
GOLGA5,0.42100637882698466
PATL1,0.42088138665425184
BORA,0.4208718574274114
SNAPC2,0.42082003890896547
MRPL47,0.42073660214775993
PIGO,0.4207119557047653
CYSLTR2,0.42070561018585795
MRPL34,0.42069824172639714
PGR,0.42061350566694056
ARFGAP3,0.42056117194070997
HMOX1,0.42054101604883193
KATNA1,0.4205331232997635
TXNDC12,0.42050664556199213
GPR35,0.42042719243404003
PLEKHG5,0.42036584281270767
SARS2,0.42029090753621867
NAIP,0.4202688009258878
ADO,0.4201757264418652
MAL,0.4201743274051746
NT5C3A,0.4201627861649741
BCL2L12,0.42014511231737195
UBE2B,0.42011113725959714
RHOF,0.4200793183916872
MZT1,0.4200120302989801
SLC49A3,0.4199901517552763
MRPL49,0.4198815030869522
FAM76A,0.41984013718415625
AAR2,0.41983400751187605
SLC16A10,0.41981932397605276
FBXL15,0.41980000687749486
TAS2R31,0.41979276981943203
TNS2,0.41979092216681635
ZKSCAN8,0.41977651018339873
USP25,0.41960515549288147
MAN2B1,0.4196002799582236
SERPINB2,0.4195904798622545
PAICS,0.4193940461841714
SPATC1L,0.4193748445668902
VPS26B,0.4193086819178215
PAPPA2,0.4192472045314254
PARN,0.4191331945424396
WNT10B,0.4191059571696678
STX7,0.41909194599566213
CDHR1,0.4190395372778811
PROCR,0.41903054972414966
BUB1,0.4190277807753298
SLC25A51,0.41901077837299916
NOP10,0.4188741627611803
CHCHD1,0.41876431525976787
PSMD8,0.41876391536889185
TMEM189,0.4187207396499384
SLC19A1,0.4186603071332856
GLMN,0.41864160933527717
PTAR1,0.41856049699596753
TSTD2,0.4185057470637201
MRPL44,0.4184631877137597
ABHD16A,0.4184472388693532
DNAJC27,0.41844097149314896
WNT6,0.4183392474538753
VAMP4,0.4182566872460356
LYPLA2,0.4182060657065833
MRPS5,0.4181680084888113
NUDT12,0.41812402346476113
HTRA3,0.4180357061274064
CSRNP2,0.41800493844092645
FAM117B,0.417992288770053
PHETA1,0.4179499901578163
CCDC15,0.4179400184043497
DDC,0.4178627189547284
USP54,0.41784067450192997
CRYZL1,0.4178224643742273
NDUFAF4,0.4178194423476479
ITIH3,0.4178171140970822
CSRNP1,0.4177862126050019
CMYA5,0.41776494398560227
TOP1MT,0.41758944388016417
YPEL5,0.4175736882752731
RNPC3,0.4175648866215659
MBOAT2,0.41755477974825905
EXOC8,0.41750836363088834
GDAP2,0.41750510628699156
NELFE,0.41748125797579483
TNK1,0.4174711639898434
SRSF7,0.41737493456688607
GNL1,0.4173086530946601
DNAJB9,0.4172435348179728
REXO4,0.4172377531141418
TMEM208,0.41719715161914184
NR2F1,0.41702478745105687
SHMT2,0.4169663446979322
BCAP29,0.4169519741775358
RNF43,0.41691458055524677
LIN37,0.41687740789657385
SRSF9,0.41687025753451024
PBK,0.4168676970909312
CRYZ,0.41685766846884376
ACAP2,0.4168182478857293
EXOC7,0.4167965441277601
COLQ,0.4167824840598642
GEMIN2,0.4167082699338972
VWCE,0.41660579672777187
WDR25,0.4165486552337584
ZMPSTE24,0.41651302210171154
PPCS,0.41639987527009664
CEP152,0.4163933560119232
EIF2AK2,0.4163868132564206
ACPP,0.41637307138551377
ZG16B,0.4163651198878726
CFAP36,0.4163208043318093
CHCHD5,0.4163183991906334
MRPL32,0.4162953194678679
NUP58,0.41621875235724193
SDE2,0.4162143867939134
EML4,0.4162029817278122
CCDC171,0.4159837060648629
ECSIT,0.415913658203914
ABCC1,0.41590623182571157
ETFBKMT,0.4158181003666856
BBOF1,0.41581632141797487
KLRC3,0.41579098371262524
FBXL4,0.41573920749158777
DVL3,0.41572350307234984
ZNF672,0.41569367765489795
ATG4C,0.4156804367241349
RNF10,0.4155984483687811
PPFIA4,0.41559224111998155
ZNF326,0.4155629816531804
DMAC1,0.4154881148613747
UBQLN4,0.4154828933370864
NAE1,0.41545795939665675
LUM,0.41543618997051407
PRPF38A,0.4153528510518639
PPIG,0.4153453663639708
UROS,0.41533396239709053
DLG4,0.4153299755608323
DHTKD1,0.4153001587994782
VPS36,0.41529023940251475
TM4SF1,0.41528014062266594
COQ7,0.41525089570985396
IL5,0.4152024683515483
PCDHGA8,0.4152019884549645
TIPARP,0.41519645229421165
SRPK2,0.41515125084772675
ANKRD22,0.41509822778222144
LONP1,0.4150850908561531
YPEL1,0.41506482329244276
PSMB8,0.4150450822528586
TSTA3,0.4150260939855387
SEH1L,0.4149953739844472
BCL2A1,0.41496327052323845
RGMB,0.4148167699505982
ARTN,0.41481529969261766
IGFBP5,0.4147898989933564
EHBP1L1,0.41477170438417943
YIPF3,0.41475340317957393
SUN1,0.4146726965504855
GMPPA,0.41466594002189805
GALR3,0.41463291950032577
NDUFA2,0.41463148494913493
RNF39,0.4146302617541863
CALCOCO2,0.41459004946495703
PMM1,0.4145804829156809
MAPRE1,0.4145530374124833
GALNT1,0.41455148203526415
MAN2A1,0.41454218277398475
ZNF407,0.41452553551788063
ZBTB48,0.41443988891044803
SPTBN2,0.41430175893723276
SMIM3,0.41425184564524103
SESN1,0.4142419564236416
ZC3H6,0.4141786534606368
LYPD3,0.41416063012141535
SEPTIN2,0.41415011191990597
FABP5,0.41414461712316997
SEMA4A,0.4141375581021738
ZNF563,0.414101373534815
NINJ1,0.41407036778284734
SLC2A11,0.414068394055116
C3orf52,0.4140442115648132
COMMD1,0.41404244659384937
ANKRD6,0.41403362340888095
ADCY6,0.41402722915428186
SELENOI,0.4139981879491972
GSTO1,0.4138812825030025
SIAH1,0.4138756533163042
ZBTB7C,0.4138032290921525
DIPK1A,0.41378538806151544
CCDC50,0.4137783196194848
RNF135,0.41371310442325365
PRIMPOL,0.4136726024673162
PDZD2,0.41366150427570086
ERMARD,0.41362964183419193
MPLKIP,0.41354729863705625
CENPJ,0.41354665042043626
DISP1,0.41353871817750476
TROAP,0.41351267981174294
FAM160B2,0.41343564590341325
UBE2QL1,0.41340005481539166
ISOC2,0.4133731834407789
FANCL,0.41335290798144453
SLC31A1,0.4133481850264602
FTSJ3,0.41332160768003456
SERPINB6,0.413269568900322
IL1RL1,0.4132453731225896
ZNF223,0.4132166643032719
AMPD3,0.4131905261381733
SFR1,0.4131353068532928
EPS8,0.41309070002812753
COL1A2,0.41300195661232497
TIAL1,0.4129855487299178
MAPK10,0.4129571079211205
SHISA5,0.4129283824171761
OAT,0.4129200251358953
COX18,0.4129180393945684
EBI3,0.41287980545349023
ZNF500,0.41273973345876613
IL18RAP,0.41271580045219824
THBD,0.41268151211025605
PRUNE1,0.4126165165817668
SPAST,0.41257170132080867
PPA2,0.4125402697266919
TRMT5,0.41249524177853036
ST3GAL5,0.41246450219217623
C12orf65,0.4124338052697285
MRPL38,0.41237904245602325
TOMM5,0.41236787523137297
PKNOX1,0.41232014344081847
BCDIN3D,0.41223906023577517
PCMT1,0.4121980248105659
SEC11C,0.41215896418963327
KPTN,0.4121292355408613
CLCN5,0.4121144640396301
COL11A2,0.4120650601939094
TATDN1,0.41189427998053374
CALM2,0.411881656775397
RETREG3,0.41178050994314286
CARHSP1,0.41168249590729844
IFT52,0.4116623046267097
P2RY14,0.4116535068332943
THOC7,0.41164129337690536
TACC3,0.4115849417946036
AAGAB,0.41155990028059647
NAPA,0.4115568417658246
BCAS2,0.4115345379399791
EBF3,0.4115124095949877
NADK2,0.4113630334887413
ZNF721,0.4113188224711505
SRGAP1,0.4112977013947582
TUT1,0.411292442496758
ELMO3,0.41117877932807334
CLASRP,0.4111170041102239
ZNF628,0.411061477687398
HEXIM2,0.4110432802009215
PTCD3,0.4110078402031202
PPIL6,0.41100605626091113
C9orf78,0.41095729258478797
PAAF1,0.41087211817107716
DBT,0.4107712329291583
CTSC,0.4106397612028159
SNF8,0.41051384176221917
SYPL1,0.41049107615557745
ZNF490,0.41047836200076676
TRAPPC8,0.41033975565970265
ACOT7,0.41028067171575344
FAAP24,0.41023818072968143
GFM1,0.4101584007774677
EXOSC4,0.4101416604692284
KCNJ1,0.41010992103849
HNRNPF,0.4100404557824575
GTDC1,0.41003947178123024
LRCH3,0.4100327836565456
SNHG3,0.4099731517456337
KDM4D,0.4099446773363434
S1PR2,0.40992103942437086
KLHL29,0.4099187269192278
SEC31A,0.4099043918219232
NDUFAF3,0.40985564367699756
C5orf22,0.40983933631958325
VASN,0.40982802119187606
LAMTOR4,0.40981766952942267
PLBD2,0.4097796763541545
LINC02693,0.4097678011229525
SIGLEC6,0.4097654349041317
RRP9,0.40973612705495865
SLC19A2,0.4096716708079895
NDRG1,0.4095856572987594
RASA4,0.4095762945053327
ZC3H12C,0.4095320015951922
MT1E,0.4095190091878233
SELENOW,0.40944988971794594
MOB1A,0.4093747556009629
IL27,0.4093719024503433
GPX4,0.40936927228059256
POP4,0.4093496127806556
SVIP,0.4093418733073083
PAFAH1B1,0.40925022616609064
SCRN1,0.409209724953139
EXPH5,0.4091974603585224
ASB16,0.40910521980076964
SCRN2,0.4090947200800458
SGF29,0.40905559875151476
TNFAIP8L2,0.4090213169584169
AHNAK2,0.4090059468012338
POLR3G,0.4089953104731856
ISYNA1,0.4089775382674827
LTV1,0.40896909928812836
ZNF30,0.4089469776943348
GPX7,0.4088823969778137
NFU1,0.4088666727751971
GOLGA1,0.40883603496760157
TWIST2,0.40875293795456
LBH,0.40872103612145916
NOC3L,0.4086862130899011
DNAJC18,0.4086832982748162
MYO3B,0.40867561418806775
ZBTB46,0.4086716559143077
SLC30A9,0.40865536466438257
KLHL25,0.4086547511860291
GLOD4,0.4086470831219604
TNFAIP1,0.4085984728868778
PRKRIP1,0.4085773607136589
MPHOSPH10,0.40854049085161925
DDA1,0.40853949237068765
CIB2,0.40852124316894073
WNK4,0.4084982769010563
COA1,0.40848525020114845
HIBCH,0.40847280177439604
LCMT2,0.40840569370989277
C2orf88,0.40839232070481335
CCDC61,0.4083809981452353
ZCCHC17,0.40836540907854524
TSPAN13,0.40826875363265847
PAM16,0.4082269136730412
HERC3,0.4082012975331057
NCKAP1,0.4081386158959204
PSMD12,0.40813103084211655
FFAR2,0.40808578389748007
ARL6IP1,0.4080723267846127
PTCRA,0.4080301169069739
CBX8,0.4080199382169246
NUTF2,0.4079911261864477
TMED10,0.4079753768474006
TJP2,0.4079479830102258
PDE6B,0.4079320858849184
ACBD7,0.4079115313656782
USP43,0.40789662037659946
STK3,0.4078951281985055
SUGT1,0.40786542260689523
AHCYL1,0.40784126773297025
SPICE1,0.4077695158508525
PICK1,0.40775374891691557
TRMT9B,0.4076987213455916
RBM47,0.40767828280012985
IFT172,0.40761588893552436
CHKB,0.4075730798132252
GOLGA6A,0.4075321174865889
PPP1R7,0.40747996784345597
SMAP2,0.4073894408925385
SLC7A1,0.4073242910434546
CDYL2,0.40729127511971586
SPINK2,0.40727640621697586
BLVRB,0.40723375451083366
NOA1,0.40722449211430967
PCDHGB3,0.4071636295097581
NLRP1,0.40711659558130464
ABHD8,0.40709104102988325
LYNX1,0.4070465734279749
C7orf31,0.40700460905372426
MYO16,0.4069966047648418
PSTPIP1,0.4069045558800435
NDUFB5,0.4068465251923291
ATP6V0D1,0.4068070984484884
ABR,0.40678890106815635
RBM15B,0.40667980071549786
WDR83OS,0.4066421958146472
MPND,0.4066148454299735
ZNF329,0.40658650950629194
SHKBP1,0.4065717249726363
CDKL3,0.40651848749864894
MTFR2,0.406451814170272
TULP4,0.406405798181146
FBXL16,0.40640410460943754
TMA7,0.40639263547595444
ABHD17A,0.40638853351330195
ZNF26,0.4063880234866813
AKR1A1,0.40637224906996333
BBS2,0.4063700180796919
UPF3A,0.40628200292211036
TADA2A,0.40625948201223006
ANKRD26,0.40624395759556164
TP53INP2,0.4062300333303351
NLRP2,0.406225152209441
UBE2E3,0.4062163254468225
EXOC4,0.4061227531051036
TRAIP,0.40606299849471406
TMEM60,0.40603247210607313
MYLK2,0.4060090442496538
PCDHGA9,0.40600287860728934
KIRREL1-IT1,0.40595683226606305
WRAP53,0.405924702357213
GORASP1,0.40589658058365363
PTGR2,0.40585940460625836
TMEM135,0.4058253828024707
MRPL39,0.4057682223205432
ACKR3,0.4057581899731692
NRL,0.4057444432767191
LRR1,0.40573240707656677
SEMA3G,0.4057017223690288
GFI1B,0.40568915898244984
ZNF696,0.40567316769902406
SLC49A4,0.4056223526250573
TTLL1,0.40556542476441454
MEFV,0.4054800866233743
ADSL,0.4053772524599016
SLC25A46,0.4053486551593298
CHCHD3,0.40526739092239683
CALCOCO1,0.40525038543032954
MXD3,0.4052474139827126
POGLUT1,0.4052218829198747
CLIP3,0.4051553829788669
MARCH2,0.4050387469928934
ZBTB24,0.40496134021347496
TBC1D14,0.40492263288515323
GIMAP5,0.40491967659965244
ZNF44,0.40490724373693865
EPB41,0.40490623230808864
RBM17,0.40475798064483987
LEKR1,0.4047452539885329
DUSP8,0.4046841573610827
NANP,0.4046786092095733
RNF122,0.40467383916498884
CLPTM1L,0.4046564596728016
GRK7,0.4046221904145478
NAB2,0.4046169629748222
FAAP20,0.40456797157854263
PSMD7,0.4044352883001442
SRSF2,0.40439440684226247
NDUFAF8,0.4043867354467492
STKLD1,0.4043779774390377
SMIM11A,0.4043575023210827
TP73,0.4043478563695686
PPID,0.40431691265275743
SIPA1L2,0.4042378458479828
TRAPPC13,0.40421630671950515
TENT2,0.4042160857275622
CHID1,0.40413088643435224
SHMT1,0.4039165344222153
MOGS,0.40389304542803883
FAM241A,0.4038897629655527
SMOX,0.4038715455093021
ARHGEF26,0.4037682517358999
ADGRL2,0.4037383095385527
THBS2,0.40372341178376014
MARCH6,0.4036884331760453
PGRMC2,0.4036669940436356
ATXN1,0.4036640173813168
TNFSF9,0.40360728118755806
GRIN2C,0.4035521253344917
UBR1,0.4034997827026526
METTL2B,0.40340609937450633
PCDHGA5,0.40333454032034194
DERA,0.40326387535073277
COQ4,0.4032537660801852
ZNF514,0.40324301778634974
PUM3,0.40323779663540094
TMEM159,0.40322805091517866
RRP8,0.40316690918892767
UBAP2,0.40310943505610186
DTD2,0.40309848576144625
MAP3K9,0.4030528954594295
MAP1LC3B2,0.4030314816203112
SOX15,0.4030203323883761
QRICH1,0.40296042539040144
KLHL5,0.4028813283113276
PELI2,0.4028616797334025
GSTM2,0.4028268045826039
TMTC2,0.4028111748624613
DDX56,0.4027753561986694
CTTN,0.4027505048740889
CLK2,0.4027072674863334
DDIAS,0.40259701637612183
GFM2,0.40258054833804363
GM2A,0.402573026836849
TIMM22,0.40246219230126246
KIAA1549,0.40245825105934024
HDAC11,0.4024573736921497
RNF26,0.40242710568709567
CNR1,0.4024215679243468
NUDT9,0.4024122673469548
ATL1,0.40240210656858494
ZNF433,0.40236007292344633
DHX36,0.4023438032924339
MEAK7,0.4023420407258499
PSMB7,0.4022793802106005
UEVLD,0.402250331890988
MUL1,0.4021937889609254
HYPK,0.4021766105256789
SESN3,0.40207967976543296
ABLIM1,0.4020669141893985
CDK5RAP2,0.4020276777598035
UBE2V1,0.4020023498999145
SNAPIN,0.402000101088124
TPRN,0.40196958131523736
WDFY2,0.40195350053825496
CNDP1,0.4019473911288827
ZSCAN22,0.40192215130388487
FAM171A2,0.40187012638707886
CSRP1,0.4018199050419017
TCTN2,0.4017877493843611
ACOT8,0.40177219704771294
MRPS7,0.40175288281375465
WDR55,0.4016676167539057
NRP2,0.40165474236642074
C2orf69,0.40157681033061443
ATP11B,0.40156597914358916
VASP,0.4015588243134542
TMEM8A,0.4015266799007256
GPR18,0.401462133773943
WDR34,0.4014563541465016
PLEK2,0.40142790372371473
HOXB9,0.4014245530221662
DEDD2,0.4014168557145186
RGS1,0.4013700033544855
GAMT,0.4013664668921512
U2AF1L4,0.40131875527462824
CGRRF1,0.4013146609452932
PRKACB,0.4012608466115321
SAR1A,0.4012007658613489
FANCC,0.40114439631135573
RAB23,0.401076610020047
SEPTIN8,0.40100730763317743
CRBN,0.4009088840406963
TLR5,0.40083556035523016
MOV10,0.40079421236925583
RCE1,0.40075724387010975
AP5B1,0.4007303195629931
BSCL2,0.4007195549947854
SPATA17,0.40071650182267265
ZPR1,0.40060739085486863
ZNF528,0.40057195402414963
DCTN3,0.4005344946145212
HSPA1L,0.4005315472114716
OSBPL3,0.4004845254722641
NEDD4L,0.4003447643570465
KDELR1,0.40031834123476934
KLF15,0.40030695351260437
TMEM14A,0.4002068398917834
TSPAN11,0.40017863087733063
HTRA2,0.4000826054687209
PTPRU,0.40004028402122227
MRPL17,0.39994721280193063
SPEG,0.3999384985061354
DCAF17,0.3999326038302045
DTX3,0.39992364841038297
TOMM34,0.3998898065187828
PTPN21,0.39972518330502715
MRPL11,0.3996755332561327
DEPDC5,0.39965075222046487
GRIP1,0.3995478229833582
HINT2,0.3994831646409652
C1orf21,0.39947959673682154
ZNF581,0.3994142477993664
RABGGTA,0.3993802662759053
COL18A1,0.39935704341722267
CMTM3,0.39929342289421066
MRPS23,0.3992901787171734
C11orf54,0.39919618755694675
CNTRL,0.3991045488431003
RTCB,0.3990974778362997
PHOX2A,0.39907866343050835
IL33,0.39907747712907043
PIGT,0.3990632360605174
HEG1,0.3990525184207
RNF139,0.3989715060570944
EMC8,0.39893303908590944
ALS2CL,0.39892785106651313
LIN7C,0.39892531534057285
MCCC1,0.39892513402687113
POLR1C,0.3989034560150969
AJUBA,0.39889481309145336
TICAM1,0.398806240718765
ACSS1,0.39880058653137007
DHX57,0.3987595267006802
ZNF766,0.3987483853133647
NOP16,0.3987457702860675
ZSWIM4,0.39873300898869024
MRPL23,0.39870060082759873
HSPBP1,0.3986764913111722
MANF,0.398613633951993
STMN3,0.39860720668860616
NR4A3,0.3985273299343395
RPIA,0.398518770076959
NECAB1,0.3984901925774111
C11orf71,0.3984496555439283
PPP4R2,0.3982170756408262
DECR2,0.3982166908296274
MRPL40,0.3981268966934046
NRG4,0.39806689048784916
GYS1,0.39794402236750603
FAM160B1,0.39793122895909416
AMDHD2,0.39790121532874384
TMC8,0.3978968415783979
CHM,0.3978958193147808
CXCL11,0.3978947162126234
MIGA2,0.39785205849332517
SF3A2,0.39767228670830135
EPDR1,0.39764459237599237
ZNF845,0.3975626897162131
THNSL1,0.3975601358983116
VPS53,0.3975324012318947
IRGC,0.3975274902763384
ZNF786,0.39750476814036184
TOX4,0.3974974615824003
ATP7B,0.397492974193723
KCNH2,0.397477508090615
PLEKHM1,0.39743980079907576
SLC2A9,0.3973813551412097
KLHL21,0.3972975022123246
IP6K1,0.3972602103517675
NEPRO,0.39723608756429996
TFPI,0.39708950844455376
MPHOSPH9,0.39708010075218814
ATPSCKMT,0.39704132693858996
PARD6B,0.3970409989401641
TPM2,0.3970241582065487
TYMP,0.39701781514392165
SYNGR2,0.3969832369122661
PLVAP,0.39693910515536224
GSTM4,0.39693483882713815
FKBP7,0.39689333869005616
SNAI1,0.3968481909641687
OCIAD2,0.3968180510349629
OAS3,0.39665808792354473
TTLL12,0.39653557831867237
RAB11FIP5,0.3964067023604174
DISC1,0.39638237048904856
SLC46A3,0.3963711654136055
NUDT19,0.3963567230103605
CSTF1,0.39632605776666885
MAEA,0.3962941095260364
CD40,0.39627137681268254
ZNF671,0.3961987083012151
TMEM169,0.3961570349890741
TGDS,0.39615559560628133
YTHDC2,0.3961219356360619
PIP4P1,0.3960984255744043
STPG4,0.3960887939827354
ACOX1,0.3960007767883176
GCAT,0.3959697901640072
NEK8,0.39593182827351414
PTPRD,0.3959228389276352
EFCAB6,0.3959092794537955
SPNS3,0.39590775674856943
GFOD2,0.3958799985827211
ACTA1,0.39585623763367106
KLHL24,0.3958311193543067
HAUS5,0.39581509846439
AGAP5,0.3958044615634943
DAZAP1,0.3957854272122925
RAD51B,0.39567595599633393
STRIP1,0.39558951205684045
SLC25A26,0.39557233412149856
SLC26A8,0.39551662960866807
DDRGK1,0.3955095875821979
VAC14,0.3954781633186204
KCNK9,0.39540761813938063
VTA1,0.3953795362956152
ZNF71,0.3953530895040457
MRPL58,0.39532483123309414
CUL2,0.39522071787067137
DIRAS1,0.39520914124655965
EHD2,0.3952079614016727
RRP15,0.3951931253973328
BDNF,0.39518310249490235
ZSCAN9,0.39516320655721904
SLC30A5,0.3951499573437113
SENP8,0.39513016308449006
C12orf73,0.3951147310724532
SAMD9L,0.39507779689828393
DUT,0.3950224638665485
PRDX5,0.3949915113163931
MAPK8IP2,0.3949818490542495
PCMTD1,0.3949373476112785
CSPG4,0.39492418978984467
JAM3,0.3948481313838612
TFEB,0.3948173389892504
TRIM10,0.3948079778750343
OSTM1,0.3947928004913562
ZNF768,0.3947199203312344
PYROXD1,0.3946967268721805
ANO9,0.3946652561442182
HSF4,0.3946426242612918
SLC9A8,0.394631023499478
KCNC3,0.39460422780840365
ZFPM2,0.39460095565340503
NCKAP5L,0.39458554002263424
COL3A1,0.394477870713006
MRPS18B,0.39440233705330063
ZNF501,0.3944021754311866
ADI1,0.39439574243825326
CCDC14,0.39438977261299063
ARMC8,0.39434935449117037
MINDY1,0.3943444208762876
AGA,0.3943184624900006
SC5D,0.3942744043947426
TRIM39,0.3942360447763345
AFAP1L2,0.39423088285925667
SKIL,0.3942185220414886
CLEC4A,0.3941347167026159
FAM135A,0.3940938061098446
WFS1,0.3940450448814351
CCDC51,0.394042546372328
UBXN7,0.3940131165143863
RPS21,0.394000677310692
PTCD1,0.3939095870679602
OTULIN,0.39390018714740926
SIRPG,0.39385604336839464
NDUFS4,0.39383281145898036
SURF6,0.39377930576393705
CLEC2B,0.3937628119049479
NRIP2,0.393700831877682
ADCY9,0.3936955474029224
RAB31,0.39368296912893513
ANXA11,0.39365719274156397
PMEL,0.3935977642095551
TBC1D8,0.39354247380228685
TMX2,0.39347382428574856
ZNF430,0.3934489763063617
HDAC8,0.3933662492000517
NDUFAB1,0.3933611299906348
PUM2,0.39334914878306376
FUT2,0.3933304434636419
RAB21,0.3932365612967181
DCAF12,0.39320151007419724
FAM102A,0.39313924966657493
ZNF93,0.39313618569675435
CPSF4,0.3930608092088229
MRPL14,0.3930394118683087
LPAR5,0.39299945965563077
SHLD2,0.39297368234075536
FEZ1,0.39295163689785073
SNTA1,0.39292440539306
CDC40,0.39291584706800103
LTBR,0.39285228756222335
TNFRSF19,0.3926983471520458
PATZ1,0.39260340003386907
KLHL23,0.39260120502747187
CLN8,0.3925415263471646
ASCC2,0.39253688570905776
HOXC4,0.39251487091663595
DYRK4,0.39250338626620274
JMJD6,0.39241528916545904
GRIN3B,0.39240358898552824
RAB6B,0.3923589913835208
SFSWAP,0.39232317499058855
THRB,0.39221292136650854
MRM1,0.39219679352561976
FZD8,0.3921776240415463
CCDC144A,0.392171425837894
DNAJC28,0.39211781758301356
TRIM68,0.39210021104389847
ELOVL6,0.3920922434125873
PCDH9,0.3920879532534412
FAM177A1,0.3919801074604553
ENOPH1,0.39193070648466627
DYNC1I2,0.39186773476210307
BET1,0.3918034470260526
TXNDC9,0.39180018893126656
TNRC6C,0.39168625486433806
PTPRB,0.3916659891944198
NSUN3,0.39159044717771974
RGS11,0.39157604380235334
GFRA2,0.3915015084105118
PSME4,0.3914601644454478
HOOK3,0.3914365462229846
FCRL5,0.39141462094757573
TMEM267,0.3913966529955285
ALKBH4,0.3913011126463728
DGCR8,0.3912816943149918
DERL2,0.39125151082736875
ZNF846,0.39123435650490945
CRIM1,0.39122894979720596
PEX14,0.39112402791714707
PUSL1,0.3910954641614661
CELSR3,0.3910413477708612
ATP1A3,0.3909818112035761
LYAR,0.39088649424472566
TRAF4,0.3908787644865879
EHD3,0.3907957158534393
CYB5R1,0.3907436314571935
SH3PXD2B,0.39061539425572966
PARL,0.39060628676732373
ACOT11,0.39057147422137317
FASLG,0.3905456049843562
FBXO32,0.39050278888459355
MAPT,0.39047657360463345
WDFY4,0.3903727664943577
CLK1,0.39033825203059014
MRPS15,0.3903250209973541
CD70,0.390202325168982
CARD16,0.39018856165217275
CLCF1,0.390024187929135
MFSD8,0.38998536721014254
FN1,0.38998469735608876
FMC1,0.38997700108707223
LSMEM1,0.3899431497301752
PBX3,0.38993719807325966
CARNMT1,0.3898462410696513
SPOUT1,0.3898088427090488
CEP192,0.38980630256450804
GOLGA2,0.3897922339892922
ABCA7,0.3897718979535164
BIRC2,0.38976865087726104
DNHD1,0.3896911828619607
MRPS6,0.3896422107865733
UNC119B,0.3896420732419912
MORF4,0.38963677718577183
RPUSD1,0.3895378031860255
ZFYVE26,0.38944071635648014
ACYP1,0.3893949388350846
NPTXR,0.3893600247237378
FAM102B,0.38934885294166954
FAM81A,0.389343746586414
IL18BP,0.38934251526619057
FAM214A,0.3893351416212165
VGLL3,0.3893305755801839
LRRC39,0.389329289196758
CCDC59,0.38928835419948293
NOL4L,0.3892745416526555
GOLGB1,0.3892556171386788
KRT10,0.38925351021464427
GPT,0.3892124809349886
ADAM12,0.389192334584967
PPIP5K1,0.3891663137588023
NUBPL,0.3889614475001786
NMT2,0.3889279011319081
ADCK5,0.38892019951128654
SNX16,0.3888570963632617
TANK,0.3888354436785483
ZNF415,0.3888268033235756
CNTF,0.3888030418256907
SKA3,0.38875172760516435
CGAS,0.3887351339298398
CLIP4,0.38873363041572684
SCN4A,0.38865622706356684
TYMS,0.3886208163098346
SPATA5,0.38859095159942225
ENPP2,0.38853709505376094
PGGT1B,0.3885351900493086
BARD1,0.38851289146613793
ZNF791,0.3885087713114054
SERPINB9,0.38849578495760784
RIC3,0.388492437189644
