symbol,probability
BMERB1,0.39510967517882745
CREB3,0.39505990550999404
PKNOX1,0.39502980123194087
COA7,0.39491143619137414
SBF2,0.39480093608133504
MARK2,0.3947651757518226
TLE5,0.3947094144160365
CFAP43,0.3946746923283099
NRL,0.39466949824812103
RPE,0.39466518904791753
KCTD3,0.39466093253229084
GLE1,0.3946361006642629
LAMTOR1,0.39462310149268226
ABHD2,0.3945526211005466
RPP40,0.3944562713931624
HSPB3,0.3944427563879463
PCMT1,0.3943901868302936
MON1B,0.39432751163989643
FAM126A,0.3943160405701698
ZNF174,0.39431099242825995
TRIM4,0.39430945857425315
IL12A,0.39430939673990517
MGARP,0.3942794552384389
KCNMB1,0.39423554749053724
E2F8,0.3942156661299481
ARHGAP29,0.39420674999939986
FRAT2,0.39419793097900835
ZNF512,0.3941853362588942
CDC42BPA,0.3941806364287207
ASNS,0.39414601536313437
MCFD2,0.3940983726170791
REG1B,0.3939363033455519
CAPN13,0.39386804386415886
EPRS,0.3938479828595923
TMUB2,0.39382902320448504
KIAA1211,0.3938030201516964
ZNF629,0.3937878805219444
SEMA3C,0.39373661566305274
ARPIN,0.39371079516308405
ILDR1,0.39369420258008425
SLC35G2,0.39368943622819674
VANGL2,0.3936690776389299
LSM3,0.39363821474844785
IMMP2L,0.3936267752190737
IER5,0.3936076673526116
MPG,0.3935792396951959
SORT1,0.3935700799431108
ZFP91,0.39356671685081
ZNF804A,0.39354144729864005
USP36,0.3935392533387681
ZPBP2,0.3935348437686457
DTWD1,0.39351727408684256
NANS,0.3934709163500415
ANO9,0.3934597522054668
CELSR1,0.3934473111745867
SLC22A18,0.3934141886095084
MCU,0.3934039849577441
TMEM101,0.3933767297170717
KLHL36,0.3932723015090129
PSMA4,0.3932237728607465
VWA2,0.39321740219589285
PIGS,0.3932101845456241
SLC10A7,0.39318399614466404
COQ9,0.3931811036158126
HSPBP1,0.39315091362850163
CCL17,0.39307123801442906
PANK2,0.393051106551483
SYCP3,0.3929704459636951
TMOD4,0.39295064645465116
ATP1B3,0.39293550920507087
TRIM27,0.392907934065739
DHX15,0.3928993997304985
GRTP1,0.3928838064949754
DNM1L,0.39285430461523724
MLPH,0.3927942720145334
PCLO,0.3927684933021518
RRAGD,0.3927566993476277
RNF144B,0.3927566827212487
RNPS1,0.39274203876630054
PEX7,0.3927127674608822
PLEKHO1,0.3926937853349363
DEAF1,0.392592950642508
SNRPN,0.3925871486415145
AP3M1,0.3925798067216414
BID,0.3925650098457867
AMFR,0.39256173229146607
ATP13A1,0.3925541729855945
ECHS1,0.39252210749741334
TTLL9,0.3924997063441345
TDRD9,0.39247768146685325
SCAMP5,0.392438240859966
BAX,0.392415487419162
SART1,0.3923999438880861
GGNBP2,0.3923813064682038
AAAS,0.3923769925910051
GPR35,0.3923457981724106
KIF21A,0.3923448809702742
ZNF100,0.392331793120514
ARPC4,0.3923164040456757
TMEM14A,0.39229244803364416
ABCB5,0.3922263208718984
STRA6,0.3922127375721086
A2M,0.39220185005810515
RAB11A,0.39210913747938336
HECW1,0.39210281044270767
KEAP1,0.3920399831511333
CETP,0.39203430786990956
SNF8,0.39202075343878084
GLRX3,0.39198620064731265
TOR1A,0.39187788630658726
TMA16,0.3918325585683212
PPFIA4,0.3917924165882907
NEDD1,0.39179084477337045
NOP53,0.3917399026925005
KCNJ3,0.3917314042457326
NEDD4L,0.391684235746801
KANK2,0.3916679531312292
SEMA7A,0.3916371438177562
PEF1,0.39162305242940276
SF3B5,0.39158233879098825
FKBP9,0.39158207590032335
EPB41L1,0.39153662872031414
MDH1,0.3915273611489808
CNN1,0.39152141539973917
LUC7L2,0.3915175085643483
MYOZ3,0.3915003407640316
GOLGA4,0.39148893064936074
FHOD3,0.39148396386407525
CFLAR,0.3914838725235802
ACTR3,0.3914818742312748
PYCR2,0.3914780246499706
KLHL26,0.3914633098431535
PPM1J,0.3914360495644341
LEPR,0.3914003767881432
NDFIP1,0.39134023905859205
RBM11,0.3912914576344295
CPNE4,0.39115995067030795
SNX16,0.3911346597063733
S100A9,0.3911300522063476
NANP,0.3911279240328494
RAET1E,0.39111272780201667
PSMB9,0.3910934369453808
PGAM5,0.39108907694787154
CPT1B,0.3910866181022544
SMTNL2,0.3910801672932468
UNC5CL,0.3910608164890102
C22orf31,0.39104218214474257
TSPAN12,0.3910023910344782
IARS,0.39098542198924324
FANCG,0.39098374620969795
WASF2,0.390976401762268
PRCP,0.3909620255445078
CCNI,0.39095625094466463
EDRF1,0.39094972580522613
LMAN1,0.3909167065287063
MSS51,0.39090390187435986
PARVA,0.3908413663551442
AMPD2,0.39072433215185354
HPSE,0.3907151372683778
ATP6V0A4,0.39070071459834527
SNX32,0.3906694671994488
PSG9,0.3906608181835357
DUSP14,0.3906314761375245
RCC1L,0.3905974133989939
HP1BP3,0.3904925749961384
SP8,0.39043479481563415
KCTD8,0.39040182559045683
SH3BP5L,0.3903855306537354
GRHL2,0.3903689446474009
PRKCG,0.39034872526741476
TNFRSF11B,0.3903355681026673
XYLT2,0.3902671979578455
SRR,0.39025800304120684
IL1A,0.39022570871494033
ABHD16A,0.3901537335542848
SRGAP3,0.39012774058703165
NIPSNAP2,0.3901273307894729
DUSP12,0.39001643492061416
HERC6,0.3899766907189216
SLC25A46,0.3899535942072241
TBCD,0.3898086709983633
TOMM70,0.38980647543383196
ASB5,0.3897846482073717
C15orf48,0.38975419883492
ESYT2,0.38974375875265754
CYB5D1,0.3897341651387427
GGT6,0.38971735056163015
HTR1A,0.3896872215734702
CPSF7,0.38967229863388486
RHBDL2,0.38957326019729577
PPIL1,0.3895149319386054
VAT1,0.3894377515650903
PAM,0.38938153168117634
OGFOD1,0.3893721348298106
HSD3B7,0.3893698350465997
FAR1,0.3892594646889751
ZC3H14,0.3892575160667354
CREB3L3,0.3892510224616273
HIBCH,0.38921599326914325
SNX2,0.38904185442608913
METTL2B,0.3889980610499749
PLA2G2D,0.38898998252304307
FAM169A,0.38895628289239237
HOXD1,0.3889313811395347
ATRAID,0.3888954419133105
RDH16,0.38888293845021055
CCDC9,0.38872039412792236
ZNF114,0.3886799337162232
DENND4B,0.38866697460839983
FAHD1,0.3886655142084894
TRIM63,0.3886439874006079
SRD5A1,0.38862742895371494
IRAK3,0.38862468376191905
TMEM8B,0.38858279756499514
CCNG1,0.38850732897214363
GDF2,0.3884779157231042
RNF115,0.3884734482921577
FKBP8,0.38844071229235366
ASPG,0.38841919270659475
AK5,0.38841050232986624
KIRREL2,0.3883334686236472
PUS7L,0.3883056941198828
APEH,0.3882986842447066
SLC9A1,0.3882775392054156
STAG1,0.3882549906037328
KRTAP9-9,0.38824568792936387
GSTM1,0.3882209085928838
APTX,0.3882204608477208
CCNB1IP1,0.38814510309241335
CTSD,0.38803174281627323
PDCD11,0.3879839416372892
OSGIN1,0.3879640559466909
HNRNPUL1,0.38793485638415015
CASP3,0.38787275179279446
INPP1,0.3878479902551799
SLIT1,0.38778300415570593
RPTN,0.3877559089136741
TMEM176A,0.3877458394994987
MRPS18C,0.3877292913675068
SELENOW,0.38767586095067963
PMS2P1,0.3876414491824548
COQ10B,0.3876117733070402
POMT2,0.3875896255095126
KIRREL1-IT1,0.38754861903941074
SPATA33,0.38754580682497014
ZNF502,0.3875426273484006
COX20,0.38750372204797495
PLTP,0.3874487801278861
TBCK,0.3874182879021492
CD8A,0.38731600066426186
ANKRD22,0.38720893171399084
MAS1,0.3872001812247252
ATP5PD,0.38719548338487664
CSTF3,0.38718842800619446
NOX5,0.3871771852110273
ZYG11B,0.3871522942802592
SLC23A2,0.38713578896788614
FAM78B,0.38695755706936874
UTP4,0.3869566200315816
CPSF2,0.38692646471289915
ERLEC1,0.38689690413684064
CCR10,0.3868820231109781
DRD5,0.3868725877534004
PIGQ,0.386863089777847
PACSIN2,0.38682831766339143
SBDS,0.3867747288958585
UEVLD,0.3866896343673874
GJA1,0.3866525982430512
CNPY4,0.3866302176352986
ATP6V1A,0.38662302665852943
UBTD1,0.3866034430956736
TRIM44,0.3865600547416084
FBP1,0.3864295768030769
ERP44,0.38639844240980215
PRDM10,0.38628245063970323
HECTD1,0.3862820314061626
RMRP,0.3862740308088743
UBA3,0.38625214525306273
ACAP3,0.38625181179489637
MYO1G,0.38622936404287245
PPME1,0.38619944823674
CYB561,0.38605679367413037
BHLHE40,0.3860467860557884
BSCL2,0.3859935541378645
COQ2,0.385945201145308
ALG1,0.38593631999437233
ITGA2B,0.38592808335076906
SSH3,0.38590543626575324
C5AR2,0.38585776615367595
WFDC1,0.3858352464738363
ZNF699,0.3858223787125675
N6AMT1,0.3857814634450156
RUBCN,0.38576179723156134
SLC5A11,0.3857571540750875
SULT1E1,0.38574850058565135
BTBD16,0.3856847455407323
PLXND1,0.38568470897055673
EVX1,0.3856722260591686
B3GNT4,0.3856667642414461
GDF6,0.3856184670895994
PRIMPOL,0.3855985966609165
CSMD2,0.3855818240744754
CLEC7A,0.38552986601350997
SERPINB12,0.38552526015780686
NETO2,0.3855156136112663
RPL21,0.3854961329702795
POM121,0.38541846391133205
ADAMTS12,0.38539897565932296
PPIE,0.3853859164774778
ALKBH8,0.3853519650606414
PTCRA,0.38534460168238927
ABCA2,0.38533100656423347
TDRD1,0.38532858368510114
DOCK2,0.3853220741834419
GALK1,0.3852831377872339
DDX54,0.38525751738859326
AP2S1,0.3851541892388535
GNAO1,0.38513165386223225
CD164L2,0.3850194104985168
UBR2,0.38501659085037865
SYTL2,0.38500297258278415
FNBP1,0.3849898115311417
SLC2A3,0.3849529428677858
ZIC5,0.384947264002911
HIPK1,0.38493797947350705
BBOF1,0.38493731924939634
SPRR1B,0.38493224530365416
KRT24,0.3849250343146523
GABARAP,0.38486347565549406
ANKRD49,0.3848603967293067
MEST,0.3848214963261901
CD2BP2,0.384802150803123
GCNT3,0.3847855452266059
GPR27,0.3846677526622325
ATG13,0.38463611434606004
TOPORS,0.38461007100621336
GLYCTK,0.3845330065723918
RABEP1,0.38447091753417173
ATN1,0.38446364740623395
MINDY3,0.38442753472025526
IGF2,0.38438665842419245
TAL2,0.38433325335549834
RYK,0.38432645970130896
FABP5,0.3843077345672246
TSHR,0.3842989333872635
TRIM68,0.3842748370160757
ACSL3,0.3842718097238965
LIAS,0.38422190538231016
RAB33B,0.3842134350930376
SUMO4,0.3840950309172936
CACHD1,0.3840739602766903
LETM2,0.3840518636172562
UBXN1,0.3840297317919942
ADIPOR1,0.3839910058128082
SNURF,0.38397274202367193
HIST1H4E,0.3839391847036342
WDR1,0.3838966114640243
MRPL40,0.3838000687475016
TSSK3,0.3837946942116448
HEMK1,0.383788277803336
PPP3CA,0.38378427854637154
SNRPC,0.38373245150724433
WASF1,0.38369746952544825
TRIM14,0.38363345743145205
HTRA2,0.38355691141982756
ITGA7,0.38354252130008015
TMEM38A,0.3835420544705935
PUF60,0.3835093558114308
MVP,0.38349945677120756
XPR1,0.38347408135605643
RAB18,0.3834672016430851
OSTC,0.38341139656740914
SPEM1,0.3833636968166055
PBXIP1,0.38334562380435017
OAT,0.38333543236514256
CYP2W1,0.38331669016662706
EBNA1BP2,0.3833049371014948
WDR83OS,0.3832900290446658
COQ8B,0.3832236740178798
PARP11,0.3831819904301371
NKG7,0.38317411139163937
NUP214,0.38309590199677535
LGSN,0.3830790277042527
CEL,0.38307116102242955
FASTK,0.3830703742027646
RPUSD1,0.38304968967008546
PLN,0.38293676464387283
MRPS9,0.3828942476217837
SLC30A8,0.38287906676234423
SLC25A42,0.3828776017851774
ZDHHC9,0.38287313189095584
CENPQ,0.38285434836551296
LEPROTL1,0.38280404106893273
SNAI2,0.38279096795289813
DMWD,0.3827639414752472
NMT1,0.3827253971136985
RPUSD4,0.38269634732724955
RORC,0.38268388973463463
CDKN3,0.3826618420093481
RNF31,0.3826548616001477
FAM110C,0.3826259449618698
NMNAT3,0.3826229527100551
HTR7,0.3825971397368466
GHDC,0.38256628587507335
MFHAS1,0.38247612769008293
APBB1,0.3824749275418386
ARRDC3,0.38246279385050086
S1PR1,0.38245970441411503
DNAH1,0.3824412496459681
DLX1,0.38240347763380145
SYDE2,0.38238899024553774
GHITM,0.3823850472046727
SORD,0.38230681147938483
REG1A,0.38229370064379853
CDC14A,0.38227390114264037
FRY,0.38220464745279803
SLC25A21,0.3821978686251799
CAPZA2,0.3820735723314509
TMEM140,0.38206147678085733
SH3BP5,0.3820290306369456
LRRIQ3,0.3820238555975254
SFXN4,0.3819954620242738
DPP9,0.3819895487209113
NSFL1C,0.38197352623153347
MYT1,0.38197189463303494
SNX30,0.3819678865956382
CTSL,0.3819557053779374
ZNF28,0.381953486931355
CDON,0.38194589737481166
BTD,0.3819367060213842
TRAPPC6B,0.38191364614990486
STMN3,0.38191201540261654
BCDIN3D,0.38187121858818435
LSM6,0.38184643951251684
MDFI,0.38183462912151733
FGF21,0.3817874559078066
GAK,0.38172405460052106
ABRAXAS2,0.3816915190517163
KCNG1,0.38167805565407215
MAP3K11,0.3816583830887867
CDKL2,0.38159045577681994
CDIPT,0.38156186250797264
GBA2,0.3815288010090504
BMP7,0.3815025419108114
AMN,0.38145268369338936
TANC2,0.3814353556737101
UBASH3A,0.38134989734588903
PITPNB,0.38132262184702004
TRIM31,0.38125591857665714
CGRRF1,0.38124945455161807
PNP,0.38122587315469075
TNFRSF10D,0.3812096472955038
ANAPC1,0.38117217395087255
PBX3,0.3811629013164605
POMK,0.38116158305035375
SLC25A32,0.3810953451962209
CCDC97,0.38106233732050365
ANKS6,0.38101102960294053
DACT3,0.38100298170479985
SLC4A8,0.3809006676287864
KRT9,0.38087839094816967
PSMD8,0.3808683071940422
ILVBL,0.3808248198755284
CPLX4,0.3807868681141151
TNP1,0.38071593192204556
MRPL22,0.3807138530957669
AMT,0.3807133074219514
NADK2,0.3807003998107324
KRTAP9-7,0.38068375786856945
INSYN2A,0.38065826079293363
PTPN7,0.3806489179160362
SMU1,0.3806203848323631
DRC3,0.38060159347150424
AMD1,0.38058828366197456
RAB4A,0.38058797672935685
MYO18A,0.38055114049039585
SNX31,0.38042144803719724
KIAA1522,0.38034974236423336
GCHFR,0.3803272350144483
FAM166A,0.3802970160545708
BCL2L14,0.38019236151047175
AGTR1,0.3801861235253714
CACNA1H,0.3801124899497457
ZSCAN1,0.3801045068213914
TSPAN7,0.3800987410925428
WDR37,0.38009080454892386
KCNAB1,0.38005829408738034
TMEM214,0.38002051219209765
CAMSAP2,0.38001357991214657
SSR3,0.3800048300035751
PPP1R21,0.37996954453209186
TMEM171,0.3799583763933082
HAUS6,0.3799545373208869
SCN1B,0.3799012408155812
TSPAN11,0.3798620260603387
CKAP4,0.379840321290981
NDUFA11,0.37983729115785203
TTC9B,0.3798235965569632
EDNRB,0.3797880819679018
TRIM59,0.3797718006989482
NPAS1,0.37975699936392115
POMT1,0.37974198262067993
APBB1IP,0.37965361655497
HEXA,0.3796497890405028
G3BP2,0.3796397993352735
CCDC127,0.3795766582071565
DBT,0.37952495598537894
ZFAND2B,0.3795186966031542
EIF4EBP2,0.3794845999702311
DGAT2,0.3794775250681863
POLM,0.3794496381640611
LMX1B,0.3794405105477502
PRG4,0.3793233199011099
PHETA2,0.3792965201289817
RNF122,0.37929444434922543
MRPL34,0.37925076103869415
RBPMS2,0.37924387562661965
CASKIN1,0.37923523786390145
CCNG2,0.3792296121536023
ZNF284,0.3791619423258169
NEK1,0.3791502249506432
ERICH5,0.37909901801416246
GFRA3,0.37907068599775606
C1orf131,0.3790563647161167
RAB35,0.3790497599535322
LRSAM1,0.3790223658307131
WAC,0.37902206027945634
HSDL1,0.3789651446602146
DYNLL2,0.3789508986194634
COL13A1,0.37892293750105066
QTRT2,0.37891378528476316
MS4A12,0.3788924313064532
NTNG2,0.37888446791493247
PEX10,0.37887014240457073
BST2,0.37882391427799694
CKM,0.37879948432128274
GIN1,0.3787424949182572
MFSD12,0.37874072040091067
ZNF597,0.37862088221463275
SEC14L5,0.3786080281980744
ASIC1,0.37857081598842046
TAPBPL,0.3785598415104798
PACSIN1,0.37852717714019
MANEA,0.378485599550088
GRIN3B,0.3784099839692475
ADHFE1,0.3783834367867379
SSTR2,0.3783629115295537
CPSF4,0.37835667201368556
POMZP3,0.37826578078495793
RTN4R,0.3782100774773849
FAM102B,0.3780815161092006
AMDHD2,0.3780746611496547
CDK2AP2,0.3780647345907642
CCNY,0.3780216685936082
HSD17B10,0.37792718139978104
HNRNPH3,0.3779172723756621
PCDHA3,0.3779164983899085
PCDHGC3,0.3779034392084304
MEX3A,0.3778982932753343
KRTAP2-4,0.37788955768599125
RELL1,0.3778816890287131
CLIC1,0.37784065918066134
AHCY,0.3778320277132051
PDXDC1,0.3778214089708425
PPP1CA,0.3778213041451514
GSTK1,0.3778171508456373
ATP5PB,0.37779617848062785
MORN5,0.37774572433999687
TTLL5,0.3777261653786992
TIMMDC1,0.37766689372676643
IMPAD1,0.37760028084465336
TG,0.377597665836799
ICAM3,0.3775597535107894
INPP4A,0.3775293999163313
SLFN12L,0.37748783756857873
POLI,0.37748546139138445
PPM1F,0.37744697510396874
KCNJ16,0.3773957604217822
CD72,0.37735846837148956
CHRNA1,0.3773163817888173
MATN4,0.3773087642588409
RAB11FIP5,0.3771842324192387
CCDC167,0.37714465420952986
DHRS4,0.3771001713447457
AAMP,0.37709776038317533
FAIM,0.3770560768478579
SDR39U1,0.3769178167857889
RPP38,0.3769159461138697
BICDL2,0.3769093402250203
ZNF2,0.3768899805788547
PRPS1L1,0.3768861953289226
SNRNP27,0.3768266222548885
SAP30BP,0.3768132519320817
TAAR2,0.37679498231074815
ST13,0.3767319372086608
TMEM131L,0.37672983357735024
FUT4,0.3767186709964134
MLLT11,0.3766247949887293
FCAR,0.3765663376950608
GPR26,0.3765591057879982
ZYX,0.376543799683122
NUDT9,0.3765269151181886
FKBP7,0.3765011788031829
PCCA,0.37648174353413477
DSG2,0.376445012135647
SRSF7,0.3764194306542122
RAD54B,0.3764159613140039
HTR1E,0.3764071698258592
TRIM9,0.3763780082825239
CNTD1,0.37637296439342915
NECTIN1,0.37632418682345775
DYNLT1,0.3763199255256018
NHLH1,0.3763179492702603
LDHC,0.37629469242190006
PPP2CB,0.37628613526570925
LYPLA2,0.37619133816350736
PHLDB2,0.37618092567636474
FBXL12,0.3761721227440135
SCGB3A2,0.37616864144759754
LETM1,0.37615850886396496
ATXN7L2,0.3761281364863106
CARD6,0.3761262133399606
KIAA1671,0.376093232638649
LAMTOR3,0.37607592552841806
UQCC1,0.3760244139462397
SLC25A10,0.3760198350947483
C11orf98,0.3759918697921716
TOR1B,0.3759742856547652
NDUFS1,0.3759648604439976
ZCCHC9,0.3758180335048025
SNHG29,0.3757536856587441
ZFP69B,0.3757272596170018
FMOD,0.3756446693199828
FAM217B,0.3756308433925305
LRP3,0.3756175534387597
PIK3IP1,0.3755652908578167
VWCE,0.3754940645927768
KIF6,0.37548123932467237
SIRPB1,0.3754486260525276
THAP5,0.3753666602302676
RNF181,0.3753651701202632
TMEM19,0.3752729582595416
IL36RN,0.3752709370233188
PPP1CB,0.3752641720473711
NOXO1,0.37525973083120234
TCN1,0.3752426656242096
DLGAP4,0.3752294524909498
CHIA,0.37518297621247326
GFRA4,0.37517970137674217
DYNLL1,0.3751662867560069
MKS1,0.37514633568682054
PSMD6,0.3750835362925815
LDHD,0.375064750786672
PORCN,0.3750101889484203
UFD1,0.374875292616866
DUSP11,0.374821375426204
PERP,0.374808703522035
PRDX2,0.3748066060051425
NFU1,0.3747703113371261
SLC30A4,0.3747670945747534
KIF4B,0.3747236072894611
SEC24A,0.3745831601444887
SFTPD,0.3745663102537459
CEP350,0.3744893025529068
ARHGAP31,0.3744587010800365
TMBIM4,0.37444986468872976
PPP1R15B,0.3744157498614149
CD300LF,0.3743857771148402
RHBDL3,0.37432135978847764
LIPA,0.37429101267123077
FGF18,0.3742119508703667
MRPL1,0.37421182428768274
SHKBP1,0.3741842128281845
LAMA3,0.3741835879765239
CCDC170,0.37417482338812463
DNAJC5B,0.3741517835241549
PARD3,0.3741053736114145
TAS1R2,0.37396348586509
RPL10L,0.3739366011161084
METTL21A,0.373899155634549
RNF145,0.3736891825350674
NTN1,0.37368615929145155
TAS1R3,0.3736672612003973
ILRUN,0.37364975085057683
PHPT1,0.3736163506509491
TCAF2,0.3735817538731323
ACOT2,0.37354834525051905
PLEKHA7,0.37354231115794145
COX5A,0.3735323414156855
IGSF6,0.37350514097284876
HEATR5B,0.37350054454402065
EGFLAM,0.37347935571679547
SEC16A,0.37345123411849745
FRMD5,0.37341797516055975
UBXN11,0.37335458886374917
ST3GAL2,0.3733411607474991
GFAP,0.373310429607854
SLU7,0.37330072947728554
KRT1,0.37327791856090253
SAMD9,0.37327597633369386
CHST1,0.37327594039795065
MAPK6,0.3732008426252547
UQCRH,0.3731558796918213
PRKCI,0.3730781506747052
SMG6,0.3730380280869128
TNFAIP3,0.37303007873041427
KRT12,0.37298977066013117
LARP4,0.3729880684614604
RBMXL1,0.3729490795368814
TACR2,0.37294201806589716
NUP188,0.372814029599068
DIPK1A,0.37279483791161505
SRXN1,0.37278807960940274
NAGPA,0.3727847049264724
DDX1,0.3727746921012754
FAM120B,0.37275720741221474
APCDD1,0.37271402531548337
SIM1,0.3726998738736935
MEIS2,0.3726939567156799
ZNF610,0.37267371499283763
KCNT2,0.3726523545622489
SOBP,0.3726222040217675
IQCB1,0.37259267704509536
ARPP21,0.3725741278717314
PDPN,0.37256756626237997
NUDCD2,0.3725553337044215
PNN,0.37255451701150133
ZNF517,0.37250033283619255
PITRM1,0.37248638541402557
RPL9,0.372467693273571
SLC2A8,0.37241315560190863
GOLGA5,0.3723771768877153
C5,0.37237084176070745
STK4,0.372329204146081
RILP,0.3723127855198328
BTF3,0.3722475812674516
PELI3,0.3722017141218743
CYP1A1,0.3721148593724004
RBM47,0.3720981307678749
AASS,0.37206497990934545
ENO2,0.3720350652077504
CNTNAP1,0.37199265415703253
RGPD4,0.37188119444935475
ARHGEF26,0.3718770741580738
NEXN,0.3718739862336812
WAPL,0.371829010078051
HNRNPL,0.37179278365593527
GPCPD1,0.37173589139780217
NPLOC4,0.3717072107407726
COMMD1,0.37170592341025344
LRRFIP2,0.3716988416446278
NLRC5,0.3716885629550337
RTL6,0.371535751402327
KLC1,0.37153541610182467
ELOVL5,0.37153397679148814
N4BP2L2,0.3713954693523912
CHST10,0.37138754358421944
DNAJC3,0.3713862321030569
PIGC,0.37134687793577204
NCKAP5,0.371258446592851
UBLCP1,0.3712556676424812
LMBRD2,0.37119556825024413
SYVN1,0.3711667125552519
AKR1D1,0.371097560236208
ANKRD35,0.3710145668547208
DYRK4,0.37097308121183376
UBE2G1,0.3709587384705347
PRKAG1,0.37094395480336384
AVPR2,0.37093638702637016
TMSB10,0.37092182132085205
DAZAP2,0.3708572536764281
AKAP5,0.3707519326385659
VN1R1,0.3707283066206328
ZNF32,0.37061909701573975
PTCH1,0.37060460202170104
CFAP52,0.3705850769357275
PACC1,0.37053991384514773
RRP8,0.37050523181190714
FAM193B,0.37045541425081113
COG4,0.37040558886034947
FMNL3,0.37040280749785837
PLA1A,0.37034863989689426
ATG10,0.3703156262051287
EIF4E2,0.3703045670770433
SERPINE1,0.37028184801825575
EMP2,0.3701845260334873
POLR3G,0.3701661168975314
EXOC3L4,0.37012929381327087
FTSJ3,0.37009039372247915
NKX3-1,0.37003127170871497
EXOSC9,0.3700016763832553
FANK1,0.36996510157476287
TMEM177,0.3699576440565601
ADGRL3,0.3699262075333857
DDAH1,0.3698932690837964
TRIM52,0.3698700502148198
PUM3,0.3698468555514766
SELENOK,0.3698290280673456
CARHSP1,0.36982551886227144
ZNF277,0.36980523386323694
RCOR3,0.3697864024556952
SAMD13,0.3697097212732552
NANOS3,0.3696961511081259
NSMAF,0.3696733220040012
ZNF81,0.3696412342869041
ZSCAN31,0.3696297060757667
SCGB1A1,0.36956896631412656
DNAJC15,0.36956130696556366
LATS2,0.3695538726873916
MROH1,0.3695296094013625
ARNT2,0.369491234679827
CCDC15,0.3694361442379369
GRID2IP,0.3693712351397695
SF3A3,0.36931166766983137
PABPC3,0.3692841738489917
MGP,0.3691817102852113
ZNF507,0.3691664276843472
GSTA4,0.36916072549961754
LPAR6,0.369093939882144
UBR1,0.36905120775353156
CPNE3,0.36901283315148375
C12orf10,0.36899714476024476
ARL2BP,0.36895756976533656
AIM2,0.3689380056781525
RAB23,0.36885493757869897
METTL9,0.3687341358409889
CLASRP,0.3687065610503062
OBSCN,0.3686766253944253
ZGRF1,0.3686253614687247
FBXW9,0.3686146294392637
SLC34A3,0.3686055427373986
SEPTIN9,0.3685419532031168
SNX5,0.3685014970785584
TRIM2,0.3684909840701802
PLA2G12A,0.3684553014501478
GABRA1,0.36844784541880954
TRIM67,0.3684231711584852
RNASE12,0.368420662597319
VPS54,0.36831255080075875
RBM38,0.3682848352252561
ZNF672,0.3682779059124166
PSMD14,0.3682723110948023
ERAP1,0.36817454102858327
DEPTOR,0.36817074336187
SLC25A18,0.3681620668849924
ZNF706,0.3681567580315281
NLE1,0.3681472555184183
C12orf73,0.3681363542107978
TMEM70,0.3681332275280543
TMEM25,0.3680571945776665
MAP3K2,0.36801884600602996
ARHGAP27,0.36798942858263106
SFTPA2,0.3679679876950267
GABARAPL2,0.36795659306730083
FPGS,0.3679511867451078
SMC1B,0.36793359984342444
PYCARD,0.3679091594074472
ZNF836,0.36789062818440765
CDKN2D,0.36785931196440314
EML5,0.36783910189743163
CAVIN3,0.36782990736489574
ZNF526,0.36780911678888184
MASTL,0.3678070087014056
WIPF2,0.3677679130233548
SCAF1,0.3676722557669426
ARG1,0.36765034152165327
TIPRL,0.3675855041190439
SH2D5,0.36748954197545847
GNRHR,0.3674759749845178
HS3ST1,0.3674465078475708
SOST,0.36731300303154235
FPGT,0.3672834485637687
PDLIM2,0.36727801171661006
LAMA5,0.367225096810178
FAM168B,0.36722497305126434
CPA5,0.3672041972033401
CCL25,0.3671887629395325
RANBP10,0.3671629420132269
ZCWPW1,0.3671024901228979
HERC3,0.3670913282109193
PTCD2,0.36706779286522806
MAT2B,0.3670659208920607
PSMB6,0.36704154641346964
RGS18,0.36700009746082923
DMAC2,0.36697809822048644
CMC2,0.3669733629126759
HIP1R,0.3669529171807009
R3HCC1,0.36694168237252256
FARP2,0.3669306864812858
NFX1,0.36692407556550977
CEND1,0.3669001842034496
USP31,0.36687485704334266
MYLK3,0.366851268477186
STX16,0.36669949342052366
ITM2B,0.3666980195207874
FAM32A,0.3666928484511973
RNF215,0.3666861606168833
POTEF,0.3666847537102086
MS4A7,0.3666177492979713
TRIM34,0.366605150301265
ZNF416,0.3665963957867252
LALBA,0.3665245164538996
NABP1,0.3664857478445086
ZNF71,0.36648240615165617
RBM15B,0.3664675010683184
MYLPF,0.3664139265914178
LRP6,0.3663955993243377
RHEBL1,0.3663065040006678
PPP1R3B,0.3662170329389778
GET3,0.36621334980843023
GPAA1,0.36616204028782795
ZNF319,0.3661555163072554
ZKSCAN5,0.36614654404071223
NUP107,0.36610396009671065
ZFAND1,0.36609846187021555
RRP1B,0.3660228773849755
CORO1A,0.36601303289378495
VPS26A,0.3659441337759499
TRMT112,0.36592469644476433
GLT8D1,0.3659174075238937
TIGD7,0.3659114364620121
ZNF92,0.3658607145620166
CPLX3,0.36583624533826087
MPPED2,0.3657693224055526
RHOH,0.3657418177065387
SOD1,0.3656569073804695
ZNF160,0.36556786330066154
TMC6,0.3655352840035311
BRMS1L,0.3655319439172535
POTEC,0.365516963890985
CLCN7,0.36551384417596944
C9orf16,0.36547703436663415
CCDC158,0.36544690733793134
GMIP,0.3654341151852797
IQSEC2,0.3654016581846299
SVIP,0.36539187072842927
SMG7,0.36537704203578075
CCDC134,0.3653724734027061
ZNF624,0.36534066249395847
