symbol,probability
HTRA3,0.36931398238309876
B3GALT6,0.3692883668544691
PTGIR,0.36927264935124277
STK32B,0.36926280553710067
MRPL42,0.36920816856077077
CLNS1A,0.369193835462139
CEP131,0.36918029549523385
TAF6L,0.3691472671336562
DDTL,0.3691013596388581
UBL3,0.3690597201117658
CCNE2,0.3690231468223507
ATG9A,0.36901240048341644
CLEC7A,0.3690082522064652
RIOK2,0.36898225902502696
CFAP54,0.3689507002445063
KCNQ4,0.3689246830933906
CNIH1,0.36890199367777377
FCN2,0.36889202923737496
ASB1,0.36888484616902556
SFR1,0.3688663170688663
ST6GALNAC4,0.368847634882039
SYT1,0.3688335195551259
PDE7A,0.36883327336621397
BET1L,0.368812683155746
FBP1,0.3687997325558925
CYP20A1,0.36878306991818766
RPE,0.36876739201722974
TRMT61B,0.36875819503907636
TTC21B,0.36875217227032697
SPRYD3,0.3687394197451358
RPA3,0.36862217134038455
MFSD10,0.3685050019645664
AGPAT1,0.36848593583407063
CIAO3,0.36845110894398114
SNX22,0.3683977063822094
ZC3H6,0.368380024424253
PHTF2,0.3683456477519875
MC1R,0.36815174731920486
L1CAM,0.3680293091311908
SS18L1,0.3680126920179197
SREK1,0.36798589139379256
FAM122A,0.36797792346126734
STX7,0.3679668338344073
MAP9,0.367946592169839
GGPS1,0.3679032233821074
SF3A2,0.36790142804544185
ZNF174,0.3678921917648271
SPCS3,0.3678746637061734
NEDD1,0.36784324188080886
PCDHGA8,0.3677558287102266
PIGT,0.3677176262262725
CEP152,0.3676926189939001
GABPB2,0.3676811630961453
METTL7A,0.3676732493451327
HAGHL,0.3676431793935537
HAUS6,0.3676341982388467
SNRPB2,0.3676153217918659
EPOP,0.3676013124175449
IQCD,0.3675923734044053
HIST1H3B,0.3675668506780674
SLC7A1,0.36755733766195225
FKBP9,0.36755467679904785
CCDC191,0.36752424950468326
PGM5,0.36752270807210224
FIBCD1,0.36747748016843895
LOXL2,0.3674513080641656
PACRGL,0.36744180745214894
BMP5,0.36743376800602184
RASSF8,0.36742372731057654
MRPL55,0.36731835300313387
BARD1,0.36726228604333155
FBXL6,0.36718928954648333
TMPRSS13,0.36717806385815754
CEBPG,0.36715850031767006
APBB3,0.36713314155981774
TMEM39B,0.36713010326213336
ALAD,0.367126838747436
RALGAPA1,0.36712424602913407
MRPL15,0.36709434680702063
MKS1,0.3669479351229353
SAV1,0.3668241920922149
RABEPK,0.36679106759603547
NPR2,0.36678858540432524
LRRN1,0.36678835455613423
SHISA5,0.3667694396827429
LRP11,0.3667666646466305
C8orf74,0.36674921442545305
PCID2,0.36674218691575655
LASP1,0.36674109803368854
GABRG2,0.3667170748311562
SRI,0.36659731591695266
ALOX5,0.36652285872145884
NABP2,0.3664342655840719
PLEK,0.36635204863355225
UHMK1,0.36628560282058253
STIM2,0.3662582407225803
FAM32A,0.3662545933334599
CLVS1,0.36624402279026314
KCND3,0.3662402766475162
NRBP1,0.36621810571727587
KIF17,0.36616415785296186
SNAI1,0.36614423548731434
LARGE2,0.36610475628723504
CWF19L1,0.36609856047329903
PSMB1,0.36609209894659134
NOC4L,0.36604686502195793
GSS,0.3660224765134002
ACRBP,0.36599167053413284
TTLL7,0.3659667918671887
CRKL,0.36596663569794863
PGAP2,0.3659443060170145
FAM78A,0.36593759489799005
FAR2,0.36592590254697516
LRP5L,0.3659231584442416
PRKD2,0.3658433219810242
HNRNPDL,0.36582221512524676
RBM17,0.3658021063316247
CDH20,0.36579800803542
PTTG1,0.36576749306562845
MPST,0.36572848317990575
PABPC1L,0.3657274827049237
TMEM68,0.36569004060694144
FRAT2,0.3656895993841349
MYOZ1,0.3656544225082242
FAM102B,0.3656320070243856
FSTL4,0.3655965771999245
SKAP1,0.36554525009748917
ZFP90,0.36550375967451215
SYNC,0.3654890774256435
GSTZ1,0.3654354049624878
PFDN4,0.3653957626024895
KCNAB1,0.36539558885139317
LRRN3,0.36536636190502547
GALNT10,0.36532168582997726
ZNF226,0.3653194932992905
AKAP5,0.3652786980192226
BTN2A1,0.36525739638693483
OSBPL10,0.3652452351954679
MPP3,0.3651082110797964
GYPC,0.3650417458973322
TMEM43,0.36501318790882675
HIST1H2BE,0.3650002240450407
TRIM16L,0.3649878462538697
S100P,0.36497665049380734
ZNF114,0.36496337149338853
CD7,0.3649362758423672
TP63,0.3649358869123651
HENMT1,0.36490018806506025
TCF7L1,0.364894702554923
CHRNA5,0.3648922692664371
LAMTOR5,0.3648719163795618
RGPD6,0.36479625891335554
C1orf131,0.3647430488871921
ACSF2,0.3647374496264557
LZTS3,0.3647310912827693
INPP5K,0.3647106959827617
ARL6,0.3647041552201141
HIST3H2A,0.3646226937478203
DHRS4L2,0.3646190387970913
AGGF1,0.36461234946975973
SPATS2,0.3645970261961778
ARL6IP6,0.3645955693276032
MRPS2,0.364567288923929
ARMT1,0.3645536911238217
PHYH,0.36454412239796546
P4HA2,0.3645124107222497
NFAM1,0.3644427698735692
MLXIPL,0.3644220246177066
EVL,0.36441146036171745
MT2A,0.3643883245117554
AGER,0.3643798974605966
ACOT8,0.3643492837165685
RNF6,0.36432426361326664
MXD3,0.36430720519527154
DCSTAMP,0.36429117323175997
ERCC1,0.36425575015362843
PNPO,0.3642497396746534
SNF8,0.36422494791875454
PRKG2,0.3641895524286539
PLAT,0.36418540533796384
PFKFB2,0.36411133891175274
PTPN22,0.3640135187084794
SUFU,0.3639797443751417
SMCR8,0.3639665023638053
RHOF,0.36396598600316854
BTBD7,0.3638177592503379
TIGD1,0.3637973917557854
GMNN,0.3637281915849994
SLC25A40,0.36365850852182624
C6orf203,0.363606494890145
KITLG,0.3636025718503557
TBCK,0.3636014827436813
BSN,0.3635889345100266
OSBPL11,0.36357464227746317
GALNT4,0.3635406132596035
ING2,0.36352803452467963
CARD8,0.36352146830859033
GPANK1,0.36352051808391406
NFYA,0.36341518321488353
CRK,0.36340842374714855
ZSCAN30,0.36339809748044094
TADA2B,0.3633688699612372
MED21,0.3633623789716445
NDUFB1,0.3632948999462735
NCAN,0.36325732103542696
JMJD8,0.3632028180234673
LRCH4,0.36317295758143364
ARHGDIB,0.3631593983996921
GAP43,0.36310973637732136
CES1,0.3630970533742577
NXT1,0.36305742636648625
PLA1A,0.3629607634357978
TRIM52,0.3629498771776177
MUC15,0.3629456075714535
JAG2,0.362917900370137
ICMT,0.36288855512769835
C3orf62,0.36287226529569316
TMEM64,0.3628583300281949
CDON,0.3628552798447058
ESRP1,0.3627796386877483
GPHN,0.36276628952832823
EFS,0.36275268296945007
EIF2B1,0.36273323242398897
MTG1,0.3627224674521633
SLC3A1,0.36264817593309256
RMC1,0.3626307196704843
GARNL3,0.3626242709548927
PATZ1,0.36254809277861927
ERGIC2,0.3625347420922552
PSMD9,0.3624889827920127
BATF,0.3624447651569983
MARCH2,0.3624430421098057
MRPS6,0.36239144464578166
PCDHB15,0.36230551688646473
STON2,0.3622275677700806
C8orf82,0.3622033417421224
COPS3,0.36218900421839806
HSD17B6,0.36218889269872856
IRF5,0.36215091129764787
FBXO28,0.36212776847675177
HAUS5,0.36208923877182914
IL6R,0.3620792616923494
VPS25,0.36205556747042134
HSD17B1,0.3620466100921871
ITPKA,0.36203913324213877
CDC123,0.36199192228267196
NEFH,0.3619883825886714
EPHA7,0.36197948226688803
ITGB1BP1,0.3619727916582235
OGFOD2,0.3619634694076659
ST8SIA4,0.3619405746305806
MRFAP1L1,0.3619102318255738
PARD6G,0.36179377201754515
SEC22A,0.36178836000475734
DTYMK,0.36177662534650906
AAK1,0.3617415264184962
DPYD,0.3617062083858429
THAP8,0.36169108259762794
BLOC1S6,0.3616629112422869
EFNA4,0.361651117416395
C2orf69,0.36162395354010357
GMIP,0.3616229571222889
MAPK8IP2,0.36156152170517175
EDN1,0.3615298749402852
PLN,0.3615217555083048
DPCD,0.36142990110755
ZBTB16,0.36141378674399277
ZGPAT,0.36132061327129933
HECTD2,0.3612872686734719
MRPS18A,0.3612673437605099
FAM133B,0.3612305940590156
FAHD2B,0.361155594404796
CYTH2,0.36113600351686426
PLBD2,0.3611278535899529
PIGU,0.36110619441952196
USP35,0.36105219456389015
TXNDC17,0.3610359240345195
PRKRIP1,0.36093959345028936
BMP6,0.36093934785847515
BRSK1,0.3608974698281839
CAMK1G,0.36086111142613764
GMFB,0.3607809668862003
FUT1,0.3607580487464538
ORMDL1,0.36072530297530153
ARL2,0.36068894759067693
CHRAC1,0.36068152684335736
ASB8,0.36066614587462953
FEM1A,0.36065713537427335
TUBA3C,0.3606522614824753
ELMOD3,0.3606209110132752
MAD1L1,0.3605455177903349
DIABLO,0.3603545451459483
NMNAT1,0.36029078831118194
GRIN2B,0.36027038438877773
MED19,0.3601919036517398
VRK1,0.3601431697889384
FGA,0.3601164830286743
MON1A,0.36005263902478
FILIP1,0.3600153149723268
AAGAB,0.3599974330546457
EVC,0.359980556038741
COG8,0.3599725218193723
EREG,0.35994428939950435
POLR3D,0.35993211107801953
KPNA5,0.3598918767328454
EMILIN2,0.3598864334109764
GAB2,0.3598614692229739
FBRSL1,0.35982123813238476
KCNMB1,0.35981904255046504
MPHOSPH6,0.3598135906378977
RGS22,0.3597570576191529
DUS2,0.3597177081346025
CCNA2,0.3596897165060131
SDHC,0.35959925717554675
C2orf42,0.3595952598883563
TRDMT1,0.3595856391024157
ATAD3C,0.3595613457774426
NDEL1,0.359514929233371
SERPINB1,0.35948730413006286
KCNJ12,0.3594671016238655
RSRC1,0.3594615788323777
GIGYF1,0.3594545445524721
ERI2,0.3594272764094814
PLPBP,0.35940175661340046
OSGEP,0.3592975234357242
MYSM1,0.35928468348996045
ZNF706,0.35924874580734595
TWIST1,0.3592407251166001
FGF11,0.3592352137546151
FAM217A,0.3592244474666361
AKAP2,0.3591623932398673
ZNHIT3,0.35914504139076575
ZNF707,0.35907660230181976
DNAJB12,0.3589913429906765
METTL26,0.3589399265650792
KIAA1586,0.35893356363400275
NELL1,0.35882640239918473
UNC119B,0.358702882773013
SLC25A17,0.35869251846470973
AIMP1,0.35853511168227986
SOCS1,0.358527572928966
HKDC1,0.3584762277377998
KCNG1,0.35847453307449983
ACADSB,0.3584084151777406
DDHD1,0.3583730628841812
FGF5,0.3583601006802816
CRCP,0.358322357259669
ANO10,0.35831500480953987
KLC2,0.35830751703212005
MRPL9,0.35823725689482977
OPRL1,0.358217695529231
FZD3,0.3582036986035053
ECD,0.3581928027671702
GART,0.35817297351716426
NINJ2,0.358163705698307
TRIM17,0.3580506898253226
COX17,0.3580133512195445
DMD,0.3580046709802809
EFEMP1,0.3579656410755721
MYH7B,0.35785319064038285
PPIF,0.357807797759909
GDAP1,0.3577902461117629
ZNF784,0.3577723359174675
CDYL2,0.35776468903898184
CTDSPL,0.3576973449038997
MRPS9,0.35755990155339085
FUT8,0.35753975965837004
BABAM1,0.3575287872583842
VAMP3,0.35752336201509627
MRPS36,0.3575066601891501
C1orf159,0.3574648580444151
SP4,0.35746339305589103
RSU1,0.357452003036806
TMEM253,0.3573972773583287
TNNI1,0.3573696157537623
ATP12A,0.35732623832553556
ZBTB1,0.35731660044714897
TF,0.3572911814174344
AXIN2,0.3572897629934808
UGT8,0.3571759618499961
ATP5MPL,0.35709689466921646
TMEM52B,0.3570942840421169
AHCY,0.3570165997724446
CALML6,0.35698359956061054
MRPS33,0.35696818630035243
SGCE,0.3569559539415579
DYNLT1,0.35692700320100246
BSCL2,0.35691492157174576
PRKAR2B,0.356852814807443
C6orf132,0.3568463672090043
PPP1R21,0.3568420567346199
IL1R2,0.35682653438355616
GLT8D1,0.35675667494791946
PSMA1,0.3567275083377489
CHMP1B,0.3567236819549958
CCDC92,0.35669982414971557
ZNF329,0.35660571202317737
FOXJ3,0.35658838626493217
PCDHAC1,0.3565829287238107
TSSC4,0.356543241542159
PITPNC1,0.35645993743221716
MRPL43,0.3564542052666888
FCRL2,0.35644125007295385
GLB1,0.3564273801712241
MFSD4A,0.35642599765976113
LMO4,0.3563117315811233
MS4A2,0.3563078493716778
DNAAF4,0.35625492550525567
TGFB3,0.35624901001367315
RMND1,0.35619653231656667
FGF10,0.35618815219757827
RIMS1,0.35613782474507905
MRPL12,0.35613770652507615
YAE1,0.35611561783619405
SOD3,0.35607860286505033
DISC1,0.35606795040752204
FABP5,0.3560628819710077
FARSB,0.3560478178767948
FBXL14,0.35598014304266384
ZNF346,0.3559425121929307
SNX10,0.35590803760128387
LETM1,0.3558880909647332
IRX4,0.35587295214878545
GTF2H4,0.3558489491554769
ZNF562,0.35576908738266977
UBAP2,0.3557152153950521
REST,0.35570540035621884
CFAP52,0.355674257756807
ZSCAN10,0.3556572061078667
CWF19L2,0.3556419307016695
ORC6,0.3556083197949568
NHSL1,0.3555994142415811
TIAL1,0.355597056724829
GABRA2,0.35551143400222746
KIAA1211L,0.35549901348615387
ALS2,0.35547640662335545
TMEM40,0.3554751655439048
CYBA,0.35542161951683804
MASP2,0.3553710341347772
VAMP8,0.3553430249838715
P2RY12,0.35534047486571035
MOK,0.3553293088963745
DCAF16,0.3552833464321054
SPATA7,0.35519094511740656
PAK4,0.3551197224195974
NAE1,0.3551119388004649
PSMB9,0.35504757199882875
MAST1,0.3550280811825396
CLCF1,0.3549925259903241
FOXA3,0.35498103431603656
TECPR1,0.3549047602758564
MPG,0.35488636482029434
ALPL,0.3548788918926575
RGS13,0.3548686222073922
MFSD4B,0.35486438828063316
ARGLU1,0.35483363940761553
UGP2,0.3548215679741168
SECISBP2L,0.3547848614811475
TSG101,0.35478075612042864
AGR3,0.35474061140593977
DCTN4,0.3547369209744564
KLK11,0.35469849819450294
PRDM15,0.35467436049168666
USH1G,0.35458574290268263
WDFY2,0.35456232102051766
SURF2,0.35454826739757905
H6PD,0.3545045533898996
TYRO3,0.35444957229863794
GPR84,0.354429994088984
B4GALNT3,0.35439934672983053
CHST1,0.354366416111456
EPM2A,0.35435256590724984
TASOR,0.3542491528586531
NTHL1,0.3542184703532142
CDC42SE2,0.35413754370952877
ARHGEF18,0.3541154670398461
PEX3,0.35404550414671115
NNMT,0.3540426884896899
FERMT3,0.3540382958958364
PLK2,0.35402453489446695
RASAL1,0.3540192517172766
RNF115,0.35401030019034924
MYLIP,0.35397302598049163
ASB3,0.35389699610270203
POM121,0.3538919754488917
GPN2,0.3538683699760764
MRPL24,0.3538158895896827
FBXO21,0.35376558320272955
C19orf25,0.3537467632243722
ZNF571,0.35371146919991847
RAB8B,0.35361421338798515
ASIC1,0.3536081252765887
GDF5,0.3535539422609034
SESN2,0.3535369864577604
ENKUR,0.35348984122686317
TMED4,0.3534797310735927
MND1,0.3534321307296555
PSMB6,0.35338295148956694
CD101,0.3533730396009669
RIMKLB,0.35334562955471016
SHQ1,0.35333351701595234
PYCR3,0.35330055143735134
TRIM25,0.35327638645118087
TRIML2,0.353270634157399
DPH7,0.35326582934587214
ESRP2,0.35326004786835363
TFEB,0.35323652515514736
PDLIM2,0.35317791470228277
SLC6A3,0.3531590400574889
GALNT18,0.3531088631365638
CCNB1IP1,0.3531064107567062
MSS51,0.35304972236092286
MZT2A,0.35304364953202294
FABP4,0.35303191021849056
ADAM8,0.3529512954965143
GP6,0.35293698673230656
P2RY2,0.3528555325712044
CFI,0.35278344624360136
NME6,0.3527620329827839
SMDT1,0.3527398905758446
IDUA,0.3527217396797381
PTPN7,0.35269989652976264
ZNF655,0.3526956892882792
KIF1BP,0.3526546994837558
CNGB3,0.3526482571683166
PPP1R14A,0.3526377319902233
AIG1,0.35262775859825546
BASP1,0.3526237780653356
DLEU1,0.3525938652212398
ATXN3,0.352577640914993
DENND1C,0.35255342915495713
MAB21L4,0.35252420603426804
RNF39,0.3525087815997534
DNAJC15,0.35248853473015324
COL13A1,0.3524634898567383
IRX3,0.3524631153319894
ADI1,0.352459392045952
AGK,0.3524512829224964
METTL14,0.3524307714372831
CCNC,0.3524147962658242
TWNK,0.3523775818942774
CHMP5,0.3523617085702766
TAF11,0.35231265391991917
ZC3H7B,0.35229723571165417
CARS2,0.35223223102334245
MXI1,0.3521712064128417
CCP110,0.3520512054234366
FPGS,0.3520389224775319
NOP16,0.3520086795045019
C2,0.3519601331125871
FOXA2,0.35190446588130286
ANAPC11,0.3518689181247764
RPGRIP1L,0.3518643941888747
PPP1R3E,0.35185541365145423
VPS45,0.35185141843362755
CAMKMT,0.35181432117332656
RABGEF1,0.3517941779923479
EOMES,0.35178623816687027
TPMT,0.3517097875226186
POMGNT1,0.351699065969157
EIF3C,0.35169566773821104
GARS,0.35159179171068833
PIP4P1,0.35157634441463914
APPBP2,0.3515307425607095
GPR180,0.35142090961130007
NPHP3,0.3514122777445437
ZSCAN29,0.35137837137507866
NHLRC1,0.35136585295851974
C11orf54,0.35132335306115114
VLDLR,0.3513115345051236
C15orf40,0.3512820799075407
CRY1,0.3512004300868349
CHMP2A,0.3511975826301153
ZBTB44,0.3511803078020417
NINL,0.35110950889185805
GAS2L3,0.35109758160255095
NDC1,0.35108799981707606
ALG3,0.3510209288883207
KRCC1,0.3509634899182982
HSD11B2,0.35095566944785356
MED22,0.35084367871063904
TMEM192,0.35082145911980256
SBNO2,0.35081329079749096
PLSCR1,0.35080463927704947
USP3,0.35079712177532335
SLC6A2,0.35078952899035876
NCS1,0.3507539952109226
MREG,0.35073813727098513
PRUNE1,0.35073548300657253
CMTM7,0.35072609274479505
ZNF567,0.35067642937470955
POLR3F,0.3506719949500719
CMC2,0.35063070993790973
FAM227B,0.35053173312292285
DEF6,0.3505042827788196
BET1,0.3504239804395499
DNAJB14,0.35042178318683637
RASIP1,0.3503570874831176
MICOS10,0.35034672210636497
ZFAND3,0.35033034703886645
MSH4,0.35024977898424414
BPIFB3,0.35017166140376443
CAVIN2,0.35012298664919045
MRPS25,0.3500765999961948
QTRT2,0.35005097124588264
ELK3,0.35003659572663237
RAB28,0.35003535380977524
TMTC2,0.34998954285422557
PON2,0.34996226294723354
NUDT3,0.34995008193092336
CRTAP,0.34988724547209005
IFNLR1,0.34987434116778987
RCC1L,0.3498648262538527
C1QTNF6,0.3498448697710479
PACC1,0.34973767105720655
ADA,0.34966699857772826
THTPA,0.3496428489390794
UBXN10,0.3496225554987373
RND3,0.34962004745081005
PLOD1,0.34960031534981256
LEO1,0.3495720535187759
TM7SF3,0.3495399356738421
KIAA0930,0.3495349779968053
EPN2,0.3495273958097942
REEP6,0.34946729925827236
FAM185A,0.349457413863447
TIRAP,0.34944436089366065
HIST1H3E,0.34943988431572914
TNKS2,0.349313027062653
PELI2,0.3492577276494083
RXRG,0.34925394827116685
TMEM30B,0.3492203495126285
TRMO,0.34917435752241693
BMP4,0.3491727105523988
TBCB,0.3491302865033359
EML6,0.34909935655271346
FOXJ1,0.34909726675132824
RSBN1L,0.34909614828789337
TRIM46,0.34905265540289865
GC,0.349020485194433
SLC33A1,0.3489900860280549
GOT1,0.3489748397815778
RAB11FIP4,0.34891832558183966
FOXD4,0.3488922259753552
TMEM160,0.3488810470857334
ACAN,0.34887921348201356
AKR1B10,0.34881285967759623
MAPRE1,0.3488031396435673
RARB,0.34880262991540556
NUDT5,0.3487860389913866
VAMP2,0.34877212953947534
PVR,0.3487024157358998
TUSC3,0.3485766628336725
SNURF,0.3485269818477843
NDUFA2,0.34843432941003294
NKAPD1,0.34840708429271594
B3GALNT2,0.3484038427907572
TDP2,0.34836385329080266
TTC26,0.34836062811492
ACTA1,0.3483284945584586
PLPP3,0.3482883947324964
CCDC180,0.34826402938770845
TAS2R60,0.34818099462955565
MAGEA4,0.34814348868221057
TRMT5,0.34810070095853285
GDPD1,0.348091643671654
RUNDC1,0.3480734727855284
MRPL30,0.3480328049613711
HMOX1,0.34798310695355644
CGA,0.34798145531672764
SIX4,0.3479715812906393
TMEM86B,0.3478418451865041
MPZL1,0.3478185897834961
ZBTB39,0.347800025449308
DEPDC5,0.34776855408740837
C16orf70,0.3477049626491757
MRPS16,0.3476833851447587
HSPA1L,0.34766029006648036
ADRB1,0.34765816937393423
SLC35B4,0.3476579171916134
NUDT4,0.34765346433549577
C1QTNF3,0.3476482499669209
TOR3A,0.3476251450962756
MTERF4,0.34761586728047833
PSMB7,0.3475677110356897
ZFAND2A,0.34754757476018516
GPM6A,0.34751098303140765
FAM83D,0.3474898500808059
PDZRN4,0.34748390859199646
METTL22,0.3474299232391652
BCHE,0.3473785732052928
TERF2IP,0.3473449232819615
SEC16B,0.347245719720968
PCDHGB1,0.3472348678634968
CACNG4,0.3472180209092838
SNRNP48,0.3471870589051499
TMEM185B,0.3470837252880119
TOR1A,0.34707440283735497
VMA21,0.3470706104636243
SIGMAR1,0.3470154098375814
ARMH3,0.3469466304028448
SGMS1,0.34693182713360143
KCNK5,0.346913623577505
ANO1,0.3468984972822505
CCNA1,0.3468887569494148
PTH1R,0.3468069768607638
MXRA7,0.34677109764900366
MRPL52,0.3467594680721747
NOL3,0.34666045651811295
FMOD,0.346648644274167
CCDC91,0.34663793839933443
MIGA1,0.3466225172959749
CREBL2,0.3465160902414635
FUT2,0.34648035647997577
NFE2,0.34647188203692636
EVA1C,0.3464603932236323
CRBN,0.34644774488661095
IKZF4,0.3463772758666113
SMG8,0.34637168547365565
PAQR4,0.3463579701934397
SFI1,0.3463550709112946
TUT1,0.3463539215853664
TNFRSF13B,0.3463364358282338
CD36,0.34631548344550356
SLC30A1,0.3462856800374726
DONSON,0.34627961016455555
COL7A1,0.34625011252234106
ZNF780A,0.3462432635431284
GPR85,0.3462422476743103
SH2D2A,0.3461725898453458
ARHGAP28,0.34616903405300437
CHRM2,0.3461465183906583
ZBTB26,0.3461320319929795
PPARGC1B,0.3461243049900175
GTF2H5,0.3461226327546755
IFT122,0.34611126344266063
DRC3,0.3460464154534877
ZNF563,0.3459387698802362
TGIF2,0.34593741620211926
R3HCC1L,0.3458734514727337
CEPT1,0.34582410685539167
LRP8,0.34580944607870323
P3H4,0.34577897195327845
OTUD1,0.3457296293375185
SLC4A5,0.34567802117759955
OXER1,0.3456608155670929
MRPS34,0.3456040031531292
SPATA13,0.3455824945416861
CHI3L2,0.3455247694140764
DOK3,0.3455217291639723
LRATD1,0.3454685517385283
RTKN2,0.345415402549727
HHLA3,0.34541169778865
NTNG1,0.3454010022862923
RPE65,0.34539700225696035
WDR41,0.3453868807004737
PAX5,0.3453666547234697
DNHD1,0.34533549341484837
CIPC,0.3453130778169456
ZNF569,0.34527544817785333
VTA1,0.34524269649467787
SLC30A5,0.34523665353266625
TTC39C,0.3452029918941567
BACE1,0.34512245957188725
UNC50,0.3450723796668432
GHDC,0.3450644459567903
PNPLA1,0.3450375858537218
LEFTY1,0.34501855403147774
AKIRIN2,0.3450045278329912
PER1,0.3449806247849336
ZSWIM5,0.3449487229081076
MRPL32,0.3449308252410717
NPY1R,0.34492284655519106
ZBTB8OS,0.3448926122224343
CDK3,0.34479373268005076
NR1H4,0.3447764283355842
CNOT2,0.3447584035001393
CEP57,0.34474349120486725
MAP6,0.34473362341414715
NUDT8,0.3447308710322753
KIF4B,0.3447273790419097
RSRC2,0.34469714774947063
HEPACAM,0.34468681404147694
OSGIN1,0.34468447454692525
ATL1,0.3446713465307894
POM121C,0.34464578827364845
UPF2,0.34454262006823333
ZBTB10,0.34453179681166857
GPLD1,0.3444889005565162
NAGLU,0.34433076881251573
VKORC1,0.3442706262299612
GZMK,0.3442654316838538
FSHB,0.34425290030288286
NUBPL,0.3442405433645245
FGF23,0.3441908736312109
MRE11,0.3441497451597003
WFDC5,0.3440830241737899
PPM1J,0.3440198206720899
ZSCAN31,0.3439627309529856
LYRM2,0.34386523886603876
SLC7A13,0.3438609369014799
SEC14L5,0.34383631859094554
CCDC74B,0.34381662041099326
ZNF460,0.34381644916823945
AGPAT4,0.3437885036499829
STT3B,0.3437165289433569
STK33,0.34369975810199066
MARCKSL1,0.34366524312208024
ADAMTS17,0.34365385169648754
FSTL3,0.34359773828394435
UBXN1,0.34355671233761154
CKMT2,0.34347124225414627
IMPA2,0.34342550572072794
TTC5,0.34340714441196396
PIGK,0.3434055988035346
MTIF3,0.3433923537775334
TRIM11,0.34336385832251853
SORBS1,0.3433577307661903
PARN,0.3433348902634588
NAGK,0.34332645273117246
CEP290,0.3433218970348829
CHMP6,0.3433163381200609
SERPINB7,0.3432749558271048
ZNF343,0.34325234651687764
ALOX5AP,0.3432442604581567
CHRD,0.3431852986613029
SNX18,0.34313332549720643
ORC1,0.3431020036908949
GDF15,0.34309007185549706
FITM2,0.342920346197646
SEC22C,0.3429164440594259
PALMD,0.34289871266553684
COPS8,0.3428207272428876
GNG4,0.3427907864735542
GPR55,0.34278644967738486
BVES,0.3427437049987325
PITHD1,0.34273167751757566
SEC24A,0.34271812369272026
C5orf30,0.34268272103067554
EVA1B,0.34267690896293357
SERPINB3,0.34266485264409613
MRPL58,0.34263010470177724
SELENOK,0.3425801175020703
ATP6V1B1,0.3425729343295498
TMEM39A,0.34256667281456044
CRLF3,0.3425494378682629
RHPN1,0.34252050987354227
SERPINB6,0.3424894337075406
SIAH1,0.3424503379716465
TTC13,0.3424008608701029
CACNA1G,0.3423898792219007
HMGCL,0.34237960257153455
CENPL,0.3423636666145723
HAUS4,0.342355261555991
PIWIL4,0.342298472271206
CD79B,0.3422871004402826
BUB1,0.3422777351133804
DHRS4,0.342259438970248
SIX2,0.3422580262479903
MARCH5,0.3422272836657853
SPOUT1,0.34221987473902243
CAMSAP3,0.3422121812992468
ESPL1,0.34220640077522024
GFI1,0.3422048139863091
SPRR1A,0.3421500607685086
NT5M,0.34209774702179574
ZNF732,0.3420167106919674
PACSIN2,0.34200686526930624
SLC26A6,0.34197855534326504
LIMS1,0.34194323347029376
CDC42EP2,0.3419336421361855
TRPC7,0.3418994781051363
SLC2A9,0.34173854997614045
FOXD1,0.3417324772893512
GFPT2,0.34170172553994266
REEP2,0.34158108322681485
POLG2,0.3415672050377054
CCDC50,0.341556872712459
CFAP36,0.341551251542971
STC2,0.34152837334241204
WDR59,0.34152666299009127
POLR2J,0.34151915060455734
RWDD3,0.34151031792681796
SPIB,0.34148306121687433
NEK8,0.3414741730854306
TEFM,0.34146382817931603
SEMA4C,0.34143188602377195
MCTP2,0.3412417682452118
PSMA5,0.34118657420417203
SDR16C5,0.3411861556635195
ERN1,0.34113997842339205
ZNF791,0.34110103503542005
LRIG2,0.34110064954287894
SPR,0.34104799726815177
PEX26,0.34104007002415304
SNX24,0.340923417728315
RHOD,0.3408957353610795
COL18A1,0.3408572314785362
SPRR2G,0.3407451424270042
GGCT,0.3407385716650493
SLC16A14,0.3406868832979246
PEPD,0.34067386812653505
CYS1,0.34066677812223334
SNAP29,0.340657517539729
TRIM32,0.34064950792476983
STX16,0.3405792568164029
KLK1,0.3405634256181489
CDC42EP5,0.34049035483657303
LIMD1,0.3404652709885464
MBD3L1,0.34042579251889094
NAT9,0.340371329104125
XRCC4,0.34035211744078075
PLPP2,0.34033002463585643
USP21,0.34032567328684754
TLL1,0.3402977723921242
C1orf122,0.34025262695853065
CA2,0.3402435403566868
CARM1,0.3400584369263922
DCLK1,0.3400362934076466
ANAPC2,0.3400014240494431
SLC30A10,0.3399861968055884
HSPBP1,0.3399748039207912
TRIR,0.3399244061606979
FAM104A,0.3399242463966653
GJC1,0.3399195499453087
BTG2,0.33989038928479
SYTL3,0.33987937726528983
ATP2B2,0.33984739332029723
THAP7,0.3398013725443759
CITED2,0.3397992823876146
PDXK,0.3397750854990038
TLCD3A,0.33974446096538025
CBX2,0.33973403607766167
MPP6,0.33973262810247107
IKZF5,0.33962661839347574
SAT2,0.33962374591619043
KCTD16,0.33960721346611367
C11orf24,0.3395824027131858
BTBD3,0.33956274337582437
SNX3,0.339551107859019
NOXA1,0.33950351971765447
BRINP2,0.33948327469775746
LYRM1,0.33946906216697936
LRRC4B,0.3393920861534689
